"group","purchase_place","cooking_frequency","local_product_preference","organic_purchase","territorial_engagement","food_knowledge","price_constraint","openness_to_innovation","comment"
"Pragmatic families","drive","weekends","moderate","never",4.3,3.1,7.5,4.8,"Planning several meals at once helps, but time pressure often decides the final choice."
"Pragmatic families","supermarket","daily","moderate","never",3.4,6.2,7.1,4.6,"Convenience is useful when it supports family routines rather than complicating them."
"Pragmatic families","supermarket","several_times_week","weak","rarely",1.9,5.8,7.4,3.6,"Meals have to fit school schedules, work and what everyone at home will actually eat."
"Pragmatic families","discount_store","daily","weak","rarely",3.7,3.1,7.9,3.5,"Planning several meals at once helps, but time pressure often decides the final choice."
"Pragmatic families","discount_store","several_times_week","moderate","never",2.6,4.5,8.7,4.6,"I would like more variety, but coordinating meals is already a daily task."
"Pragmatic families","drive","several_times_week","moderate","rarely",1.7,5.8,7,4.8,"I would like more variety, but coordinating meals is already a daily task."
"Curious urbanites","supermarket","several_times_week","moderate","sometimes",6.4,7.5,4.5,6.6,"I look for distinctive tastes and transparent explanations before trying something new."
"Curious urbanites","supermarket","weekends","strong","often",5.3,8.5,4.4,9.1,"Digital recommendations inspire me, but I prefer to make the final judgement myself."
"Curious urbanites","online_specialist","weekends","strong","often",5.1,9.5,4,10,"Experimenting is enjoyable when preparation remains flexible and not too prescriptive."
"Curious urbanites","organic_shop","rarely","weak","often",6.5,7.8,7.3,8.6,"Digital recommendations inspire me, but I prefer to make the final judgement myself."
"Curious urbanites","supermarket","several_times_week","weak","often",3.8,7.8,4.9,7.4,"I enjoy discovering unfamiliar ingredients, but novelty should still make sense in everyday life."
"Curious urbanites","organic_shop","several_times_week","strong","often",4.5,7.5,5.3,9.5,"I look for distinctive tastes and transparent explanations before trying something new."
"Curious urbanites","small_shop","several_times_week","moderate","often",5.5,7.9,3.8,8.1,"I look for distinctive tastes and transparent explanations before trying something new."
"Curious urbanites","organic_shop","weekends","strong","often",6.7,6.3,5.5,9,"New food concepts interest me, although I remain cautious about highly processed promises."
"Curious urbanites","online_specialist","several_times_week","weak","sometimes",4.6,7.7,4.1,7.2,"I am open to innovation, yet I do not want technology to replace the pleasure of eating."
"Curious urbanites","small_shop","rarely","moderate","often",5.2,6.4,5.4,8.8,"I look for distinctive tastes and transparent explanations before trying something new."
"Curious urbanites","supermarket","several_times_week","weak","often",5,6.7,4.4,9.2,"Digital recommendations inspire me, but I prefer to make the final judgement myself."
"Curious urbanites","online_specialist","rarely","weak","often",5,6.4,4.3,10,"I am open to innovation, yet I do not want technology to replace the pleasure of eating."
"Curious urbanites","small_shop","weekends","strong","sometimes",5.8,8.5,6,9.8,"Experimenting is enjoyable when preparation remains flexible and not too prescriptive."
"Curious urbanites","organic_shop","several_times_week","weak","often",4.3,7.3,4.6,7.8,"I am open to innovation, yet I do not want technology to replace the pleasure of eating."
"Curious urbanites","small_shop","weekends","weak","often",5.5,8.4,4.7,8,"Digital recommendations inspire me, but I prefer to make the final judgement myself."
"Curious urbanites","small_shop","several_times_week","weak","often",5.4,7.7,5.6,7.9,"Digital recommendations inspire me, but I prefer to make the final judgement myself."
"Curious urbanites","small_shop","rarely","weak","often",4.8,6.5,4.3,6.1,"New food concepts interest me, although I remain cautious about highly processed promises."
"Curious urbanites","small_shop","weekends","strong","sometimes",6.2,7.9,5.9,9.6,"I enjoy discovering unfamiliar ingredients, but novelty should still make sense in everyday life."
"Curious urbanites","small_shop","weekends","weak","sometimes",5.5,8.2,3.5,9.7,"New food concepts interest me, although I remain cautious about highly processed promises."
"Curious urbanites","organic_shop","several_times_week","weak","sometimes",6.2,7.4,4.7,8.6,"I enjoy discovering unfamiliar ingredients, but novelty should still make sense in everyday life."
"Curious urbanites","supermarket","rarely","strong","often",5.2,7.6,4.4,8,"New food concepts interest me, although I remain cautious about highly processed promises."
"Curious urbanites","supermarket","rarely","moderate","often",5.4,7.2,4.8,7,"Digital recommendations inspire me, but I prefer to make the final judgement myself."
"Curious urbanites","organic_shop","rarely","moderate","sometimes",4.8,6.1,5.1,7.8,"I am open to innovation, yet I do not want technology to replace the pleasure of eating."
"Curious urbanites","supermarket","rarely","strong","often",6.3,4.7,4.7,9.2,"I enjoy discovering unfamiliar ingredients, but novelty should still make sense in everyday life."
"Curious urbanites","supermarket","weekends","strong","sometimes",5.8,5.6,5.7,9,"Experimenting is enjoyable when preparation remains flexible and not too prescriptive."
"Curious urbanites","organic_shop","several_times_week","moderate","sometimes",5.7,8.2,3.8,8.3,"I enjoy discovering unfamiliar ingredients, but novelty should still make sense in everyday life."
"Curious urbanites","small_shop","weekends","strong","often",5.8,8.4,2.9,7.9,"New food concepts interest me, although I remain cautious about highly processed promises."
"Curious urbanites","small_shop","several_times_week","moderate","often",4.6,7.6,4.2,7.5,"I am open to innovation, yet I do not want technology to replace the pleasure of eating."
"Curious urbanites","small_shop","weekends","strong","often",6.5,7.3,5.8,8,"New food concepts interest me, although I remain cautious about highly processed promises."
"Curious urbanites","online_specialist","weekends","moderate","sometimes",4.9,8.3,6.5,7.7,"New food concepts interest me, although I remain cautious about highly processed promises."
"Curious urbanites","small_shop","weekends","strong","often",6.3,7.4,5.1,6.9,"Digital recommendations inspire me, but I prefer to make the final judgement myself."
"Curious urbanites","small_shop","several_times_week","moderate","sometimes",7.2,5.8,3.9,10,"Experimenting is enjoyable when preparation remains flexible and not too prescriptive."
"Curious urbanites","online_specialist","several_times_week","strong","often",6.8,7.8,5.8,8.8,"I enjoy discovering unfamiliar ingredients, but novelty should still make sense in everyday life."
"Curious urbanites","organic_shop","weekends","strong","often",5,5,5.2,7.2,"I look for distinctive tastes and transparent explanations before trying something new."
"Curious urbanites","online_specialist","rarely","strong","often",6.6,7.1,5.6,9.2,"Digital recommendations inspire me, but I prefer to make the final judgement myself."
"Curious urbanites","small_shop","rarely","strong","often",4,8.6,3.8,7.4,"New food concepts interest me, although I remain cautious about highly processed promises."
