"claim_id","path","group","text","status","statistical_evidence_ids","textual_evidence_ids","relationship","validation_needed","no_evidence","accurate","traceable","epistemic_status_correct","usefulness_1_to_5","correction_needed","reviewer_notes"
"CLAIM-011","root$groups$Ancrés locaux$operational_implications[[1]]","Ancrés locaux","Proposer des ateliers ou des formations sur la cuisine locale et saisonnière pourrait renforcer leurs pratiques.","recommendation","Ancrés locaux::quali::cooking_frequency::Quotidienne","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::12","","Test de programmes éducatifs sur la cuisine locale et saisonnière",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-012","root$groups$Ancrés locaux$validation_priorities[[1]]","Ancrés locaux","Valider l'impact des solutions proposées pour faciliter l'accès aux produits locaux.","recommendation","","Ancrés locaux::verbatim::7 | Ancrés locaux::verbatim::8","","Étude de cas sur l'impact des solutions proposées",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-013","root$groups$Ancrés locaux$interpretation_limits[[1]]","Ancrés locaux","Les verbatims cités représentent une partie des données. Une analyse complète nécessiterait l'examen de l'ensemble du corpus.","expert_interpretation","","Ancrés locaux::verbatim::1","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-014","root$groups$Curieux flexibles$integrated_profile","Curieux flexibles","Ce groupe est caractérisé par une curiosité et une flexibilité dans les pratiques alimentaires. Les répondants combinent plusieurs circuits et sont ouverts aux innovations, tout en cherchant un équilibre entre curiosité, prix et cohérence.","expert_interpretation","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::32","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-015","root$groups$Curieux flexibles$statistical_textual_convergences[[1]]","Curieux flexibles","Les répondants combinent plusieurs circuits selon les occasions et sont ouverts aux innovations, ce qui est confirmé par leur ouverture à l'innovation élevée.","expert_interpretation","Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::32","complement","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-016","root$groups$Curieux flexibles$statistical_textual_divergences[[1]]","Curieux flexibles","Bien que les répondants expriment une ouverture aux innovations, certains font des compromis lorsque l'offre locale est peu pratique.","expert_interpretation","Curieux flexibles::quali::organic_purchase::Parfois","Curieux flexibles::verbatim::35","tension","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-017","root$groups$Curieux flexibles$statistical_only_findings[[1]]","Curieux flexibles","Le groupe a une ouverture à l'innovation plus élevée que la moyenne.","expert_interpretation","Curieux flexibles::quanti::openness_to_innovation","","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-018","root$groups$Curieux flexibles$textual_only_findings[[1]]","Curieux flexibles","Les répondants expriment une difficulté à trouver un équilibre entre curiosité, prix et cohérence.","expert_interpretation","","Curieux flexibles::verbatim::35 | Curieux flexibles::verbatim::39","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-019","root$groups$Curieux flexibles$social_interpretations[[1]]","Curieux flexibles","Les normes sociales de découverte et d'adaptation des pratiques alimentaires pourraient expliquer la cohésion du groupe.","hypothesis","","Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::38","","Étude qualitative approfondie sur les normes sociales",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-020","root$groups$Curieux flexibles$consumer_insights[[1]]","Curieux flexibles","Les répondants sont sensibles aux innovations utiles et pratiques, ce qui pourrait les rendre réceptifs à des solutions flexibles et adaptables.","expert_interpretation","Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::38","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-021","root$groups$Curieux flexibles$psychological_hypotheses[[1]]","Curieux flexibles","La curiosité et la flexibilité pourraient être liées à un besoin de variété et de nouveauté, ainsi qu'à une ouverture à l'expérience.","hypothesis","Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::38","","Étude psychologique sur la curiosité et les comportements alimentaires",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-022","root$groups$Curieux flexibles$marketing_implications[[1]]","Curieux flexibles","Mettre en avant la flexibilité et l'adaptabilité des solutions pourrait renforcer l'engagement de ce groupe.","recommendation","Curieux flexibles::quali::purchase_place::En ligne/mixte","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::36","","Test de campagnes marketing axées sur la flexibilité et l'adaptabilité",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-023","root$groups$Curieux flexibles$innovation_opportunities[[1]]","Curieux flexibles","Développer des solutions innovantes et flexibles, comme des applications de recommandation de produits locaux, pourrait répondre à leurs besoins.","recommendation","Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::38","","Étude de faisabilité sur les solutions innovantes et flexibles",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-024","root$groups$Curieux flexibles$operational_implications[[1]]","Curieux flexibles","Proposer des ateliers ou des formations sur la découverte de nouvelles façons de manger pourrait renforcer leurs pratiques.","recommendation","","Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::38","","Test de programmes éducatifs sur la découverte de nouvelles façons de manger",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-025","root$groups$Curieux flexibles$validation_priorities[[1]]","Curieux flexibles","Valider l'impact des solutions proposées pour faciliter la découverte de nouvelles façons de manger.","recommendation","","Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::38","","Étude de cas sur l'impact des solutions proposées",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-026","root$groups$Curieux flexibles$interpretation_limits[[1]]","Curieux flexibles","Les verbatims cités représentent une partie des données. Une analyse complète nécessiterait l'examen de l'ensemble du corpus.","expert_interpretation","","Curieux flexibles::verbatim::31","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-027","root$groups$Pragmatiques contraints$integrated_profile","Pragmatiques contraints","Ce groupe est caractérisé par des contraintes pratiques et budgétaires. Les répondants cherchent des solutions accessibles et moins coûteuses, tout en exprimant un intérêt pour le local lorsqu'il est disponible.","expert_interpretation","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quanti::price_constraint","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::20","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-028","root$groups$Pragmatiques contraints$statistical_textual_convergences[[1]]","Pragmatiques contraints","Les répondants privilégient les hard-discounts et sont sensibles au prix, ce qui est confirmé par leur contrainte de prix élevée.","expert_interpretation","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quanti::price_constraint","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::20","complement","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-029","root$groups$Pragmatiques contraints$statistical_textual_divergences[[1]]","Pragmatiques contraints","Bien que les répondants expriment un intérêt pour le local, ils sont sous-représentés dans l'achat de produits locaux.","expert_interpretation","Pragmatiques contraints::quali::purchase_place::Marché/local","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::20","tension","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-030","root$groups$Pragmatiques contraints$statistical_only_findings[[1]]","Pragmatiques contraints","Le groupe a une contrainte de prix et un engagement territorial plus élevés que la moyenne, ainsi qu'une ouverture à l'innovation plus faible.","expert_interpretation","Pragmatiques contraints::quanti::price_constraint | Pragmatiques contraints::quanti::territorial_engagement | Pragmatiques contraints::quanti::openness_to_innovation","","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-031","root$groups$Pragmatiques contraints$textual_only_findings[[1]]","Pragmatiques contraints","Les répondants expriment un manque d'informations simples pour arbitrer les choix alimentaires.","expert_interpretation","","Pragmatiques contraints::verbatim::18 | Pragmatiques contraints::verbatim::25","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-032","root$groups$Pragmatiques contraints$social_interpretations[[1]]","Pragmatiques contraints","Les normes sociales de recherche de praticité et d'accessibilité pourraient expliquer la cohésion du groupe.","hypothesis","","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::20","","Étude qualitative approfondie sur les normes sociales",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-033","root$groups$Pragmatiques contraints$consumer_insights[[1]]","Pragmatiques contraints","Les répondants sont sensibles aux prix et à la praticité, ce qui pourrait les rendre réceptifs à des solutions économiques et accessibles.","expert_interpretation","Pragmatiques contraints::quanti::price_constraint","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::20","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-034","root$groups$Pragmatiques contraints$psychological_hypotheses[[1]]","Pragmatiques contraints","La recherche de solutions pratiques et économiques pourrait être liée à un sentiment de contrainte et de pression budgétaire.","hypothesis","Pragmatiques contraints::quanti::price_constraint","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::20","","Étude psychologique sur les contraintes budgétaires et les comportements alimentaires",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-035","root$groups$Pragmatiques contraints$marketing_implications[[1]]","Pragmatiques contraints","Mettre en avant des solutions économiques et accessibles pourrait renforcer l'engagement de ce groupe.","recommendation","Pragmatiques contraints::quanti::price_constraint","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::20","","Test de campagnes marketing axées sur les solutions économiques et accessibles",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-036","root$groups$Pragmatiques contraints$innovation_opportunities[[1]]","Pragmatiques contraints","Développer des solutions pour faciliter l'accès aux produits locaux à prix abordable, comme des subventions ou des programmes d'aide, pourrait répondre à leurs besoins.","recommendation","","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::20","","Étude de faisabilité sur les solutions pour faciliter l'accès aux produits locaux à prix abordable",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-037","root$groups$Pragmatiques contraints$operational_implications[[1]]","Pragmatiques contraints","Proposer des ateliers ou des formations sur la gestion budgétaire et la cuisine économique pourrait renforcer leurs pratiques.","recommendation","Pragmatiques contraints::quanti::price_constraint","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::20","","Test de programmes éducatifs sur la gestion budgétaire et la cuisine économique",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-038","root$groups$Pragmatiques contraints$validation_priorities[[1]]","Pragmatiques contraints","Valider l'impact des solutions proposées pour faciliter l'accès aux produits locaux à prix abordable.","recommendation","","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::20","","Étude de cas sur l'impact des solutions proposées",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-039","root$groups$Pragmatiques contraints$interpretation_limits[[1]]","Pragmatiques contraints","Les verbatims cités représentent une partie des données. Une analyse complète nécessiterait l'examen de l'ensemble du corpus.","expert_interpretation","","Pragmatiques contraints::verbatim::16","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-040","root$cross_group_analysis$shared_patterns[[1]]","__cross_group__","Tous les groupes expriment un intérêt pour les produits locaux, mais avec des niveaux d'engagement et de contraintes différents.","expert_interpretation","Ancrés locaux::quanti::territorial_engagement | Curieux flexibles::quali::purchase_place::En ligne/mixte | Pragmatiques contraints::quali::purchase_place::Hard-discount","Ancrés locaux::verbatim::2 | Curieux flexibles::verbatim::31 | Pragmatiques contraints::verbatim::16","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-041","root$cross_group_analysis$major_group_contrasts[[1]]","__cross_group__","Les Ancrés locaux ont un engagement territorial et une connaissance alimentaire plus élevés que les autres groupes, tandis que les Pragmatiques contraints ont des contraintes de prix plus élevées.","hypothesis","Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quanti::food_knowledge | Pragmatiques contraints::quanti::price_constraint","","","Étude comparative approfondie sur les différences entre les groupes",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-042","root$cross_group_analysis$different_statistical_textual_relationships[[1]]","__cross_group__","Les Ancrés locaux et les Pragmatiques contraints ont des relations statistiques-textuelles différentes concernant l'achat de produits locaux.","expert_interpretation","Ancrés locaux::quali::purchase_place::Marché/local | Pragmatiques contraints::quali::purchase_place::Hard-discount","Ancrés locaux::verbatim::2 | Pragmatiques contraints::verbatim::16","","",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-043","root$cross_group_analysis$cross_group_social_interpretations[[1]]","__cross_group__","Les normes sociales de soutien à l'économie locale pourraient être plus fortes chez les Ancrés locaux que chez les autres groupes.","hypothesis","","Ancrés locaux::verbatim::2 | Curieux flexibles::verbatim::31 | Pragmatiques contraints::verbatim::16","","Étude qualitative approfondie sur les normes sociales entre les groupes",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-044","root$cross_group_analysis$consumer_segments_hypotheses[[1]]","__cross_group__","Les Ancrés locaux pourraient être considérés comme un segment de consommateurs engagés et informés, tandis que les Pragmatiques contraints pourraient être considérés comme un segment de consommateurs contraints et économiques.","hypothesis","Ancrés locaux::quanti::food_knowledge | Pragmatiques contraints::quanti::price_constraint","","","Étude de segmentation des consommateurs",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-045","root$cross_group_analysis$psychological_mechanisms_hypotheses[[1]]","__cross_group__","Les différences d'engagement territorial et de contrainte de prix pourraient être liées à des mécanismes psychologiques différents, tels que l'identité sociale et le sentiment de contrainte.","hypothesis","Ancrés locaux::quanti::territorial_engagement | Pragmatiques contraints::quanti::price_constraint","","","Étude psychologique sur les mécanismes sous-jacents aux comportements alimentaires",FALSE,NA,NA,NA,NA,NA,NA
"CLAIM-046","root$cross_group_analysis$marketing_priorities[[1]]","__cross_group__","Adapter les stratégies marketing en fonction des segments de consommateurs identifiés pourrait améliorer l'engagement et la satisfaction des différents groupes.","recommendation","","","","Test de stratégies marketing adaptées aux segments de consommateurs",TRUE,NA,NA,NA,NA,NA,NA
"CLAIM-047","root$cross_group_analysis$innovation_priorities[[1]]","__cross_group__","Développer des innovations spécifiques pour chaque segment de consommateurs pourrait répondre à leurs besoins spécifiques.","recommendation","","","","Étude de faisabilité sur les innovations spécifiques pour chaque segment",TRUE,NA,NA,NA,NA,NA,NA
"CLAIM-048","root$cross_group_analysis$validation_priorities[[1]]","__cross_group__","Valider l'impact des stratégies marketing et des innovations proposées pour chaque segment de consommateurs.","recommendation","","","","Étude de cas sur l'impact des stratégies marketing et des innovations proposées",TRUE,NA,NA,NA,NA,NA,NA
"CLAIM-049","root$cross_group_analysis$interpretation_limits[[1]]","__cross_group__","Les analyses croisées sont basées sur les données disponibles et pourraient être approfondies avec une étude plus complète.","expert_interpretation","","","","",TRUE,NA,NA,NA,NA,NA,NA
