"claim_row","scope","group","section","relationship","claim_text","evidence_id","evidence_found","evidence_group","evidence_source"
4,"group","Ancrés locaux","statistical_only_findings","statistical_only","Le groupe montre une sous-représentation significative des achats en hard-discount (0% dans le groupe contre 20% globalement), ce qui n'est pas explicitement mentionné dans les verbatims.","Ancrés locaux::quali::purchase_place::Hard-discount",TRUE,"Ancrés locaux","FactoMineR::catdes()$category"
7,"group","Curieux flexibles","integrated_profile","convergence","The Curieux flexibles group exhibits a high openness to innovation and a flexible approach to purchasing, combining various shopping circuits and showing a preference for online/mixed purchasing while avoiding hard-discount stores. They frequently purchase organic products and are interested in discovering new ways of consuming, valuing diversity and practicality.","Curieux flexibles::quali::organic_purchase::Parfois",TRUE,"Curieux flexibles","FactoMineR::catdes()$category"
7,"group","Curieux flexibles","integrated_profile","convergence","The Curieux flexibles group exhibits a high openness to innovation and a flexible approach to purchasing, combining various shopping circuits and showing a preference for online/mixed purchasing while avoiding hard-discount stores. They frequently purchase organic products and are interested in discovering new ways of consuming, valuing diversity and practicality.","Curieux flexibles::quali::purchase_place::En ligne/mixte",TRUE,"Curieux flexibles","FactoMineR::catdes()$category"
7,"group","Curieux flexibles","integrated_profile","convergence","The Curieux flexibles group exhibits a high openness to innovation and a flexible approach to purchasing, combining various shopping circuits and showing a preference for online/mixed purchasing while avoiding hard-discount stores. They frequently purchase organic products and are interested in discovering new ways of consuming, valuing diversity and practicality.","Curieux flexibles::quali::purchase_place::Hard-discount",TRUE,"Curieux flexibles","FactoMineR::catdes()$category"
7,"group","Curieux flexibles","integrated_profile","convergence","The Curieux flexibles group exhibits a high openness to innovation and a flexible approach to purchasing, combining various shopping circuits and showing a preference for online/mixed purchasing while avoiding hard-discount stores. They frequently purchase organic products and are interested in discovering new ways of consuming, valuing diversity and practicality.","Curieux flexibles::quanti::openness_to_innovation",TRUE,"Curieux flexibles","FactoMineR::catdes()$quanti"
7,"group","Curieux flexibles","integrated_profile","convergence","The Curieux flexibles group exhibits a high openness to innovation and a flexible approach to purchasing, combining various shopping circuits and showing a preference for online/mixed purchasing while avoiding hard-discount stores. They frequently purchase organic products and are interested in discovering new ways of consuming, valuing diversity and practicality.","Curieux flexibles::verbatim::31",TRUE,"Curieux flexibles","comment"
7,"group","Curieux flexibles","integrated_profile","convergence","The Curieux flexibles group exhibits a high openness to innovation and a flexible approach to purchasing, combining various shopping circuits and showing a preference for online/mixed purchasing while avoiding hard-discount stores. They frequently purchase organic products and are interested in discovering new ways of consuming, valuing diversity and practicality.","Curieux flexibles::verbatim::32",TRUE,"Curieux flexibles","comment"
7,"group","Curieux flexibles","integrated_profile","convergence","The Curieux flexibles group exhibits a high openness to innovation and a flexible approach to purchasing, combining various shopping circuits and showing a preference for online/mixed purchasing while avoiding hard-discount stores. They frequently purchase organic products and are interested in discovering new ways of consuming, valuing diversity and practicality.","Curieux flexibles::verbatim::35",TRUE,"Curieux flexibles","comment"
7,"group","Curieux flexibles","integrated_profile","convergence","The Curieux flexibles group exhibits a high openness to innovation and a flexible approach to purchasing, combining various shopping circuits and showing a preference for online/mixed purchasing while avoiding hard-discount stores. They frequently purchase organic products and are interested in discovering new ways of consuming, valuing diversity and practicality.","Curieux flexibles::verbatim::36",TRUE,"Curieux flexibles","comment"
8,"group","Curieux flexibles","convergences","convergence","The group's high openness to innovation is supported by both statistical data showing a higher mean score and verbal expressions of interest in testing new products and services.","Curieux flexibles::quanti::openness_to_innovation",TRUE,"Curieux flexibles","FactoMineR::catdes()$quanti"
8,"group","Curieux flexibles","convergences","convergence","The group's high openness to innovation is supported by both statistical data showing a higher mean score and verbal expressions of interest in testing new products and services.","Curieux flexibles::verbatim::32",TRUE,"Curieux flexibles","comment"
8,"group","Curieux flexibles","convergences","convergence","The group's high openness to innovation is supported by both statistical data showing a higher mean score and verbal expressions of interest in testing new products and services.","Curieux flexibles::verbatim::33",TRUE,"Curieux flexibles","comment"
8,"group","Curieux flexibles","convergences","convergence","The group's high openness to innovation is supported by both statistical data showing a higher mean score and verbal expressions of interest in testing new products and services.","Curieux flexibles::verbatim::39",TRUE,"Curieux flexibles","comment"
9,"group","Curieux flexibles","convergences","convergence","The preference for online/mixed purchasing is echoed in the verbatims where respondents mention combining different shopping circuits and using online platforms.","Curieux flexibles::quali::purchase_place::En ligne/mixte",TRUE,"Curieux flexibles","FactoMineR::catdes()$category"
9,"group","Curieux flexibles","convergences","convergence","The preference for online/mixed purchasing is echoed in the verbatims where respondents mention combining different shopping circuits and using online platforms.","Curieux flexibles::verbatim::31",TRUE,"Curieux flexibles","comment"
9,"group","Curieux flexibles","convergences","convergence","The preference for online/mixed purchasing is echoed in the verbatims where respondents mention combining different shopping circuits and using online platforms.","Curieux flexibles::verbatim::35",TRUE,"Curieux flexibles","comment"
9,"group","Curieux flexibles","convergences","convergence","The preference for online/mixed purchasing is echoed in the verbatims where respondents mention combining different shopping circuits and using online platforms.","Curieux flexibles::verbatim::37",TRUE,"Curieux flexibles","comment"
9,"group","Curieux flexibles","convergences","convergence","The preference for online/mixed purchasing is echoed in the verbatims where respondents mention combining different shopping circuits and using online platforms.","Curieux flexibles::verbatim::40",TRUE,"Curieux flexibles","comment"
10,"group","Curieux flexibles","statistical_only_findings","statistical_only","The group is significantly underrepresented in hard-discount purchasing, which is not directly addressed in the verbatims.","Curieux flexibles::quali::purchase_place::Hard-discount",TRUE,"Curieux flexibles","FactoMineR::catdes()$category"
13,"group","Pragmatiques contraints","integrated_profile","convergence","Les Pragmatiques contraints sont fortement contraints par le prix et le temps, ce qui influence leurs choix d'achat. Ils privilégient les hard-discounts (60% contre 20% globalement) et achètent rarement des produits bio (66.67% contre 28.89% globalement). Leur préférence pour les circuits locaux est faible (0% contre 31.11% globalement), tout comme leur fréquence de cuisson quotidienne (13.33% contre 40% globalement). Ils ont un niveau de connaissance alimentaire plus bas (moyenne de 3.93 contre 6.06) et une contrainte de prix plus élevée (moyenne de 7.73 contre 5.74). Leur engagement territorial et leur ouverture à l'innovation sont également plus faibles.","Pragmatiques contraints::quali::purchase_place::Hard-discount",TRUE,"Pragmatiques contraints","FactoMineR::catdes()$category"
13,"group","Pragmatiques contraints","integrated_profile","convergence","Les Pragmatiques contraints sont fortement contraints par le prix et le temps, ce qui influence leurs choix d'achat. Ils privilégient les hard-discounts (60% contre 20% globalement) et achètent rarement des produits bio (66.67% contre 28.89% globalement). Leur préférence pour les circuits locaux est faible (0% contre 31.11% globalement), tout comme leur fréquence de cuisson quotidienne (13.33% contre 40% globalement). Ils ont un niveau de connaissance alimentaire plus bas (moyenne de 3.93 contre 6.06) et une contrainte de prix plus élevée (moyenne de 7.73 contre 5.74). Leur engagement territorial et leur ouverture à l'innovation sont également plus faibles.","Pragmatiques contraints::quali::organic_purchase::Rarement",TRUE,"Pragmatiques contraints","FactoMineR::catdes()$category"
13,"group","Pragmatiques contraints","integrated_profile","convergence","Les Pragmatiques contraints sont fortement contraints par le prix et le temps, ce qui influence leurs choix d'achat. Ils privilégient les hard-discounts (60% contre 20% globalement) et achètent rarement des produits bio (66.67% contre 28.89% globalement). Leur préférence pour les circuits locaux est faible (0% contre 31.11% globalement), tout comme leur fréquence de cuisson quotidienne (13.33% contre 40% globalement). Ils ont un niveau de connaissance alimentaire plus bas (moyenne de 3.93 contre 6.06) et une contrainte de prix plus élevée (moyenne de 7.73 contre 5.74). Leur engagement territorial et leur ouverture à l'innovation sont également plus faibles.","Pragmatiques contraints::quali::purchase_place::Marché/local",TRUE,"Pragmatiques contraints","FactoMineR::catdes()$category"
13,"group","Pragmatiques contraints","integrated_profile","convergence","Les Pragmatiques contraints sont fortement contraints par le prix et le temps, ce qui influence leurs choix d'achat. Ils privilégient les hard-discounts (60% contre 20% globalement) et achètent rarement des produits bio (66.67% contre 28.89% globalement). Leur préférence pour les circuits locaux est faible (0% contre 31.11% globalement), tout comme leur fréquence de cuisson quotidienne (13.33% contre 40% globalement). Ils ont un niveau de connaissance alimentaire plus bas (moyenne de 3.93 contre 6.06) et une contrainte de prix plus élevée (moyenne de 7.73 contre 5.74). Leur engagement territorial et leur ouverture à l'innovation sont également plus faibles.","Pragmatiques contraints::quanti::food_knowledge",TRUE,"Pragmatiques contraints","FactoMineR::catdes()$quanti"
13,"group","Pragmatiques contraints","integrated_profile","convergence","Les Pragmatiques contraints sont fortement contraints par le prix et le temps, ce qui influence leurs choix d'achat. Ils privilégient les hard-discounts (60% contre 20% globalement) et achètent rarement des produits bio (66.67% contre 28.89% globalement). Leur préférence pour les circuits locaux est faible (0% contre 31.11% globalement), tout comme leur fréquence de cuisson quotidienne (13.33% contre 40% globalement). Ils ont un niveau de connaissance alimentaire plus bas (moyenne de 3.93 contre 6.06) et une contrainte de prix plus élevée (moyenne de 7.73 contre 5.74). Leur engagement territorial et leur ouverture à l'innovation sont également plus faibles.","Pragmatiques contraints::quanti::price_constraint",TRUE,"Pragmatiques contraints","FactoMineR::catdes()$quanti"
13,"group","Pragmatiques contraints","integrated_profile","convergence","Les Pragmatiques contraints sont fortement contraints par le prix et le temps, ce qui influence leurs choix d'achat. Ils privilégient les hard-discounts (60% contre 20% globalement) et achètent rarement des produits bio (66.67% contre 28.89% globalement). Leur préférence pour les circuits locaux est faible (0% contre 31.11% globalement), tout comme leur fréquence de cuisson quotidienne (13.33% contre 40% globalement). Ils ont un niveau de connaissance alimentaire plus bas (moyenne de 3.93 contre 6.06) et une contrainte de prix plus élevée (moyenne de 7.73 contre 5.74). Leur engagement territorial et leur ouverture à l'innovation sont également plus faibles.","Pragmatiques contraints::verbatim::16",TRUE,"Pragmatiques contraints","comment"
13,"group","Pragmatiques contraints","integrated_profile","convergence","Les Pragmatiques contraints sont fortement contraints par le prix et le temps, ce qui influence leurs choix d'achat. Ils privilégient les hard-discounts (60% contre 20% globalement) et achètent rarement des produits bio (66.67% contre 28.89% globalement). Leur préférence pour les circuits locaux est faible (0% contre 31.11% globalement), tout comme leur fréquence de cuisson quotidienne (13.33% contre 40% globalement). Ils ont un niveau de connaissance alimentaire plus bas (moyenne de 3.93 contre 6.06) et une contrainte de prix plus élevée (moyenne de 7.73 contre 5.74). Leur engagement territorial et leur ouverture à l'innovation sont également plus faibles.","Pragmatiques contraints::verbatim::17",TRUE,"Pragmatiques contraints","comment"
13,"group","Pragmatiques contraints","integrated_profile","convergence","Les Pragmatiques contraints sont fortement contraints par le prix et le temps, ce qui influence leurs choix d'achat. Ils privilégient les hard-discounts (60% contre 20% globalement) et achètent rarement des produits bio (66.67% contre 28.89% globalement). Leur préférence pour les circuits locaux est faible (0% contre 31.11% globalement), tout comme leur fréquence de cuisson quotidienne (13.33% contre 40% globalement). Ils ont un niveau de connaissance alimentaire plus bas (moyenne de 3.93 contre 6.06) et une contrainte de prix plus élevée (moyenne de 7.73 contre 5.74). Leur engagement territorial et leur ouverture à l'innovation sont également plus faibles.","Pragmatiques contraints::verbatim::23",TRUE,"Pragmatiques contraints","comment"
13,"group","Pragmatiques contraints","integrated_profile","convergence","Les Pragmatiques contraints sont fortement contraints par le prix et le temps, ce qui influence leurs choix d'achat. Ils privilégient les hard-discounts (60% contre 20% globalement) et achètent rarement des produits bio (66.67% contre 28.89% globalement). Leur préférence pour les circuits locaux est faible (0% contre 31.11% globalement), tout comme leur fréquence de cuisson quotidienne (13.33% contre 40% globalement). Ils ont un niveau de connaissance alimentaire plus bas (moyenne de 3.93 contre 6.06) et une contrainte de prix plus élevée (moyenne de 7.73 contre 5.74). Leur engagement territorial et leur ouverture à l'innovation sont également plus faibles.","Pragmatiques contraints::verbatim::24",TRUE,"Pragmatiques contraints","comment"
14,"group","Pragmatiques contraints","convergences","convergence","Les Pragmatiques contraints expriment une préférence pour les circuits locaux lorsqu'ils sont accessibles, ce qui converge avec leur sous-représentation dans l'achat en marché/local.","Pragmatiques contraints::quali::purchase_place::Marché/local",TRUE,"Pragmatiques contraints","FactoMineR::catdes()$category"
14,"group","Pragmatiques contraints","convergences","convergence","Les Pragmatiques contraints expriment une préférence pour les circuits locaux lorsqu'ils sont accessibles, ce qui converge avec leur sous-représentation dans l'achat en marché/local.","Pragmatiques contraints::verbatim::16",TRUE,"Pragmatiques contraints","comment"
14,"group","Pragmatiques contraints","convergences","convergence","Les Pragmatiques contraints expriment une préférence pour les circuits locaux lorsqu'ils sont accessibles, ce qui converge avec leur sous-représentation dans l'achat en marché/local.","Pragmatiques contraints::verbatim::20",TRUE,"Pragmatiques contraints","comment"
15,"group","Pragmatiques contraints","convergences","convergence","Le manque d'informations simples pour arbitrer leurs choix, mentionné dans les verbatims, correspond à leur faible niveau de connaissance alimentaire.","Pragmatiques contraints::quanti::food_knowledge",TRUE,"Pragmatiques contraints","FactoMineR::catdes()$quanti"
15,"group","Pragmatiques contraints","convergences","convergence","Le manque d'informations simples pour arbitrer leurs choix, mentionné dans les verbatims, correspond à leur faible niveau de connaissance alimentaire.","Pragmatiques contraints::verbatim::18",TRUE,"Pragmatiques contraints","comment"
15,"group","Pragmatiques contraints","convergences","convergence","Le manque d'informations simples pour arbitrer leurs choix, mentionné dans les verbatims, correspond à leur faible niveau de connaissance alimentaire.","Pragmatiques contraints::verbatim::25",TRUE,"Pragmatiques contraints","comment"
16,"group","Pragmatiques contraints","statistical_only_findings","statistical_only","Le groupe a une ouverture à l'innovation plus faible que la moyenne, ce qui n'est pas directement évoqué dans les verbatims.","Pragmatiques contraints::quanti::openness_to_innovation",TRUE,"Pragmatiques contraints","FactoMineR::catdes()$quanti"
