"group","purchase_place","cooking_frequency","local_preference","organic_purchase","territorial_engagement","food_knowledge","price_constraint","openness_to_innovation","comment"
"Ancrés locaux","Petit commerce","Quotidienne","Forte","Rarement",7.02492434374465,8.23243097603623,3.98055078681143,3.16769159118531,"J'essaie de garder un lien direct avec l'origine des aliments. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 11]"
"Ancrés locaux","Marché/local","Souvent","Modérée","Souvent",8.37180481137486,8.06247003846725,4.06620057690005,5.14209619865816,"Je connais plusieurs producteurs du territoire. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 12]"
"Ancrés locaux","Marché/local","Quotidienne","Modérée","Rarement",7.85968816842253,7.89136959020957,1.97641493248184,4.24335035780703,"Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 13]"
"Ancrés locaux","Petit commerce","Quotidienne","Forte","Souvent",8.77375308799791,8.08414435700572,4.33013591417806,5.7528903595522,"Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 14]"
"Ancrés locaux","Marché/local","Quotidienne","Forte","Souvent",7.11535925637122,8.62748567065395,1.67419787539548,4.56997540122086,"Je connais plusieurs producteurs du territoire. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 15]"
"Pragmatiques contraints","Supermarché","Souvent","Faible","Rarement",5.00434505768054,4.68830186669172,7.48981476662101,3.03890938661479,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 1]"
"Pragmatiques contraints","Hard-discount","Rarement","Modérée","Rarement",3.68488717173746,2.80553418551401,6.10328001653544,6.0721613730141,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 2]"
"Pragmatiques contraints","Hard-discount","Souvent","Modérée","Rarement",3.93034229165522,5.95123262375227,6.60718691946482,4.89645864111467,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 3]"
"Pragmatiques contraints","Supermarché","Souvent","Faible","Parfois",2.69965078452992,3.48241285841017,6.93181956751486,4.87420786573221,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 4]"
"Pragmatiques contraints","Supermarché","Rarement","Faible","Rarement",3.694765222503,2.98356988118196,9.08930703034764,4.75144778553769,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 5]"
"Pragmatiques contraints","Supermarché","Quotidienne","Modérée","Souvent",4.19611848148189,4.48809450246177,6.58698620095233,3.59566552063408,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Le week-end, je peux faire davantage d'efforts. [répondant 6]"
"Pragmatiques contraints","Hard-discount","Rarement","Faible","Parfois",4.62782743834443,3.44930547791612,7.82852628514487,4.3301642607985,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 7]"
"Pragmatiques contraints","Hard-discount","Souvent","Forte","Rarement",4.41679299090866,2.6451636195897,8.57845991153375,3.08110801320286,"Je dois d'abord respecter mon budget. Les circuits spécialisés me paraissent parfois compliqués. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 8]"
"Pragmatiques contraints","Hard-discount","Souvent","Modérée","Rarement",2.21168406717417,5.00062641453805,7.96324694763065,4.21906636382762,"Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Je manque d'informations simples pour arbitrer. [répondant 9]"
"Pragmatiques contraints","Hard-discount","Souvent","Modérée","Rarement",2.87074290938596,5.07997077066857,8.1745185263371,4.78276060538662,"Je dois d'abord respecter mon budget. Je cuisine surtout des plats simples et rapides. Je manque d'informations simples pour arbitrer. [répondant 10]"
"Pragmatiques contraints","Hard-discount","Souvent","Modérée","Parfois",1.37304888913682,2.67103586648567,7.86446589030135,2.65783995586421,"Je dois d'abord respecter mon budget. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 11]"
"Pragmatiques contraints","Supermarché","Rarement","Modérée","Rarement",4.53129118975803,4.75897337631476,7.80512605232043,1.3639640408792,"Je fais mes courses là où c'est rapide et abordable. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 12]"
"Pragmatiques contraints","Hard-discount","Quotidienne","Modérée","Rarement",4.56778479702568,2.25373467885795,9.52244257595611,3.9971872058352,"Je dois d'abord respecter mon budget. Les circuits spécialisés me paraissent parfois compliqués. Je manque d'informations simples pour arbitrer. [répondant 13]"
"Pragmatiques contraints","Hard-discount","Rarement","Modérée","Parfois",2.56149625210292,4.36162966788384,6.64369073588168,5.79251575201233,"Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 14]"
"Pragmatiques contraints","Supermarché","Rarement","Modérée","Rarement",4.70567125778435,4.36672159818167,8.70522101669162,3.62348079997219,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Le week-end, je peux faire davantage d'efforts. [répondant 15]"
"Curieux flexibles","En ligne/mixte","Rarement","Modérée","Parfois",4.4804362129257,5.37416554342146,5.25626332086955,7.40601647432975,"Je combine plusieurs circuits selon les occasions. Je peux acheter local puis commander en ligne la semaine suivante. Je peux changer rapidement si l'expérience est convaincante. [répondant 1]"
"Curieux flexibles","Supermarché","Souvent","Modérée","Rarement",6.47250435457283,6.59177578999974,4.43865056061449,7.61822902799206,"J'aime découvrir de nouvelles façons de manger. La diversité et la praticité sont importantes pour moi. Une innovation doit rester simple à utiliser. [répondant 2]"
"Curieux flexibles","En ligne/mixte","Souvent","Faible","Parfois",5.44074884975877,6.0031745577052,7.48109036616701,7.41515083925919,"Je teste volontiers de nouveaux produits et services. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Une innovation doit rester simple à utiliser. [répondant 3]"
"Curieux flexibles","En ligne/mixte","Rarement","Faible","Souvent",4.62937610126882,6.93115259094488,5.7487442592244,8.4487414673139,"J'aime découvrir de nouvelles façons de manger. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Une innovation doit rester simple à utiliser. [répondant 4]"
"Curieux flexibles","Supermarché","Rarement","Forte","Souvent",7.54745518608397,7.13099849413648,3.65066656348675,7.26091872172401,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 5]"
"Curieux flexibles","En ligne/mixte","Rarement","Modérée","Parfois",1.75985467918548,5.27518730354349,4.61530770482914,8.61736386149607,"Je combine plusieurs circuits selon les occasions. Je suis sensible aux innovations utiles, pas seulement au discours. Je ne suis pas toujours régulier dans mes pratiques. [répondant 6]"
"Curieux flexibles","En ligne/mixte","Quotidienne","Modérée","Parfois",4.71463469766277,4.94718582358184,4.90693777580858,7.76140253707196,"Les applications et les recommandations m'aident à explorer. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 7]"
"Curieux flexibles","Marché/local","Souvent","Modérée","Parfois",4.25860797599163,6.22131796052625,5.53491058002049,6.80751097650483,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je ne suis pas toujours régulier dans mes pratiques. [répondant 8]"
"Curieux flexibles","Marché/local","Rarement","Modérée","Parfois",5.09425581824623,6.94602114573594,5.79623068801573,8.1017317919267,"Je teste volontiers de nouveaux produits et services. La diversité et la praticité sont importantes pour moi. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 9]"
"Curieux flexibles","Supermarché","Rarement","Forte","Parfois",4.8651827926621,5.79437618640687,4.88653994240961,7.17501829239456,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je peux changer rapidement si l'expérience est convaincante. [répondant 10]"
"Curieux flexibles","Marché/local","Quotidienne","Modérée","Parfois",6.24964793612124,5.85528611325868,4.519140235863,8.75823097801261,"Je combine plusieurs circuits selon les occasions. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Je peux changer rapidement si l'expérience est convaincante. [répondant 11]"
"Curieux flexibles","Marché/local","Souvent","Modérée","Parfois",6.4551368187285,8.16715292575684,6.33145023845652,7.44138460777545,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je peux changer rapidement si l'expérience est convaincante. [répondant 12]"
"Curieux flexibles","Marché/local","Quotidienne","Forte","Parfois",6.45121760670725,5.21782730588299,3.9509052215788,8.17069409052862,"Je combine plusieurs circuits selon les occasions. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Je ne suis pas toujours régulier dans mes pratiques. [répondant 13]"
"Curieux flexibles","Supermarché","Souvent","Modérée","Parfois",5.04771754248018,6.55531583525698,5.50265056071562,8.35866616100429,"Les applications et les recommandations m'aident à explorer. La diversité et la praticité sont importantes pour moi. Je peux changer rapidement si l'expérience est convaincante. [répondant 14]"
"Curieux flexibles","Supermarché","Rarement","Forte","Parfois",4.60170783571328,5.25092488121935,5.27167447086216,7.70319296430502,"Je combine plusieurs circuits selon les occasions. Je peux acheter local puis commander en ligne la semaine suivante. Une innovation doit rester simple à utiliser. [répondant 15]"
