"evidence_id","group","row_index","original_text","character_count","word_count","text_status","missing_or_empty","included_in_prompt","sampling_rank","exclusion_reason","source"
"Ancrés locaux::verbatim::13","Ancrés locaux",13,"Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 13]",208,31,"non_empty",FALSE,TRUE,13,NA,"comment"
"Ancrés locaux::verbatim::14","Ancrés locaux",14,"Je privilégie autant que possible les producteurs proches. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 14]",189,30,"non_empty",FALSE,TRUE,14,NA,"comment"
"Ancrés locaux::verbatim::15","Ancrés locaux",15,"Je connais plusieurs producteurs du territoire. Soutenir l'économie locale donne du sens à mes achats. En revanche, je manque parfois de temps en semaine. [répondant 15]",169,27,"non_empty",FALSE,TRUE,15,NA,"comment"
"Ancrés locaux::verbatim::16","Ancrés locaux",16,"Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. Les prix restent un point de vigilance pour certains produits. [répondant 16]",192,29,"non_empty",FALSE,TRUE,16,NA,"comment"
"Ancrés locaux::verbatim::17","Ancrés locaux",17,"Je privilégie autant que possible les producteurs proches. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 17]",198,31,"non_empty",FALSE,TRUE,17,NA,"comment"
"Ancrés locaux::verbatim::18","Ancrés locaux",18,"Le marché fait partie de mes habitudes. La confiance et la saisonnalité comptent davantage que la nouveauté. Les prix restent un point de vigilance pour certains produits. [répondant 18]",186,29,"non_empty",FALSE,TRUE,18,NA,"comment"
"Ancrés locaux::verbatim::19","Ancrés locaux",19,"Je connais plusieurs producteurs du territoire. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 19]",197,29,"non_empty",FALSE,TRUE,19,NA,"comment"
"Ancrés locaux::verbatim::20","Ancrés locaux",20,"J'essaie de garder un lien direct avec l'origine des aliments. Je regarde la provenance avant de comparer les marques. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 20]",199,34,"non_empty",FALSE,TRUE,20,NA,"comment"
"Ancrés locaux::verbatim::21","Ancrés locaux",21,"J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Les prix restent un point de vigilance pour certains produits. [répondant 21]",195,34,"non_empty",FALSE,TRUE,21,NA,"comment"
"Ancrés locaux::verbatim::22","Ancrés locaux",22,"J'essaie de garder un lien direct avec l'origine des aliments. La confiance et la saisonnalité comptent davantage que la nouveauté. En revanche, je manque parfois de temps en semaine. [répondant 22]",198,33,"non_empty",FALSE,TRUE,22,NA,"comment"
"Ancrés locaux::verbatim::23","Ancrés locaux",23,"J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Les prix restent un point de vigilance pour certains produits. [répondant 23]",195,34,"non_empty",FALSE,TRUE,23,NA,"comment"
"Ancrés locaux::verbatim::24","Ancrés locaux",24,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 24]",171,28,"non_empty",FALSE,TRUE,24,NA,"comment"
"Pragmatiques contraints::verbatim::25","Pragmatiques contraints",25,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 1]",193,31,"non_empty",FALSE,TRUE,1,NA,"comment"
"Pragmatiques contraints::verbatim::26","Pragmatiques contraints",26,"Je fais mes courses là où c'est rapide et abordable. Je compare les promotions avant de regarder les labels. Je manque d'informations simples pour arbitrer. [répondant 2]",170,29,"non_empty",FALSE,TRUE,2,NA,"comment"
"Pragmatiques contraints::verbatim::27","Pragmatiques contraints",27,"Je dois d'abord respecter mon budget. Je cuisine surtout des plats simples et rapides. Je manque d'informations simples pour arbitrer. [répondant 3]",148,24,"non_empty",FALSE,TRUE,3,NA,"comment"
"Pragmatiques contraints::verbatim::28","Pragmatiques contraints",28,"Je fais mes courses là où c'est rapide et abordable. Le local m'intéresse lorsqu'il reste accessible. Le week-end, je peux faire davantage d'efforts. [répondant 4]",163,30,"non_empty",FALSE,TRUE,4,NA,"comment"
"Pragmatiques contraints::verbatim::29","Pragmatiques contraints",29,"Je fais mes courses là où c'est rapide et abordable. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 5]",163,28,"non_empty",FALSE,TRUE,5,NA,"comment"
"Pragmatiques contraints::verbatim::30","Pragmatiques contraints",30,"Le prix et le temps disponible déterminent mes choix. Je compare les promotions avant de regarder les labels. Je manque d'informations simples pour arbitrer. [répondant 6]",171,27,"non_empty",FALSE,TRUE,6,NA,"comment"
"Pragmatiques contraints::verbatim::31","Pragmatiques contraints",31,"Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 7]",189,30,"non_empty",FALSE,TRUE,7,NA,"comment"
"Pragmatiques contraints::verbatim::32","Pragmatiques contraints",32,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 8]",177,30,"non_empty",FALSE,TRUE,8,NA,"comment"
"Pragmatiques contraints::verbatim::33","Pragmatiques contraints",33,"Je fais mes courses là où c'est rapide et abordable. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 9]",175,32,"non_empty",FALSE,TRUE,12,NA,"comment"
"Pragmatiques contraints::verbatim::34","Pragmatiques contraints",34,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 10]",190,32,"non_empty",FALSE,TRUE,13,NA,"comment"
"Pragmatiques contraints::verbatim::35","Pragmatiques contraints",35,"Le prix et le temps disponible déterminent mes choix. Les circuits spécialisés me paraissent parfois compliqués. Le week-end, je peux faire davantage d'efforts. [répondant 11]",175,27,"non_empty",FALSE,TRUE,14,NA,"comment"
"Pragmatiques contraints::verbatim::36","Pragmatiques contraints",36,"Je fais mes courses là où c'est rapide et abordable. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 12]",180,31,"non_empty",FALSE,TRUE,18,NA,"comment"
"Pragmatiques contraints::verbatim::37","Pragmatiques contraints",37,"Le prix et le temps disponible déterminent mes choix. Je compare les promotions avant de regarder les labels. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 13]",188,30,"non_empty",FALSE,TRUE,19,NA,"comment"
"Pragmatiques contraints::verbatim::38","Pragmatiques contraints",38,"Je fais mes courses là où c'est rapide et abordable. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 14]",180,31,"non_empty",FALSE,TRUE,20,NA,"comment"
"Pragmatiques contraints::verbatim::39","Pragmatiques contraints",39,"Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 15]",186,31,"non_empty",FALSE,TRUE,21,NA,"comment"
"Pragmatiques contraints::verbatim::40","Pragmatiques contraints",40,"Je fais mes courses là où c'est rapide et abordable. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 16]",176,32,"non_empty",FALSE,TRUE,9,NA,"comment"
"Pragmatiques contraints::verbatim::41","Pragmatiques contraints",41,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Je manque d'informations simples pour arbitrer. [répondant 17]",178,28,"non_empty",FALSE,TRUE,10,NA,"comment"
"Pragmatiques contraints::verbatim::42","Pragmatiques contraints",42,"Je dois d'abord respecter mon budget. Les circuits spécialisés me paraissent parfois compliqués. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 18]",175,26,"non_empty",FALSE,TRUE,11,NA,"comment"
"Pragmatiques contraints::verbatim::43","Pragmatiques contraints",43,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 19]",178,28,"non_empty",FALSE,TRUE,15,NA,"comment"
"Pragmatiques contraints::verbatim::44","Pragmatiques contraints",44,"Je dois d'abord respecter mon budget. Je compare les promotions avant de regarder les labels. Je manque d'informations simples pour arbitrer. [répondant 20]",156,25,"non_empty",FALSE,TRUE,16,NA,"comment"
"Pragmatiques contraints::verbatim::45","Pragmatiques contraints",45,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 21]",190,32,"non_empty",FALSE,TRUE,17,NA,"comment"
"Pragmatiques contraints::verbatim::46","Pragmatiques contraints",46,"Le prix et le temps disponible déterminent mes choix. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 22]",165,28,"non_empty",FALSE,TRUE,22,NA,"comment"
"Pragmatiques contraints::verbatim::47","Pragmatiques contraints",47,"Le prix et le temps disponible déterminent mes choix. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 23]",177,30,"non_empty",FALSE,TRUE,23,NA,"comment"
"Pragmatiques contraints::verbatim::48","Pragmatiques contraints",48,"Le prix et le temps disponible déterminent mes choix. Je cuisine surtout des plats simples et rapides. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 24]",181,29,"non_empty",FALSE,TRUE,24,NA,"comment"
"Curieux flexibles::verbatim::49","Curieux flexibles",49,"Je combine plusieurs circuits selon les occasions. Je suis sensible aux innovations utiles, pas seulement au discours. Une innovation doit rester simple à utiliser. [répondant 1]",178,26,"non_empty",FALSE,TRUE,23,NA,"comment"
"Curieux flexibles::verbatim::50","Curieux flexibles",50,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 2]",202,30,"non_empty",FALSE,TRUE,14,NA,"comment"
"Curieux flexibles::verbatim::51","Curieux flexibles",51,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Je ne suis pas toujours régulier dans mes pratiques. [répondant 3]",188,29,"non_empty",FALSE,TRUE,15,NA,"comment"
"Curieux flexibles::verbatim::52","Curieux flexibles",52,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 4]",195,31,"non_empty",FALSE,TRUE,16,NA,"comment"
"Curieux flexibles::verbatim::53","Curieux flexibles",53,"Je combine plusieurs circuits selon les occasions. La diversité et la praticité sont importantes pour moi. Une innovation doit rester simple à utiliser. [répondant 5]",166,25,"non_empty",FALSE,TRUE,17,NA,"comment"
"Curieux flexibles::verbatim::54","Curieux flexibles",54,"J'aime découvrir de nouvelles façons de manger. La diversité et la praticité sont importantes pour moi. Une innovation doit rester simple à utiliser. [répondant 6]",163,26,"non_empty",FALSE,TRUE,18,NA,"comment"
"Curieux flexibles::verbatim::55","Curieux flexibles",55,"J'aime découvrir de nouvelles façons de manger. Je suis sensible aux innovations utiles, pas seulement au discours. Une innovation doit rester simple à utiliser. [répondant 7]",175,27,"non_empty",FALSE,TRUE,19,NA,"comment"
"Curieux flexibles::verbatim::56","Curieux flexibles",56,"Les applications et les recommandations m'aident à explorer. La diversité et la praticité sont importantes pour moi. Je ne suis pas toujours régulier dans mes pratiques. [répondant 8]",183,29,"non_empty",FALSE,TRUE,20,NA,"comment"
"Curieux flexibles::verbatim::57","Curieux flexibles",57,"Les applications et les recommandations m'aident à explorer. Je peux acheter local puis commander en ligne la semaine suivante. Une innovation doit rester simple à utiliser. [répondant 9]",187,29,"non_empty",FALSE,TRUE,21,NA,"comment"
"Curieux flexibles::verbatim::58","Curieux flexibles",58,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 10]",203,30,"non_empty",FALSE,TRUE,22,NA,"comment"
"Curieux flexibles::verbatim::59","Curieux flexibles",59,"Je combine plusieurs circuits selon les occasions. La diversité et la praticité sont importantes pour moi. Je peux changer rapidement si l'expérience est convaincante. [répondant 11]",182,27,"non_empty",FALSE,TRUE,24,NA,"comment"
"Curieux flexibles::verbatim::60","Curieux flexibles",60,"Les applications et les recommandations m'aident à explorer. Je peux acheter local puis commander en ligne la semaine suivante. Une innovation doit rester simple à utiliser. [répondant 12]",188,29,"non_empty",FALSE,TRUE,1,NA,"comment"
"Curieux flexibles::verbatim::61","Curieux flexibles",61,"Je teste volontiers de nouveaux produits et services. La diversité et la praticité sont importantes pour moi. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 13]",191,29,"non_empty",FALSE,TRUE,3,NA,"comment"
"Curieux flexibles::verbatim::62","Curieux flexibles",62,"J'aime découvrir de nouvelles façons de manger. Je suis sensible aux innovations utiles, pas seulement au discours. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 14]",197,30,"non_empty",FALSE,TRUE,5,NA,"comment"
"Curieux flexibles::verbatim::63","Curieux flexibles",63,"Les applications et les recommandations m'aident à explorer. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Je peux changer rapidement si l'expérience est convaincante. [répondant 15]",208,31,"non_empty",FALSE,TRUE,7,NA,"comment"
"Curieux flexibles::verbatim::64","Curieux flexibles",64,"J'aime découvrir de nouvelles façons de manger. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Une innovation doit rester simple à utiliser. [répondant 16]",180,28,"non_empty",FALSE,TRUE,8,NA,"comment"
"Curieux flexibles::verbatim::65","Curieux flexibles",65,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 17]",203,30,"non_empty",FALSE,TRUE,9,NA,"comment"
"Curieux flexibles::verbatim::66","Curieux flexibles",66,"Je combine plusieurs circuits selon les occasions. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 18]",204,30,"non_empty",FALSE,TRUE,10,NA,"comment"
"Curieux flexibles::verbatim::67","Curieux flexibles",67,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Une innovation doit rester simple à utiliser. [répondant 19]",182,27,"non_empty",FALSE,TRUE,11,NA,"comment"
"Curieux flexibles::verbatim::68","Curieux flexibles",68,"J'aime découvrir de nouvelles façons de manger. Je suis sensible aux innovations utiles, pas seulement au discours. Une innovation doit rester simple à utiliser. [répondant 20]",176,27,"non_empty",FALSE,TRUE,12,NA,"comment"
"Curieux flexibles::verbatim::69","Curieux flexibles",69,"Je teste volontiers de nouveaux produits et services. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 21]",202,31,"non_empty",FALSE,TRUE,13,NA,"comment"
"Curieux flexibles::verbatim::70","Curieux flexibles",70,"Je combine plusieurs circuits selon les occasions. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 22]",199,30,"non_empty",FALSE,TRUE,2,NA,"comment"
"Curieux flexibles::verbatim::71","Curieux flexibles",71,"Je combine plusieurs circuits selon les occasions. Je suis sensible aux innovations utiles, pas seulement au discours. Je ne suis pas toujours régulier dans mes pratiques. [répondant 23]",186,28,"non_empty",FALSE,TRUE,4,NA,"comment"
"Curieux flexibles::verbatim::72","Curieux flexibles",72,"J'aime découvrir de nouvelles façons de manger. Je suis sensible aux innovations utiles, pas seulement au discours. Je peux changer rapidement si l'expérience est convaincante. [répondant 24]",191,29,"non_empty",FALSE,TRUE,6,NA,"comment"
