"group","purchase_place","cooking_frequency","local_preference","organic_purchase","territorial_engagement","food_knowledge","price_constraint","openness_to_innovation","comment"
"Ancrés locaux","Petit commerce","Souvent","Forte","Parfois",8.44572992130515,7.21412996825064,1.83189976053517,6.59754724022651,"J'essaie de garder un lien direct avec l'origine des aliments. Je cuisine souvent, car cela me permet de contrôler la qualité. Les prix restent un point de vigilance pour certains produits. [répondant 11]"
"Ancrés locaux","Marché/local","Quotidienne","Forte","Parfois",8.93473710358856,6.73591976084821,4.90635476221911,7.26531866313145,"Je privilégie autant que possible les producteurs proches. Je cuisine souvent, car cela me permet de contrôler la qualité. Les prix restent un point de vigilance pour certains produits. [répondant 12]"
"Ancrés locaux","Marché/local","Souvent","Forte","Souvent",9.05254167841861,4.69500578544006,3.48058411840043,6.31323706060159,"Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 13]"
"Ancrés locaux","Petit commerce","Quotidienne","Modérée","Souvent",9.61370678644196,5.83974299265442,3.47800909132357,6.17217560345908,"Je privilégie autant que possible les producteurs proches. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 14]"
"Ancrés locaux","Marché/local","Quotidienne","Modérée","Parfois",8.05321441207772,7.48508016554846,4.3088717720994,6.94385103606268,"Je connais plusieurs producteurs du territoire. Soutenir l'économie locale donne du sens à mes achats. En revanche, je manque parfois de temps en semaine. [répondant 15]"
"Ancrés locaux","Marché/local","Quotidienne","Forte","Souvent",8.49899647503724,6.73612529817252,3.37355427144704,4.39502500007389,"Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. Les prix restent un point de vigilance pour certains produits. [répondant 16]"
"Ancrés locaux","Petit commerce","Quotidienne","Modérée","Souvent",8.35506246477133,7.99407529962683,2.30371190795062,4.59362142320758,"Je privilégie autant que possible les producteurs proches. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 17]"
"Ancrés locaux","Marché/local","Souvent","Forte","Rarement",8.40628337232603,7.00831283435071,3.63042414474134,4.58383423896521,"Le marché fait partie de mes habitudes. La confiance et la saisonnalité comptent davantage que la nouveauté. Les prix restent un point de vigilance pour certains produits. [répondant 18]"
"Ancrés locaux","Marché/local","Souvent","Forte","Souvent",9.16319016077639,8.04397092078654,4.83625645198427,6.17778705920987,"Je connais plusieurs producteurs du territoire. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 19]"
"Ancrés locaux","Marché/local","Quotidienne","Modérée","Souvent",7.86271743703703,7.53720870709077,5.38564231564925,5.3754957031971,"J'essaie de garder un lien direct avec l'origine des aliments. Je regarde la provenance avant de comparer les marques. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 20]"
"Ancrés locaux","Petit commerce","Quotidienne","Forte","Souvent",9.65348865222191,8.10200443019952,3.60725493088763,7.30007203794353,"J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Les prix restent un point de vigilance pour certains produits. [répondant 21]"
"Ancrés locaux","Marché/local","Quotidienne","Forte","Souvent",9.58919900453447,6.4768202461983,3.22523450117598,3.3962441814979,"J'essaie de garder un lien direct avec l'origine des aliments. La confiance et la saisonnalité comptent davantage que la nouveauté. En revanche, je manque parfois de temps en semaine. [répondant 22]"
"Ancrés locaux","Marché/local","Quotidienne","Forte","Parfois",8.22499669856176,10,3.81922592708381,3.77135693291363,"J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Les prix restent un point de vigilance pour certains produits. [répondant 23]"
"Ancrés locaux","Marché/local","Quotidienne","Forte","Parfois",8.28429270708465,7.5287309306184,2.46882751294122,8.02701899691528,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 24]"
"Pragmatiques contraints","Hard-discount","Rarement","Faible","Rarement",3.2242036573932,4.51790633215959,7.05246724122366,3.10902471149463,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 1]"
"Pragmatiques contraints","Supermarché","Souvent","Faible","Parfois",4.5737783074104,3.49063415075331,8.19918616447363,3.42734354198809,"Je fais mes courses là où c'est rapide et abordable. Je compare les promotions avant de regarder les labels. Je manque d'informations simples pour arbitrer. [répondant 2]"
"Pragmatiques contraints","Marché/local","Rarement","Modérée","Parfois",5.36561576043702,2.60608549304876,8.85141903116235,3.12272625888879,"Je dois d'abord respecter mon budget. Je cuisine surtout des plats simples et rapides. Je manque d'informations simples pour arbitrer. [répondant 3]"
"Pragmatiques contraints","Supermarché","Rarement","Modérée","Souvent",4.98182326728898,3.19683950500986,7.81493856776619,4.67311220097085,"Je fais mes courses là où c'est rapide et abordable. Le local m'intéresse lorsqu'il reste accessible. Le week-end, je peux faire davantage d'efforts. [répondant 4]"
"Pragmatiques contraints","Supermarché","Quotidienne","Faible","Souvent",3.77267627825963,5.37000475044309,7.86975750193281,2.89137808258602,"Je fais mes courses là où c'est rapide et abordable. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 5]"
"Pragmatiques contraints","Hard-discount","Souvent","Modérée","Rarement",3.31479501665514,4.24445329064593,9.95043763318116,4.92604579224411,"Le prix et le temps disponible déterminent mes choix. Je compare les promotions avant de regarder les labels. Je manque d'informations simples pour arbitrer. [répondant 6]"
"Pragmatiques contraints","Hard-discount","Souvent","Modérée","Rarement",5.98652976616491,3.35931938320235,7.29604457529469,3.64210380560795,"Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 7]"
"Pragmatiques contraints","Hard-discount","Rarement","Faible","Rarement",5.66574944946047,6.54267838481888,8.49978425173128,2.21126646475724,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 8]"
"Pragmatiques contraints","Hard-discount","Souvent","Faible","Rarement",3.11467322293075,0.228932377293255,7.32583239309741,4.15259768789006,"Je fais mes courses là où c'est rapide et abordable. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 9]"
"Pragmatiques contraints","Marché/local","Rarement","Modérée","Rarement",5.39565122593082,3.45232876108665,8.04603362616599,2.76252743859183,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 10]"
"Pragmatiques contraints","Hard-discount","Rarement","Faible","Rarement",2.35397438266201,2.95484506471815,7.37707773141186,5.13734646701892,"Le prix et le temps disponible déterminent mes choix. Les circuits spécialisés me paraissent parfois compliqués. Le week-end, je peux faire davantage d'efforts. [répondant 11]"
"Pragmatiques contraints","Hard-discount","Souvent","Faible","Rarement",2.26690182012058,3.86646089263225,9.86634666322755,3.16207691166317,"Je fais mes courses là où c'est rapide et abordable. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 12]"
"Pragmatiques contraints","Hard-discount","Souvent","Faible","Parfois",3.20200750687851,3.61656304654047,8.44897257572905,4.25604113579294,"Le prix et le temps disponible déterminent mes choix. Je compare les promotions avant de regarder les labels. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 13]"
"Pragmatiques contraints","Supermarché","Souvent","Faible","Parfois",4.83793332293322,5.12688865758681,6.7323635519437,4.53799924150643,"Je fais mes courses là où c'est rapide et abordable. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 14]"
"Pragmatiques contraints","Supermarché","Rarement","Faible","Rarement",4.37480039798825,5.35105834770382,7.52161539486021,3.55478944645753,"Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 15]"
"Pragmatiques contraints","Hard-discount","Souvent","Faible","Rarement",3.14915152430411,5.34678284368063,7.76022181657066,5.87660154961256,"Je fais mes courses là où c'est rapide et abordable. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 16]"
"Pragmatiques contraints","Supermarché","Quotidienne","Modérée","Souvent",2.24599351458162,3.81569186452383,8.27401774728949,6.59913592534341,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Je manque d'informations simples pour arbitrer. [répondant 17]"
"Pragmatiques contraints","Marché/local","Quotidienne","Modérée","Rarement",2.51877083850587,3.32913582077813,8.4878251083765,6.21282253277558,"Je dois d'abord respecter mon budget. Les circuits spécialisés me paraissent parfois compliqués. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 18]"
"Pragmatiques contraints","Supermarché","Rarement","Modérée","Rarement",4.09434335969042,3.44899865210575,7.74353268015332,4.67115732252808,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 19]"
"Pragmatiques contraints","Supermarché","Souvent","Modérée","Parfois",4.3663784820573,4.91013094799969,7.44293292025155,4.61864360458135,"Je dois d'abord respecter mon budget. Je compare les promotions avant de regarder les labels. Je manque d'informations simples pour arbitrer. [répondant 20]"
"Pragmatiques contraints","Supermarché","Souvent","Modérée","Rarement",4.18921313232945,4.20380946924624,8.9257320132826,2.86051747131893,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 21]"
"Pragmatiques contraints","Supermarché","Souvent","Faible","Rarement",5.77174570864319,5.31738310913385,6.97801336310993,3.85403187568971,"Le prix et le temps disponible déterminent mes choix. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 22]"
"Pragmatiques contraints","Supermarché","Rarement","Modérée","Rarement",3.4603452696863,5.55719819296378,8.24762318604006,5.4786809078764,"Le prix et le temps disponible déterminent mes choix. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 23]"
"Pragmatiques contraints","Supermarché","Souvent","Faible","Rarement",3.53302346379731,3.33022476425219,8.05864274888722,6.0132530556863,"Le prix et le temps disponible déterminent mes choix. Je cuisine surtout des plats simples et rapides. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 24]"
"Curieux flexibles","Supermarché","Souvent","Modérée","Souvent",5.38219431971118,5.83395456435756,4.5308261863153,6.62397604585708,"Je combine plusieurs circuits selon les occasions. Je suis sensible aux innovations utiles, pas seulement au discours. Une innovation doit rester simple à utiliser. [répondant 1]"
"Curieux flexibles","Supermarché","Souvent","Modérée","Rarement",6.81873582918229,6.63246638426012,4.92475132384221,8.30129449706042,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 2]"
"Curieux flexibles","En ligne/mixte","Rarement","Modérée","Rarement",3.26609103248249,6.22987251308291,4.52140647746904,9.4726504909187,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Je ne suis pas toujours régulier dans mes pratiques. [répondant 3]"
"Curieux flexibles","Supermarché","Rarement","Modérée","Parfois",6.18115497195106,5.48567198156645,6.8359339384892,9.11511405730346,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 4]"
"Curieux flexibles","Marché/local","Souvent","Modérée","Parfois",5.47807020529226,8.05955284200611,5.5105078770443,6.1272000073193,"Je combine plusieurs circuits selon les occasions. La diversité et la praticité sont importantes pour moi. Une innovation doit rester simple à utiliser. [répondant 5]"
"Curieux flexibles","Marché/local","Souvent","Modérée","Parfois",6.40725697055666,6.28725818219892,6.69009419641248,9.50414038042723,"J'aime découvrir de nouvelles façons de manger. La diversité et la praticité sont importantes pour moi. Une innovation doit rester simple à utiliser. [répondant 6]"
"Curieux flexibles","Supermarché","Rarement","Modérée","Rarement",6.08972154476225,3.59201458570554,5.93944236915895,7.81603284165936,"J'aime découvrir de nouvelles façons de manger. Je suis sensible aux innovations utiles, pas seulement au discours. Une innovation doit rester simple à utiliser. [répondant 7]"
"Curieux flexibles","Marché/local","Souvent","Modérée","Souvent",5.53300282093742,7.32792766252873,4.61749086473492,9.33842675398859,"Les applications et les recommandations m'aident à explorer. La diversité et la praticité sont importantes pour moi. Je ne suis pas toujours régulier dans mes pratiques. [répondant 8]"
"Curieux flexibles","Supermarché","Souvent","Forte","Parfois",3.78994419367788,5.5947614673091,6.15833864275165,8.57438253209814,"Les applications et les recommandations m'aident à explorer. Je peux acheter local puis commander en ligne la semaine suivante. Une innovation doit rester simple à utiliser. [répondant 9]"
"Curieux flexibles","En ligne/mixte","Souvent","Modérée","Parfois",4.43782441996774,4.28147803702875,6.48537652358399,5.78113232074696,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 10]"
"Curieux flexibles","Supermarché","Souvent","Modérée","Rarement",5.76359105925958,7.41989323649126,5.65184068292174,8.06011756710585,"Je combine plusieurs circuits selon les occasions. La diversité et la praticité sont importantes pour moi. Je peux changer rapidement si l'expérience est convaincante. [répondant 11]"
"Curieux flexibles","Supermarché","Souvent","Modérée","Rarement",5.20603358908355,6.97406016891552,5.8654623155678,9.40927068913834,"Les applications et les recommandations m'aident à explorer. Je peux acheter local puis commander en ligne la semaine suivante. Une innovation doit rester simple à utiliser. [répondant 12]"
"Curieux flexibles","En ligne/mixte","Rarement","Modérée","Souvent",4.38728594036579,4.25898132639868,5.40531270234231,6.79699639667423,"Je teste volontiers de nouveaux produits et services. La diversité et la praticité sont importantes pour moi. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 13]"
"Curieux flexibles","Supermarché","Souvent","Forte","Parfois",5.28929951553303,5.74209555215581,4.21204358130318,6.87402736285865,"J'aime découvrir de nouvelles façons de manger. Je suis sensible aux innovations utiles, pas seulement au discours. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 14]"
"Curieux flexibles","Marché/local","Rarement","Forte","Parfois",6.40738454172785,7.01400192339728,2.69432872628301,7.07813393608113,"Les applications et les recommandations m'aident à explorer. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Je peux changer rapidement si l'expérience est convaincante. [répondant 15]"
"Curieux flexibles","Marché/local","Souvent","Modérée","Parfois",4.18832820668722,6.49876767753314,3.66639848337078,8.75596001423277,"J'aime découvrir de nouvelles façons de manger. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Une innovation doit rester simple à utiliser. [répondant 16]"
"Curieux flexibles","En ligne/mixte","Souvent","Modérée","Parfois",4.07414475759757,7.46920105532906,6.5653487203601,7.90998916275965,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 17]"
"Curieux flexibles","Supermarché","Rarement","Faible","Parfois",7.15557487294413,8.45388335872433,6.75452349203162,7.43834296966128,"Je combine plusieurs circuits selon les occasions. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 18]"
"Curieux flexibles","Marché/local","Quotidienne","Modérée","Parfois",5.43484388966007,6.8072471035491,5.87157312329847,8.06067977347002,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Une innovation doit rester simple à utiliser. [répondant 19]"
"Curieux flexibles","Supermarché","Souvent","Modérée","Parfois",5.28472790363792,6.75078424664772,5.5642468778338,7.93821284273203,"J'aime découvrir de nouvelles façons de manger. Je suis sensible aux innovations utiles, pas seulement au discours. Une innovation doit rester simple à utiliser. [répondant 20]"
"Curieux flexibles","Marché/local","Rarement","Modérée","Parfois",2.75438682770956,6.49435869312352,6.65261022948735,6.82822701833354,"Je teste volontiers de nouveaux produits et services. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 21]"
"Curieux flexibles","En ligne/mixte","Souvent","Modérée","Rarement",5.03777435674645,6.87335373206406,5.67449910980691,8.4854071046331,"Je combine plusieurs circuits selon les occasions. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 22]"
"Curieux flexibles","Marché/local","Souvent","Modérée","Parfois",6.48042369482182,5.27861807482939,3.87078220564959,8.93395260796082,"Je combine plusieurs circuits selon les occasions. Je suis sensible aux innovations utiles, pas seulement au discours. Je ne suis pas toujours régulier dans mes pratiques. [répondant 23]"
"Curieux flexibles","Supermarché","Souvent","Modérée","Parfois",5.27269721017056,6.74291483583012,6.0488425220048,8.10738636241447,"J'aime découvrir de nouvelles façons de manger. Je suis sensible aux innovations utiles, pas seulement au discours. Je peux changer rapidement si l'expérience est convaincante. [répondant 24]"
