"evidence_id","group","marker_type","variable","modality","direction","direction_basis","v_test","p_value","abs_v_test","rank","source","source_row"
"Ancrés locaux::quanti::territorial_engagement","Ancrés locaux","quantitative","territorial_engagement",NA,"higher","v_test",7.26787995219205,3.65173083733398e-13,7.26787995219205,1,"FactoMineR::catdes()$quanti",1
"Ancrés locaux::quanti::price_constraint","Ancrés locaux","quantitative","price_constraint",NA,"lower","v_test",-5.72898340879216,1.0103427476172e-08,5.72898340879216,2,"FactoMineR::catdes()$quanti",3
"Ancrés locaux::quanti::food_knowledge","Ancrés locaux","quantitative","food_knowledge",NA,"higher","v_test",4.79746441950645,1.60686741081571e-06,4.79746441950645,3,"FactoMineR::catdes()$quanti",2
"Pragmatiques contraints::quali::local_preference::Faible","Pragmatiques contraints","qualitative","local_preference","Faible","overrepresented","v_test",5.06236796401912,4.1408083376277e-07,5.06236796401912,1,"FactoMineR::catdes()$category",1
"Pragmatiques contraints::quali::purchase_place::Hard-discount","Pragmatiques contraints","qualitative","purchase_place","Hard-discount","overrepresented","v_test",4.32343305664987,1.53619766821364e-05,4.32343305664987,2,"FactoMineR::catdes()$category",2
"Pragmatiques contraints::quali::organic_purchase::Rarement","Pragmatiques contraints","qualitative","organic_purchase","Rarement","overrepresented","v_test",4.31156046240067,1.62106432865421e-05,4.31156046240067,3,"FactoMineR::catdes()$category",3
"Pragmatiques contraints::quali::local_preference::Forte","Pragmatiques contraints","qualitative","local_preference","Forte","underrepresented","v_test",-4.1821342501176,2.88785354696832e-05,4.1821342501176,4,"FactoMineR::catdes()$category",9
"Pragmatiques contraints::quali::purchase_place::Marché/local","Pragmatiques contraints","qualitative","purchase_place","Marché/local","underrepresented","v_test",-3.12454751654483,0.00178078757624208,3.12454751654483,5,"FactoMineR::catdes()$category",8
"Pragmatiques contraints::quali::organic_purchase::Parfois","Pragmatiques contraints","qualitative","organic_purchase","Parfois","underrepresented","v_test",-2.34991177915086,0.0187778610764906,2.34991177915086,6,"FactoMineR::catdes()$category",7
"Pragmatiques contraints::quali::cooking_frequency::Quotidienne","Pragmatiques contraints","qualitative","cooking_frequency","Quotidienne","underrepresented","v_test",-2.19046998956578,0.0284901689581943,2.19046998956578,7,"FactoMineR::catdes()$category",6
"Pragmatiques contraints::quali::cooking_frequency::Rarement","Pragmatiques contraints","qualitative","cooking_frequency","Rarement","overrepresented","v_test",2.08097970699925,0.0374357635460167,2.08097970699925,8,"FactoMineR::catdes()$category",4
"Pragmatiques contraints::quali::organic_purchase::Souvent","Pragmatiques contraints","qualitative","organic_purchase","Souvent","underrepresented","v_test",-2.03012924163991,0.0423434038798116,2.03012924163991,9,"FactoMineR::catdes()$category",5
"Pragmatiques contraints::quanti::price_constraint","Pragmatiques contraints","quantitative","price_constraint",NA,"higher","v_test",6.56224711840906,5.30028798448548e-11,6.56224711840906,1,"FactoMineR::catdes()$quanti",1
"Pragmatiques contraints::quanti::food_knowledge","Pragmatiques contraints","quantitative","food_knowledge",NA,"lower","v_test",-6.05875205762561,1.37181654559373e-09,6.05875205762561,2,"FactoMineR::catdes()$quanti",4
"Pragmatiques contraints::quanti::territorial_engagement","Pragmatiques contraints","quantitative","territorial_engagement",NA,"lower","v_test",-5.3628128391637,8.19358918679082e-08,5.3628128391637,3,"FactoMineR::catdes()$quanti",3
"Pragmatiques contraints::quanti::openness_to_innovation","Pragmatiques contraints","quantitative","openness_to_innovation",NA,"lower","v_test",-4.92185643264459,8.57270954609504e-07,4.92185643264459,4,"FactoMineR::catdes()$quanti",2
"Curieux flexibles::quali::local_preference::Modérée","Curieux flexibles","qualitative","local_preference","Modérée","overrepresented","v_test",3.83141573759171,0.000127408009681123,3.83141573759171,1,"FactoMineR::catdes()$category",1
"Curieux flexibles::quali::cooking_frequency::Quotidienne","Curieux flexibles","qualitative","cooking_frequency","Quotidienne","underrepresented","v_test",-3.44193420622364,0.000577570709393662,3.44193420622364,2,"FactoMineR::catdes()$category",9
"Curieux flexibles::quali::purchase_place::En ligne/mixte","Curieux flexibles","qualitative","purchase_place","En ligne/mixte","overrepresented","v_test",2.96388328304914,0.00303783485225076,2.96388328304914,3,"FactoMineR::catdes()$category",2
"Curieux flexibles::quali::organic_purchase::Parfois","Curieux flexibles","qualitative","organic_purchase","Parfois","overrepresented","v_test",2.63330376135572,0.0084558684166249,2.63330376135572,4,"FactoMineR::catdes()$category",3
"Curieux flexibles::quali::local_preference::Faible","Curieux flexibles","qualitative","local_preference","Faible","underrepresented","v_test",-2.35099858007558,0.018723105302576,2.35099858007558,5,"FactoMineR::catdes()$category",8
"Curieux flexibles::quali::purchase_place::Hard-discount","Curieux flexibles","qualitative","purchase_place","Hard-discount","underrepresented","v_test",-2.33192817826504,0.0197044698120512,2.33192817826504,6,"FactoMineR::catdes()$category",7
"Curieux flexibles::quali::local_preference::Forte","Curieux flexibles","qualitative","local_preference","Forte","underrepresented","v_test",-2.19046998956578,0.0284901689581943,2.19046998956578,7,"FactoMineR::catdes()$category",6
"Curieux flexibles::quali::cooking_frequency::Souvent","Curieux flexibles","qualitative","cooking_frequency","Souvent","overrepresented","v_test",2.11270953395036,0.0346256367736246,2.11270953395036,8,"FactoMineR::catdes()$category",4
"Curieux flexibles::quali::organic_purchase::Souvent","Curieux flexibles","qualitative","organic_purchase","Souvent","underrepresented","v_test",-2.03012924163991,0.0423434038798116,2.03012924163991,9,"FactoMineR::catdes()$category",5
"Curieux flexibles::quanti::openness_to_innovation","Curieux flexibles","quantitative","openness_to_innovation",NA,"higher","v_test",6.273148744547,3.53818593131419e-10,6.273148744547,1,"FactoMineR::catdes()$quanti",1
