"path","typeof","class","length","dimensions","preview"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$negative_markers$modality","character","character",3,"","Rarement | Hard-discount | NA"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$negative_markers$direction","character","character",3,"","underrepresented | underrepresented | lower"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$negative_markers$v_test","double","numeric",3,"","-3.14862484572071 | -2.40561992029815 | -3.75266666288958"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$negative_markers$p_value","double","numeric",3,"","0.00164040636497345 | 0.0161450521184228 | 0.000174963436232695"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$negative_markers$abs_v_test","double","numeric",3,"","3.14862484572071 | 2.40561992029815 | 3.75266666288958"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$negative_markers$rank","integer","integer",3,"","4 | 7 | 3"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$negative_markers$source","character","character",3,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$quanti"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$metrics","list","list",9,"",""
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$metrics$n_qualitative_markers","integer","integer",1,"","7"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$metrics$n_quantitative_markers","integer","integer",1,"","3"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$metrics$n_positive_markers","integer","integer",1,"","7"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$metrics$n_negative_markers","integer","integer",1,"","3"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$metrics$n_neutral_markers","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$metrics$n_markers_with_unknown_direction","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$metrics$min_p_value","double","numeric",1,"","7.34531532413801e-08"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$metrics$max_abs_v_test","double","numeric",1,"","5.38251279660773"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$metrics$median_abs_v_test","double","numeric",1,"","3.26673827268198"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$evidence_ids","character","character",10,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$factual_summary","character","character",1,"","Group Ancrés locaux has 7 retained qualitative marker(s) and 3 retained quantitative marker(s): 7 positive-direction marker(s), 3 negative-direction marker(s), and 0 neutral marker(s)."
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_profile","NULL","NULL",0,"",""
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics","list","data.frame",17,"1 x 17",""
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$group","character","character",1,"","Ancrés locaux"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$n_total","integer","integer",1,"","15"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$n_missing","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$n_empty","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$n_whitespace","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$n_non_empty","integer","integer",1,"","15"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$n_included_in_prompt","integer","integer",1,"","15"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$n_excluded_from_prompt","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$n_not_sampled","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$n_prompt_budget","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$total_characters","integer","integer",1,"","2753"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$total_words","integer","integer",1,"","441"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$median_words","integer","integer",1,"","29"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$min_words","integer","integer",1,"","27"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$max_words","integer","integer",1,"","35"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$sampling_fraction","double","numeric",1,"","1"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics$prompt_character_count","integer","integer",1,"","3194"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_evidence_ids","character","character",10,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_evidence_ids","character","character",15,"","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::3"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_prompt_evidence_ids","character","character",15,"","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::3"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$available_sources","character","character",2,"","statistical | textual_evidence"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$integration_limits","character","character",2,"","Textual evidence may be available, but no validated textual profile is available for this group. | The textual profile could not be parsed: The LLM response contains a Markdown fence; strict JSON was required."
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles","list","list",12,"",""
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$group","character","character",1,"","Curieux flexibles"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$alignment_status","character","character",1,"","matched_without_textual_profile"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_group","character","character",1,"","Curieux flexibles"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_group","character","character",1,"","Curieux flexibles"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile","list","list",8,"",""
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$group","character","character",1,"","Curieux flexibles"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers","list","data.frame",17,"4 x 17",""
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$evidence_id","character","character",4,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$group","character","character",4,"","Curieux flexibles | Curieux flexibles | Curieux flexibles"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$variable","character","character",4,"","organic_purchase | purchase_place | purchase_place"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$modality","character","character",4,"","Parfois | En ligne/mixte | Hard-discount"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$direction","character","character",4,"","overrepresented | overrepresented | underrepresented"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$direction_basis","character","character",4,"","v_test | v_test | v_test"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$observed","double","numeric",4,"","NA | NA | NA"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$expected","double","numeric",4,"","NA | NA | NA"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$percentage_in_group","double","numeric",4,"","80 | 33.3333333333333 | 0"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$percentage_in_modality","double","numeric",4,"","60 | 100 | 0"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$global_percentage","double","numeric",4,"","44.4444444444444 | 11.1111111111111 | 20"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | -2.40561992029815"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$p_value","double","numeric",4,"","0.00098070151864088 | 0.00245793155605975 | 0.0161450521184228"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$abs_v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | 2.40561992029815"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$rank","integer","integer",4,"","1 | 2 | 3"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$source_row","integer","integer",4,"","1 | 2 | 4"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers$source","character","character",4,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers","list","data.frame",16,"1 x 16",""
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$evidence_id","character","character",1,"","Curieux flexibles::quanti::openness_to_innovation"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$group","character","character",1,"","Curieux flexibles"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$variable","character","character",1,"","openness_to_innovation"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$direction","character","character",1,"","higher"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$direction_basis","character","character",1,"","v_test"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$group_mean","double","numeric",1,"","7.80295018610927"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$overall_mean","double","numeric",1,"","5.62424399139844"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$standard_deviation","double","numeric",1,"","0.55914657932288"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$overall_standard_deviation","double","numeric",1,"","1.9585969575747"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$coefficient","double","numeric",1,"","NA"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$v_test","double","numeric",1,"","5.21752973840552"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$p_value","double","numeric",1,"","1.81325118297787e-07"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$abs_v_test","double","numeric",1,"","5.21752973840552"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$rank","integer","integer",1,"","1"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$source_row","integer","integer",1,"","1"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers$source","character","character",1,"","FactoMineR::catdes()$quanti"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$positive_markers","list","data.frame",11,"3 x 11",""
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$positive_markers$evidence_id","character","character",3,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quanti::openness_to_innovation"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$positive_markers$group","character","character",3,"","Curieux flexibles | Curieux flexibles | Curieux flexibles"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$positive_markers$marker_type","character","character",3,"","qualitative | qualitative | quantitative"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$positive_markers$variable","character","character",3,"","organic_purchase | purchase_place | openness_to_innovation"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$positive_markers$modality","character","character",3,"","Parfois | En ligne/mixte | NA"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$positive_markers$direction","character","character",3,"","overrepresented | overrepresented | higher"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$positive_markers$v_test","double","numeric",3,"","3.29600533785232 | 3.02847285793016 | 5.21752973840552"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$positive_markers$p_value","double","numeric",3,"","0.00098070151864088 | 0.00245793155605975 | 1.81325118297787e-07"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$positive_markers$abs_v_test","double","numeric",3,"","3.29600533785232 | 3.02847285793016 | 5.21752973840552"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$positive_markers$rank","integer","integer",3,"","1 | 2 | 1"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$positive_markers$source","character","character",3,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$quanti"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$negative_markers","list","data.frame",11,"2 x 11",""
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$negative_markers$evidence_id","character","character",2,"","Curieux flexibles::quali::purchase_place::Hard-discount | Curieux flexibles::quali::organic_purchase::Rarement"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$negative_markers$group","character","character",2,"","Curieux flexibles | Curieux flexibles"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$negative_markers$marker_type","character","character",2,"","qualitative | qualitative"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$negative_markers$variable","character","character",2,"","purchase_place | organic_purchase"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$negative_markers$modality","character","character",2,"","Hard-discount | Rarement"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$negative_markers$direction","character","character",2,"","underrepresented | underrepresented"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$negative_markers$v_test","double","numeric",2,"","-2.40561992029815 | -2.30705271236448"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$negative_markers$p_value","double","numeric",2,"","0.0161450521184228 | 0.0210518816838259"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$negative_markers$abs_v_test","double","numeric",2,"","2.40561992029815 | 2.30705271236448"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$negative_markers$rank","integer","integer",2,"","3 | 4"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$negative_markers$source","character","character",2,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$metrics","list","list",9,"",""
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$metrics$n_qualitative_markers","integer","integer",1,"","4"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$metrics$n_quantitative_markers","integer","integer",1,"","1"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$metrics$n_positive_markers","integer","integer",1,"","3"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$metrics$n_negative_markers","integer","integer",1,"","2"
