"verbatim_id","group","original_text","row_index","character_count","word_count","text_status","missing_or_empty","included_in_prompt","sampling_rank","exclusion_reason","prompt_character_cost"
"Ancrés locaux::verbatim::12","Ancrés locaux","Je connais plusieurs producteurs du territoire. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 12]",12,178,28,"non_empty",FALSE,TRUE,12,NA,208
"Ancrés locaux::verbatim::13","Ancrés locaux","Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 13]",13,195,30,"non_empty",FALSE,TRUE,13,NA,225
"Ancrés locaux::verbatim::14","Ancrés locaux","Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 14]",14,190,29,"non_empty",FALSE,TRUE,14,NA,220
"Ancrés locaux::verbatim::15","Ancrés locaux","Je connais plusieurs producteurs du territoire. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 15]",15,179,27,"non_empty",FALSE,TRUE,15,NA,209
"Pragmatiques contraints::verbatim::16","Pragmatiques contraints","J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 1]",16,193,31,"non_empty",FALSE,TRUE,3,NA,233
"Pragmatiques contraints::verbatim::17","Pragmatiques contraints","Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 2]",17,180,29,"non_empty",FALSE,TRUE,9,NA,220
"Pragmatiques contraints::verbatim::18","Pragmatiques contraints","Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 3]",18,164,26,"non_empty",FALSE,TRUE,10,NA,204
"Pragmatiques contraints::verbatim::19","Pragmatiques contraints","J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 4]",19,177,30,"non_empty",FALSE,TRUE,11,NA,217
"Pragmatiques contraints::verbatim::20","Pragmatiques contraints","Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 5]",20,180,29,"non_empty",FALSE,TRUE,1,NA,220
"Pragmatiques contraints::verbatim::21","Pragmatiques contraints","Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Le week-end, je peux faire davantage d'efforts. [répondant 6]",21,164,28,"non_empty",FALSE,TRUE,2,NA,204
"Pragmatiques contraints::verbatim::22","Pragmatiques contraints","Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 7]",22,180,29,"non_empty",FALSE,TRUE,4,NA,220
"Pragmatiques contraints::verbatim::23","Pragmatiques contraints","Je dois d'abord respecter mon budget. Les circuits spécialisés me paraissent parfois compliqués. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 8]",23,170,27,"non_empty",FALSE,TRUE,5,NA,210
"Pragmatiques contraints::verbatim::24","Pragmatiques contraints","Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Je manque d'informations simples pour arbitrer. [répondant 9]",24,173,27,"non_empty",FALSE,TRUE,6,NA,213
"Pragmatiques contraints::verbatim::25","Pragmatiques contraints","Je dois d'abord respecter mon budget. Je cuisine surtout des plats simples et rapides. Je manque d'informations simples pour arbitrer. [répondant 10]",25,149,24,"non_empty",FALSE,TRUE,7,NA,189
"Pragmatiques contraints::verbatim::26","Pragmatiques contraints","Je dois d'abord respecter mon budget. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 11]",26,149,24,"non_empty",FALSE,TRUE,8,NA,189
"Pragmatiques contraints::verbatim::27","Pragmatiques contraints","Je fais mes courses là où c'est rapide et abordable. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 12]",27,164,30,"non_empty",FALSE,TRUE,12,NA,204
"Pragmatiques contraints::verbatim::28","Pragmatiques contraints","Je dois d'abord respecter mon budget. Les circuits spécialisés me paraissent parfois compliqués. Je manque d'informations simples pour arbitrer. [répondant 13]",28,159,23,"non_empty",FALSE,TRUE,13,NA,199
"Pragmatiques contraints::verbatim::29","Pragmatiques contraints","Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 14]",29,186,31,"non_empty",FALSE,TRUE,14,NA,226
"Pragmatiques contraints::verbatim::30","Pragmatiques contraints","J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Le week-end, je peux faire davantage d'efforts. [répondant 15]",30,178,30,"non_empty",FALSE,TRUE,15,NA,218
"Curieux flexibles::verbatim::31","Curieux flexibles","Je combine plusieurs circuits selon les occasions. Je peux acheter local puis commander en ligne la semaine suivante. Je peux changer rapidement si l'expérience est convaincante. [répondant 1]",31,192,29,"non_empty",FALSE,TRUE,2,NA,226
"Curieux flexibles::verbatim::32","Curieux flexibles","J'aime découvrir de nouvelles façons de manger. La diversité et la praticité sont importantes pour moi. Une innovation doit rester simple à utiliser. [répondant 2]",32,163,26,"non_empty",FALSE,TRUE,4,NA,197
"Curieux flexibles::verbatim::33","Curieux flexibles","Je teste volontiers de nouveaux produits et services. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Une innovation doit rester simple à utiliser. [répondant 3]",33,185,28,"non_empty",FALSE,TRUE,6,NA,219
"Curieux flexibles::verbatim::34","Curieux flexibles","J'aime découvrir de nouvelles façons de manger. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Une innovation doit rester simple à utiliser. [répondant 4]",34,179,28,"non_empty",FALSE,TRUE,8,NA,213
"Curieux flexibles::verbatim::35","Curieux flexibles","J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 5]",35,195,31,"non_empty",FALSE,TRUE,10,NA,229
"Curieux flexibles::verbatim::36","Curieux flexibles","Je combine plusieurs circuits selon les occasions. Je suis sensible aux innovations utiles, pas seulement au discours. Je ne suis pas toujours régulier dans mes pratiques. [répondant 6]",36,185,28,"non_empty",FALSE,TRUE,12,NA,219
"Curieux flexibles::verbatim::37","Curieux flexibles","Les applications et les recommandations m'aident à explorer. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 7]",37,208,32,"non_empty",FALSE,TRUE,13,NA,242
"Curieux flexibles::verbatim::38","Curieux flexibles","J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je ne suis pas toujours régulier dans mes pratiques. [répondant 8]",38,181,30,"non_empty",FALSE,TRUE,14,NA,215
"Curieux flexibles::verbatim::39","Curieux flexibles","Je teste volontiers de nouveaux produits et services. La diversité et la praticité sont importantes pour moi. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 9]",39,190,29,"non_empty",FALSE,TRUE,15,NA,224
"Curieux flexibles::verbatim::40","Curieux flexibles","J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je peux changer rapidement si l'expérience est convaincante. [répondant 10]",40,190,30,"non_empty",FALSE,TRUE,1,NA,224
"Curieux flexibles::verbatim::41","Curieux flexibles","Je combine plusieurs circuits selon les occasions. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Je peux changer rapidement si l'expérience est convaincante. [répondant 11]",41,198,29,"non_empty",FALSE,TRUE,3,NA,232
"Curieux flexibles::verbatim::42","Curieux flexibles","J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je peux changer rapidement si l'expérience est convaincante. [répondant 12]",42,190,30,"non_empty",FALSE,TRUE,5,NA,224
"Curieux flexibles::verbatim::43","Curieux flexibles","Je combine plusieurs circuits selon les occasions. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Je ne suis pas toujours régulier dans mes pratiques. [répondant 13]",43,190,29,"non_empty",FALSE,TRUE,7,NA,224
"Curieux flexibles::verbatim::44","Curieux flexibles","Les applications et les recommandations m'aident à explorer. La diversité et la praticité sont importantes pour moi. Je peux changer rapidement si l'expérience est convaincante. [répondant 14]",44,192,29,"non_empty",FALSE,TRUE,9,NA,226
"Curieux flexibles::verbatim::45","Curieux flexibles","Je combine plusieurs circuits selon les occasions. Je peux acheter local puis commander en ligne la semaine suivante. Une innovation doit rester simple à utiliser. [répondant 15]",45,178,27,"non_empty",FALSE,TRUE,11,NA,212
