PATH: catdes-analysis-real-llm$prompt
FIELD: prompt
TYPEOF: character
CLASS: character

# Introduction

Étude exploratoire sur les comportements alimentaires. Les trois groupes proviennent d'une typologie déjà constituée. L'analyste souhaite comprendre les logiques de pratiques, les contraintes, les discours et les implications possibles pour la conception d'actions d'éducation alimentaire, de services territoriaux et d'innovations. Les résultats doivent rester descriptifs et non causaux.

---

## How to Read the Tables
The categories below correspond to the explicit categories of 'the target variable'.
Use the results to understand what characterizes each category and what distinguishes it from the others.
Do not reinterpret the categories as latent profiles and do not rename them.

### Characteristic Qualitative Variables
* **Cla/Mod**: Percentage of individuals who selected this modality AND belong to this category.
* **Mod/Cla**: Percentage of individuals WITHIN this category who selected this modality.
* **Global**: Overall percentage of individuals (all categories) who selected this modality.
* **p.value**: Significance level of the test.
* **v.test**: Test value. A positive value means the modality is overrepresented. A negative value means it is underrepresented.

### Characteristic Quantitative Variables
* **Mean in category**: The average value of the variable for this category.
* **Overall mean**: The average value of the variable for the entire dataset.
* **sd in category**: The standard deviation of the variable for this category.
* **Overall sd**: The standard deviation of the variable for the entire dataset.
* **p.value**: Significance level of the test.
* **v.test**: A positive value means the category has a significantly higher mean. A negative value means a significantly lower mean.

Use the tables as evidence to clarify the meaning of each category.
Use positive and negative v.tests to understand what is overrepresented, underrepresented, higher, or lower in each category.
Each displayed row includes a stable Evidence ID. Use that ID when referring to a marker.

# Task

Interprétez la combinaison des marqueurs statistiques de chaque groupe. Ne vous contentez pas d'énumérer les variables. Repérez les logiques d'ensemble, les tensions et les limites. Produisez une lecture utile à un analyste, sans causalité ni diagnostic.

# Data

The categories below correspond to the explicit categories of 'the target variable'.
Use the results to understand what characterizes each category and what distinguishes it from the others.

## Category "Ancrés locaux":

Selected evidence: 7/7 qualitative marker(s) and 3/3 quantitative marker(s).

### Characteristic qualitative variables for this category

| Evidence ID | Variable | Modality | Direction | Cla/Mod | Mod/Cla | Global | p.value | v.test |
| Pragmatiques contraints::quali::purchase_place::Hard-discount | purchase_place | Hard-discount | overrepresented | 100.00 | 60.00 | 20.00 | <0.001 | 4.54 |
| Pragmatiques contraints::quali::organic_purchase::Rarement | organic_purchase | Rarement | overrepresented | 76.92 | 66.67 | 28.89 | <0.001 | 3.74 |
| Pragmatiques contraints::quali::purchase_place::Marché/local | purchase_place | Marché/local | underrepresented | 0.00 | 0.00 | 31.11 | <0.001 | -3.33 |
| Pragmatiques contraints::quali::local_preference::Forte | local_preference | Forte | underrepresented | 6.67 | 6.67 | 33.33 | 0.007 | -2.69 |
| Pragmatiques contraints::quali::cooking_frequency::Quotidienne | cooking_frequency | Quotidienne | underrepresented | 11.11 | 13.33 | 40.00 | 0.011 | -2.54 |
| Pragmatiques contraints::quali::organic_purchase::Souvent | organic_purchase | Souvent | underrepresented | 8.33 | 6.67 | 26.67 | 0.035 | -2.11 |

### Characteristic quantitative variables for this category

| Evidence ID | Variable | Direction | Mean in category | Overall mean | sd in category | Overall sd | p.value | v.test |
| --- | --- | --- | --- | --- | --- | --- | --- | --- |
| Pragmatiques contraints::quanti::food_knowledge | food_knowledge | lower | 3.93 | 6.06 | 1.07 | 1.92 | <0.001 | -5.21 |
| Pragmatiques contraints::quanti::price_constraint | price_constraint | higher | 7.73 | 5.74 | 0.97 | 1.80 | <0.001 | 5.18 |
| Pragmatiques contraints::quanti::territorial_engagement | territorial_engagement | lower | 3.67 | 5.64 | 1.05 | 2.09 | <0.001 | -4.41 |
| Pragmatiques contraints::quanti::openness_to_innovation | openness_to_innovation | lower | 4.07 | 5.62 | 1.19 | 1.96 | <0.001 | -3.72 |

## Category "Curieux flexibles":

Selected evidence: 4/4 qualitative marker(s) and 1/1 quantitative marker(s).

### Characteristic qualitative variables for this category

| Evidence ID | Variable | Modality | Direction | Cla/Mod | Mod/Cla | Global | p.value | v.test |
| --- | --- | --- | --- | --- | --- | --- | --- | --- |
| Curieux flexibles::quali::organic_purchase::Parfois | organic_purchase | Parfois | overrepresented | 60.00 | 80.00 | 44.44 | <0.001 | 3.30 |
| Curieux flexibles::quali::purchase_place::En ligne/mixte | purchase_place | En ligne/mixte | overrepresented | 100.00 | 33.33 | 11.11 | 0.002 | 3.03 |
| Curieux flexibles::quali::purchase_place::Hard-discount | purchase_place | Hard-discount | underrepresented | 0.00 | 0.00 | 20.00 | 0.016 | -2.41 |
| Curieux flexibles::quali::organic_purchase::Rarement | organic_purchase | Rarement | underrepresented | 7.69 | 6.67 | 28.89 | 0.021 | -2.31 |

### Characteristic quantitative variables for this category

| Evidence ID | Variable | Direction | Mean in category | Overall mean | sd in category | Overall sd | p.value | v.test |
| --- | --- | --- | --- | --- | --- | --- | --- | --- |
| Curieux flexibles::quanti::openness_to_innovation | openness_to_innovation | higher | 7.80 | 5.62 | 0.56 | 1.96 | <0.001 | 5.22 |

