"evidence_id","group","row_index","original_text","character_count","word_count","text_status","missing_or_empty","included_in_prompt","sampling_rank","exclusion_reason","source"
"Pragmatiques contraints::verbatim::19","Pragmatiques contraints",19,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 4]",177,30,"non_empty",FALSE,TRUE,11,NA,"comment"
"Pragmatiques contraints::verbatim::20","Pragmatiques contraints",20,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 5]",180,29,"non_empty",FALSE,TRUE,1,NA,"comment"
"Pragmatiques contraints::verbatim::21","Pragmatiques contraints",21,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Le week-end, je peux faire davantage d'efforts. [répondant 6]",164,28,"non_empty",FALSE,TRUE,2,NA,"comment"
"Pragmatiques contraints::verbatim::22","Pragmatiques contraints",22,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 7]",180,29,"non_empty",FALSE,TRUE,4,NA,"comment"
"Pragmatiques contraints::verbatim::23","Pragmatiques contraints",23,"Je dois d'abord respecter mon budget. Les circuits spécialisés me paraissent parfois compliqués. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 8]",170,27,"non_empty",FALSE,TRUE,5,NA,"comment"
"Pragmatiques contraints::verbatim::24","Pragmatiques contraints",24,"Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Je manque d'informations simples pour arbitrer. [répondant 9]",173,27,"non_empty",FALSE,TRUE,6,NA,"comment"
"Pragmatiques contraints::verbatim::25","Pragmatiques contraints",25,"Je dois d'abord respecter mon budget. Je cuisine surtout des plats simples et rapides. Je manque d'informations simples pour arbitrer. [répondant 10]",149,24,"non_empty",FALSE,TRUE,7,NA,"comment"
"Pragmatiques contraints::verbatim::26","Pragmatiques contraints",26,"Je dois d'abord respecter mon budget. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 11]",149,24,"non_empty",FALSE,TRUE,8,NA,"comment"
"Pragmatiques contraints::verbatim::27","Pragmatiques contraints",27,"Je fais mes courses là où c'est rapide et abordable. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 12]",164,30,"non_empty",FALSE,TRUE,12,NA,"comment"
"Pragmatiques contraints::verbatim::28","Pragmatiques contraints",28,"Je dois d'abord respecter mon budget. Les circuits spécialisés me paraissent parfois compliqués. Je manque d'informations simples pour arbitrer. [répondant 13]",159,23,"non_empty",FALSE,TRUE,13,NA,"comment"
"Pragmatiques contraints::verbatim::29","Pragmatiques contraints",29,"Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 14]",186,31,"non_empty",FALSE,TRUE,14,NA,"comment"
"Pragmatiques contraints::verbatim::30","Pragmatiques contraints",30,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Le week-end, je peux faire davantage d'efforts. [répondant 15]",178,30,"non_empty",FALSE,TRUE,15,NA,"comment"
"Curieux flexibles::verbatim::31","Curieux flexibles",31,"Je combine plusieurs circuits selon les occasions. Je peux acheter local puis commander en ligne la semaine suivante. Je peux changer rapidement si l'expérience est convaincante. [répondant 1]",192,29,"non_empty",FALSE,TRUE,2,NA,"comment"
"Curieux flexibles::verbatim::32","Curieux flexibles",32,"J'aime découvrir de nouvelles façons de manger. La diversité et la praticité sont importantes pour moi. Une innovation doit rester simple à utiliser. [répondant 2]",163,26,"non_empty",FALSE,TRUE,4,NA,"comment"
"Curieux flexibles::verbatim::33","Curieux flexibles",33,"Je teste volontiers de nouveaux produits et services. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Une innovation doit rester simple à utiliser. [répondant 3]",185,28,"non_empty",FALSE,TRUE,6,NA,"comment"
"Curieux flexibles::verbatim::34","Curieux flexibles",34,"J'aime découvrir de nouvelles façons de manger. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Une innovation doit rester simple à utiliser. [répondant 4]",179,28,"non_empty",FALSE,TRUE,8,NA,"comment"
"Curieux flexibles::verbatim::35","Curieux flexibles",35,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 5]",195,31,"non_empty",FALSE,TRUE,10,NA,"comment"
"Curieux flexibles::verbatim::36","Curieux flexibles",36,"Je combine plusieurs circuits selon les occasions. Je suis sensible aux innovations utiles, pas seulement au discours. Je ne suis pas toujours régulier dans mes pratiques. [répondant 6]",185,28,"non_empty",FALSE,TRUE,12,NA,"comment"
"Curieux flexibles::verbatim::37","Curieux flexibles",37,"Les applications et les recommandations m'aident à explorer. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 7]",208,32,"non_empty",FALSE,TRUE,13,NA,"comment"
"Curieux flexibles::verbatim::38","Curieux flexibles",38,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je ne suis pas toujours régulier dans mes pratiques. [répondant 8]",181,30,"non_empty",FALSE,TRUE,14,NA,"comment"
"Curieux flexibles::verbatim::39","Curieux flexibles",39,"Je teste volontiers de nouveaux produits et services. La diversité et la praticité sont importantes pour moi. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 9]",190,29,"non_empty",FALSE,TRUE,15,NA,"comment"
"Curieux flexibles::verbatim::40","Curieux flexibles",40,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je peux changer rapidement si l'expérience est convaincante. [répondant 10]",190,30,"non_empty",FALSE,TRUE,1,NA,"comment"
"Curieux flexibles::verbatim::41","Curieux flexibles",41,"Je combine plusieurs circuits selon les occasions. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Je peux changer rapidement si l'expérience est convaincante. [répondant 11]",198,29,"non_empty",FALSE,TRUE,3,NA,"comment"
"Curieux flexibles::verbatim::42","Curieux flexibles",42,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je peux changer rapidement si l'expérience est convaincante. [répondant 12]",190,30,"non_empty",FALSE,TRUE,5,NA,"comment"
"Curieux flexibles::verbatim::43","Curieux flexibles",43,"Je combine plusieurs circuits selon les occasions. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Je ne suis pas toujours régulier dans mes pratiques. [répondant 13]",190,29,"non_empty",FALSE,TRUE,7,NA,"comment"
"Curieux flexibles::verbatim::44","Curieux flexibles",44,"Les applications et les recommandations m'aident à explorer. La diversité et la praticité sont importantes pour moi. Je peux changer rapidement si l'expérience est convaincante. [répondant 14]",192,29,"non_empty",FALSE,TRUE,9,NA,"comment"
"Curieux flexibles::verbatim::45","Curieux flexibles",45,"Je combine plusieurs circuits selon les occasions. Je peux acheter local puis commander en ligne la semaine suivante. Une innovation doit rester simple à utiliser. [répondant 15]",178,27,"non_empty",FALSE,TRUE,11,NA,"comment"
