"object","matched_pattern"
".nail_textual_is_scalar_string",""
".nail_textual_legacy_output",""
".nail_textual_markdown_claims",""
".nail_textual_markdown_quote",""
".nail_textual_mechanical_limits",""
".nail_textual_profile_available",""
".nail_textual_render_cross_markdown",""
".nail_textual_render_group_markdown",""
".nail_textual_render_report",""
".nail_textual_report_formats",""
".nail_textual_resume_preparation",""
".nail_textual_unit_errors",""
".nail_textual_validate_preparation",""
".normalize_contextualized_statistical_input",""
".normalize_contextualized_textual_input",""
".parse_json_response","parse | valid | textual | contextual | llm | json"
".parse_qda_space_response","parse | valid | textual | contextual | llm | json"
".parse_qda_space_strict_json","parse | valid | textual | contextual | llm | json"
".parse_qda_spaceprep_response","parse | valid | textual | contextual | llm | json"
".parse_textual_contextualized_response","parse | valid | textual | contextual | llm | json"
".parse_textual_prep_response","parse | valid | textual | contextual | llm | json"
".qda_space_axis_valid_ids",""
".qda_space_json",""
".qda_space_validate_adjusted_means",""
".qda_space_validate_claim",""
".qda_space_validate_claim_list",""
".qda_space_validate_context",""
".qda_space_validate_family",""
".qda_space_validate_prior_claims",""
".qda_space_validate_representative_product",""
".qda_space_validate_structured_expertise",""
".qda_spaceprep_validate_claim",""
".qda_spaceprep_validate_claim_list",""
".qda_spaceprep_validate_family",""
".qda_spaceprep_validate_product_claim_ownership",""
".textual_prep_add_sampling_limits",""
".textual_prep_as_character_vector",""
".textual_prep_build_evidence_payload",""
".textual_prep_build_prompt",""
".textual_prep_build_units",""
".textual_prep_build_verbatim_table",""
".textual_prep_claim_has_unsupported_number",""
".textual_prep_claim_template",""
".textual_prep_combine_units",""
".textual_prep_comparison_modes",""
".textual_prep_contains_demographic_claim",""
".textual_prep_contains_diagnostic_claim",""
".textual_prep_cross_group_fields",""
".textual_prep_empty_cross_group",""
".textual_prep_empty_group_profile",""
".textual_prep_empty_lexical_results",""
".textual_prep_escape_component",""
".textual_prep_group_diagnostics",""
".textual_prep_group_fields",""
".textual_prep_group_levels",""
".textual_prep_group_schema",""
".textual_prep_is_scalar_string",""
".textual_prep_lexical_prompt_view",""
".textual_prep_make_verbatim_id",""
".textual_prep_mechanical_limit_claim",""
".textual_prep_output_schema",""
".textual_prep_quote_template",""
".textual_prep_records",""
".textual_prep_response_text",""
".textual_prep_scope_mission",""
".textual_prep_scopes",""
".textual_prep_stable_hash",""
".textual_prep_statuses",""
".textual_prep_text_status",""
".textual_prep_validate_claim",""
".textual_prep_validate_claim_list",""
".textual_prep_validate_claim_safety",""
".textual_prep_validate_context",""
".textual_prep_validate_cross_group",""
".textual_prep_validate_group_profile",""
".textual_prep_validate_quote",""
".textual_prep_validate_quote_list",""
".textual_prep_word_count",""
".textual_profile_claim_text",""
".textual_profile_claim_texts",""
".textual_profile_group_to_legacy",""
".validate_catdes_branch_catdesprep",""
".validate_catdes_prep_core_inputs",""
".validate_contextualized_analysis",""
".validate_qda_space_axis_parsed","parse | valid | textual | contextual | llm | json"
".validate_qda_space_inputs",""
".validate_qda_space_portfolio_parsed","parse | valid | textual | contextual | llm | json"
".validate_qda_spaceprep_context",""
".validate_qda_spaceprep_parsed","parse | valid | textual | contextual | llm | json"
".validate_qda_spaceprep_product_profiles",""
".validate_statistical_profiles_nail_catdes",""
".validate_textual_prep_options",""
".validate_textual_prep_parsed","parse | valid | textual | contextual | llm | json"
".validate_zero_one_nail_catdes",""
"benchmark_textual_sampling",""
"diagnose_textual_input_volume",""
"diagnose_textual_prep_volume",""
"diagnose_textual_prompt_volume",""
"diagnose_textual_reduction",""
"dist_mat_llm",""
"dist_ref_llm",""
"flag_textual_overload",""
"nail_textual",""
"nail_textual_contextualized",""
"nail_textual_prep",""
"parse_factominer_rownames","parse | valid | textual | contextual | llm | json"
"run_textual_volume_diagnostics",""
"sim_llm",""
"validate_catdes_inputs",""
"validate_condes_inputs",""
"validate_descfreq_inputs",""
"validate_qda_inputs",""
