"path","typeof","class","length","dimensions","preview"
"textual-analysis$group_reports$Ancrés locaux$tensions_and_diversity$intra_group_consistency","NULL","NULL",0,"",""
"textual-analysis$group_reports$Ancrés locaux$verbatim_evidence","list","list",2,"",""
"textual-analysis$group_reports$Ancrés locaux$verbatim_evidence$representative","list","list",0,"",""
"textual-analysis$group_reports$Ancrés locaux$verbatim_evidence$tension","list","list",0,"",""
"textual-analysis$group_reports$Ancrés locaux$interpretation_limits","list","list",1,"",""
"textual-analysis$group_reports$Ancrés locaux$interpretation_limits$[[1]]","list","list",4,"",""
"textual-analysis$group_reports$Ancrés locaux$interpretation_limits$[[1]]$text","character","character",1,"","Semantic generation status for unit `joint`: error (The LLM response contains a Markdown fence; strict JSON was required.)."
"textual-analysis$group_reports$Ancrés locaux$interpretation_limits$[[1]]$status","character","character",1,"","user_context"
"textual-analysis$group_reports$Ancrés locaux$interpretation_limits$[[1]]$evidence_ids","character","character",0,"",""
"textual-analysis$group_reports$Ancrés locaux$interpretation_limits$[[1]]$validation_needed","NULL","NULL",0,"",""
"textual-analysis$group_reports$Ancrés locaux$diagnostics","list","data.frame",17,"1 x 17",""
"textual-analysis$group_reports$Ancrés locaux$diagnostics$group","character","character",1,"","Ancrés locaux"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$n_total","integer","integer",1,"","15"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$n_missing","integer","integer",1,"","0"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$n_empty","integer","integer",1,"","0"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$n_whitespace","integer","integer",1,"","0"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$n_non_empty","integer","integer",1,"","15"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$n_included_in_prompt","integer","integer",1,"","15"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$n_excluded_from_prompt","integer","integer",1,"","0"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$n_not_sampled","integer","integer",1,"","0"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$n_prompt_budget","integer","integer",1,"","0"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$total_characters","integer","integer",1,"","2753"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$total_words","integer","integer",1,"","441"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$median_words","integer","integer",1,"","29"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$min_words","integer","integer",1,"","27"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$max_words","integer","integer",1,"","35"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$sampling_fraction","double","numeric",1,"","1"
"textual-analysis$group_reports$Ancrés locaux$diagnostics$prompt_character_count","integer","integer",1,"","3194"
"textual-analysis$group_reports$Pragmatiques contraints","list","list",11,"",""
"textual-analysis$group_reports$Pragmatiques contraints$group","character","character",1,"","Pragmatiques contraints"
"textual-analysis$group_reports$Pragmatiques contraints$availability","character","character",1,"","unavailable"
"textual-analysis$group_reports$Pragmatiques contraints$central_profile","NULL","NULL",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$central_patterns","list","list",2,"",""
"textual-analysis$group_reports$Pragmatiques contraints$central_patterns$main_themes","list","list",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$central_patterns$dominant_concerns","list","list",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$orientation","list","list",2,"",""
"textual-analysis$group_reports$Pragmatiques contraints$orientation$tone_or_stance","NULL","NULL",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$orientation$narrative_frames","list","list",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$expressed_drivers","list","list",3,"",""
"textual-analysis$group_reports$Pragmatiques contraints$expressed_drivers$motivations","list","list",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$expressed_drivers$barriers","list","list",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$expressed_drivers$perceived_benefits","list","list",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$social_and_identity_cues","list","list",2,"",""
"textual-analysis$group_reports$Pragmatiques contraints$social_and_identity_cues$social_norms","list","list",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$social_and_identity_cues$identity_cues","list","list",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$tensions_and_diversity","list","list",3,"",""
"textual-analysis$group_reports$Pragmatiques contraints$tensions_and_diversity$contradictions","list","list",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$tensions_and_diversity$minority_positions","list","list",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$tensions_and_diversity$intra_group_consistency","NULL","NULL",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$verbatim_evidence","list","list",2,"",""
"textual-analysis$group_reports$Pragmatiques contraints$verbatim_evidence$representative","list","list",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$verbatim_evidence$tension","list","list",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$interpretation_limits","list","list",1,"",""
"textual-analysis$group_reports$Pragmatiques contraints$interpretation_limits$[[1]]","list","list",4,"",""
"textual-analysis$group_reports$Pragmatiques contraints$interpretation_limits$[[1]]$text","character","character",1,"","Semantic generation status for unit `joint`: error (The LLM response contains a Markdown fence; strict JSON was required.)."
"textual-analysis$group_reports$Pragmatiques contraints$interpretation_limits$[[1]]$status","character","character",1,"","user_context"
"textual-analysis$group_reports$Pragmatiques contraints$interpretation_limits$[[1]]$evidence_ids","character","character",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$interpretation_limits$[[1]]$validation_needed","NULL","NULL",0,"",""
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics","list","data.frame",17,"1 x 17",""
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$group","character","character",1,"","Pragmatiques contraints"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$n_total","integer","integer",1,"","15"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$n_missing","integer","integer",1,"","0"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$n_empty","integer","integer",1,"","0"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$n_whitespace","integer","integer",1,"","0"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$n_non_empty","integer","integer",1,"","15"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$n_included_in_prompt","integer","integer",1,"","15"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$n_excluded_from_prompt","integer","integer",1,"","0"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$n_not_sampled","integer","integer",1,"","0"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$n_prompt_budget","integer","integer",1,"","0"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$total_characters","integer","integer",1,"","2566"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$total_words","integer","integer",1,"","418"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$median_words","integer","integer",1,"","29"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$min_words","integer","integer",1,"","23"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$max_words","integer","integer",1,"","31"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$sampling_fraction","double","numeric",1,"","1"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics$prompt_character_count","integer","integer",1,"","3166"
"textual-analysis$group_reports$Curieux flexibles","list","list",11,"",""
"textual-analysis$group_reports$Curieux flexibles$group","character","character",1,"","Curieux flexibles"
"textual-analysis$group_reports$Curieux flexibles$availability","character","character",1,"","unavailable"
"textual-analysis$group_reports$Curieux flexibles$central_profile","NULL","NULL",0,"",""
"textual-analysis$group_reports$Curieux flexibles$central_patterns","list","list",2,"",""
"textual-analysis$group_reports$Curieux flexibles$central_patterns$main_themes","list","list",0,"",""
"textual-analysis$group_reports$Curieux flexibles$central_patterns$dominant_concerns","list","list",0,"",""
"textual-analysis$group_reports$Curieux flexibles$orientation","list","list",2,"",""
"textual-analysis$group_reports$Curieux flexibles$orientation$tone_or_stance","NULL","NULL",0,"",""
"textual-analysis$group_reports$Curieux flexibles$orientation$narrative_frames","list","list",0,"",""
"textual-analysis$group_reports$Curieux flexibles$expressed_drivers","list","list",3,"",""
"textual-analysis$group_reports$Curieux flexibles$expressed_drivers$motivations","list","list",0,"",""
"textual-analysis$group_reports$Curieux flexibles$expressed_drivers$barriers","list","list",0,"",""
"textual-analysis$group_reports$Curieux flexibles$expressed_drivers$perceived_benefits","list","list",0,"",""
"textual-analysis$group_reports$Curieux flexibles$social_and_identity_cues","list","list",2,"",""
"textual-analysis$group_reports$Curieux flexibles$social_and_identity_cues$social_norms","list","list",0,"",""
"textual-analysis$group_reports$Curieux flexibles$social_and_identity_cues$identity_cues","list","list",0,"",""
"textual-analysis$group_reports$Curieux flexibles$tensions_and_diversity","list","list",3,"",""
"textual-analysis$group_reports$Curieux flexibles$tensions_and_diversity$contradictions","list","list",0,"",""
"textual-analysis$group_reports$Curieux flexibles$tensions_and_diversity$minority_positions","list","list",0,"",""
"textual-analysis$group_reports$Curieux flexibles$tensions_and_diversity$intra_group_consistency","NULL","NULL",0,"",""
"textual-analysis$group_reports$Curieux flexibles$verbatim_evidence","list","list",2,"",""
"textual-analysis$group_reports$Curieux flexibles$verbatim_evidence$representative","list","list",0,"",""
"textual-analysis$group_reports$Curieux flexibles$verbatim_evidence$tension","list","list",0,"",""
"textual-analysis$group_reports$Curieux flexibles$interpretation_limits","list","list",1,"",""
"textual-analysis$group_reports$Curieux flexibles$interpretation_limits$[[1]]","list","list",4,"",""
"textual-analysis$group_reports$Curieux flexibles$interpretation_limits$[[1]]$text","character","character",1,"","Semantic generation status for unit `joint`: error (The LLM response contains a Markdown fence; strict JSON was required.)."
"textual-analysis$group_reports$Curieux flexibles$interpretation_limits$[[1]]$status","character","character",1,"","user_context"
"textual-analysis$group_reports$Curieux flexibles$interpretation_limits$[[1]]$evidence_ids","character","character",0,"",""
"textual-analysis$group_reports$Curieux flexibles$interpretation_limits$[[1]]$validation_needed","NULL","NULL",0,"",""
"textual-analysis$group_reports$Curieux flexibles$diagnostics","list","data.frame",17,"1 x 17",""
"textual-analysis$group_reports$Curieux flexibles$diagnostics$group","character","character",1,"","Curieux flexibles"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$n_total","integer","integer",1,"","15"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$n_missing","integer","integer",1,"","0"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$n_empty","integer","integer",1,"","0"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$n_whitespace","integer","integer",1,"","0"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$n_non_empty","integer","integer",1,"","15"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$n_included_in_prompt","integer","integer",1,"","15"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$n_excluded_from_prompt","integer","integer",1,"","0"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$n_not_sampled","integer","integer",1,"","0"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$n_prompt_budget","integer","integer",1,"","0"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$total_characters","integer","integer",1,"","2816"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$total_words","integer","integer",1,"","435"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$median_words","integer","integer",1,"","29"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$min_words","integer","integer",1,"","26"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$max_words","integer","integer",1,"","32"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$sampling_fraction","double","numeric",1,"","1"
"textual-analysis$group_reports$Curieux flexibles$diagnostics$prompt_character_count","integer","integer",1,"","3326"
"textual-analysis$cross_group_report","list","list",5,"",""
"textual-analysis$cross_group_report$availability","character","character",1,"","unavailable"
"textual-analysis$cross_group_report$shared_themes","list","list",0,"",""
"textual-analysis$cross_group_report$group_contrasts","list","list",0,"",""
"textual-analysis$cross_group_report$minority_patterns","list","list",0,"",""
"textual-analysis$cross_group_report$interpretation_limits","list","list",1,"",""
"textual-analysis$cross_group_report$interpretation_limits$[[1]]","list","list",4,"",""
"textual-analysis$cross_group_report$interpretation_limits$[[1]]$text","character","character",1,"","No validated cross-group interpretation is available."
"textual-analysis$cross_group_report$interpretation_limits$[[1]]$status","character","character",1,"","user_context"
"textual-analysis$cross_group_report$interpretation_limits$[[1]]$evidence_ids","character","character",0,"",""
"textual-analysis$cross_group_report$interpretation_limits$[[1]]$validation_needed","NULL","NULL",0,"",""
"textual-analysis$textual_profiles","NULL","NULL",0,"",""
"textual-analysis$textual_evidence","list","textual_evidence | list",11,"",""
"textual-analysis$textual_evidence$corpus","list","data.frame",4,"45 x 4",""
"textual-analysis$textual_evidence$corpus$row_index","integer","integer",45,"","1 | 2 | 3"
"textual-analysis$textual_evidence$corpus$group","character","character",45,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"textual-analysis$textual_evidence$corpus$original_text","character","character",45,"","Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 1] | J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Je ne cherche pas forcément les produits les plus innovants. [répondant 2] | Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Les prix restent un point de"
"textual-analysis$textual_evidence$corpus$text_status","character","character",45,"","non_empty | non_empty | non_empty"
"textual-analysis$textual_evidence$groups","list","list",3,"",""
"textual-analysis$textual_evidence$groups$Ancrés locaux","list","list",7,"",""
"textual-analysis$textual_evidence$groups$Ancrés locaux$group","character","character",1,"","Ancrés locaux"
"textual-analysis$textual_evidence$groups$Ancrés locaux$evidence_ids","character","character",15,"","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::3"
"textual-analysis$textual_evidence$groups$Ancrés locaux$non_empty_evidence_ids","character","character",15,"","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::3"
"textual-analysis$textual_evidence$groups$Ancrés locaux$included_evidence_ids","character","character",15,"","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::3"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics","list","data.frame",17,"1 x 17",""
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$group","character","character",1,"","Ancrés locaux"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$n_total","integer","integer",1,"","15"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$n_missing","integer","integer",1,"","0"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$n_empty","integer","integer",1,"","0"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$n_whitespace","integer","integer",1,"","0"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$n_non_empty","integer","integer",1,"","15"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$n_included_in_prompt","integer","integer",1,"","15"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$n_excluded_from_prompt","integer","integer",1,"","0"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$n_not_sampled","integer","integer",1,"","0"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$n_prompt_budget","integer","integer",1,"","0"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$total_characters","integer","integer",1,"","2753"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$total_words","integer","integer",1,"","441"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$median_words","integer","integer",1,"","29"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$min_words","integer","integer",1,"","27"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$max_words","integer","integer",1,"","35"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$sampling_fraction","double","numeric",1,"","1"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics$prompt_character_count","integer","integer",1,"","3194"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile","list","list",6,"",""
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$characteristic_words","character","character",8,"","regarde | provenance | producteurs"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$term","character","character",8,"","regarde | provenance | producteurs"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","2.8 | 2.8 | 2.8"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.000780072820053072 | 0.000780072820053072 | 0.000780072820053072"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.35977036584971 | 3.35977036584971 | 3.35977036584971"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented","list","data.frame",8,"4 x 8",""
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$term","character","character",4,"","peux | local | intéresse"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$within_group_percent","double","numeric",4,"","0 | 0 | 0"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$global_percent","double","numeric",4,"","2.10249671484888 | 1.97109067017083 | 1.57687253613666"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$within_group_frequency","double","numeric",4,"","0 | 0 | 0"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$global_frequency","double","numeric",4,"","16 | 15 | 12"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$p_value","double","numeric",4,"","0.00315884472307127 | 0.00475100436171607 | 0.0160991582500624"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$v_test","double","numeric",4,"","-2.95184204633709 | -2.82344859780493 | -2.40665981755158"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented$direction","character","character",4,"","underrepresented | underrepresented | underrepresented"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$marker_counts","list","list",2,"",""
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$marker_counts$n_underrepresented","integer","integer",1,"","4"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics","list","list",6,"",""
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","250"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","64"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.256"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$shannon_entropy","double","numeric",1,"","4.01520456737919"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.965452619585445"
"textual-analysis$textual_evidence$groups$Ancrés locaux$frequent_terms","character","character",5,"","répondant | avant | comparer"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints","list","list",7,"",""
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$group","character","character",1,"","Pragmatiques contraints"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$evidence_ids","character","character",15,"","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::17 | Pragmatiques contraints::verbatim::18"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$non_empty_evidence_ids","character","character",15,"","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::17 | Pragmatiques contraints::verbatim::18"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$included_evidence_ids","character","character",15,"","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::17 | Pragmatiques contraints::verbatim::18"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics","list","data.frame",17,"1 x 17",""
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$group","character","character",1,"","Pragmatiques contraints"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_total","integer","integer",1,"","15"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_missing","integer","integer",1,"","0"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_empty","integer","integer",1,"","0"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_whitespace","integer","integer",1,"","0"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_non_empty","integer","integer",1,"","15"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_included_in_prompt","integer","integer",1,"","15"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_excluded_from_prompt","integer","integer",1,"","0"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_not_sampled","integer","integer",1,"","0"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_prompt_budget","integer","integer",1,"","0"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$total_characters","integer","integer",1,"","2566"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$total_words","integer","integer",1,"","418"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$median_words","integer","integer",1,"","29"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$min_words","integer","integer",1,"","23"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$max_words","integer","integer",1,"","31"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$sampling_fraction","double","numeric",1,"","1"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics$prompt_character_count","integer","integer",1,"","3166"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile","list","list",6,"",""
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$characteristic_words","character","character",8,"","simples | reste | lorsqu"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$term","character","character",8,"","simples | reste | lorsqu"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","3.2520325203252 | 3.2520325203252 | 3.2520325203252"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$global_percent","double","numeric",8,"","1.05124835742444 | 1.05124835742444 | 1.05124835742444"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","8 | 8 | 8"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","8 | 8 | 8"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.000220558416558318 | 0.000220558416558318 | 0.000220558416558318"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.69422503098847 | 3.69422503098847 | 3.69422503098847"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented","list","data.frame",8,"2 x 8",""
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$term","character","character",2,"","semaine | habitudes"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$within_group_percent","double","numeric",2,"","0 | 0"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$global_percent","double","numeric",2,"","1.57687253613666 | 1.31406044678055"
