"path","typeof","class","length","dimensions","preview"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$qualitative_markers$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers","list","data.frame",16,"3 x 16",""
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$evidence_id","character","character",3,"","Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quanti::food_knowledge | Ancrés locaux::quanti::price_constraint"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$group","character","character",3,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$variable","character","character",3,"","territorial_engagement | food_knowledge | price_constraint"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$direction","character","character",3,"","higher | higher | lower"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$direction_basis","character","character",3,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$group_mean","double","numeric",3,"","8.044243567199 | 8.10814256213075 | 4.29982745584635"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$overall_mean","double","numeric",3,"","5.64019081594006 | 6.06378462839526 | 5.7396148171078"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$standard_deviation","double","numeric",3,"","0.714926506333226 | 0.650825815894895 | 1.26390102117188"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$overall_standard_deviation","double","numeric",3,"","2.09493360035454 | 1.91952847933424 | 1.79957399276579"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$coefficient","double","numeric",3,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | -3.75266666288958"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$p_value","double","numeric",3,"","7.34531532413801e-08 | 5.8701880146237e-07 | 0.000174963436232695"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$abs_v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | 3.75266666288958"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$rank","integer","integer",3,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$source_row","integer","integer",3,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$quantitative_markers$source","character","character",3,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$positive_markers","list","data.frame",11,"7 x 11",""
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$positive_markers$evidence_id","character","character",7,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$positive_markers$group","character","character",7,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$positive_markers$marker_type","character","character",7,"","qualitative | qualitative | qualitative"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$positive_markers$variable","character","character",7,"","cooking_frequency | organic_purchase | local_preference"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$positive_markers$modality","character","character",7,"","Quotidienne | Souvent | Forte"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$positive_markers$direction","character","character",7,"","overrepresented | overrepresented | overrepresented"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$positive_markers$v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$positive_markers$p_value","double","numeric",7,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$positive_markers$abs_v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$positive_markers$rank","integer","integer",7,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$positive_markers$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$negative_markers","list","data.frame",11,"3 x 11",""
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$negative_markers$evidence_id","character","character",3,"","Ancrés locaux::quali::cooking_frequency::Rarement | Ancrés locaux::quali::purchase_place::Hard-discount | Ancrés locaux::quanti::price_constraint"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$negative_markers$group","character","character",3,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$negative_markers$marker_type","character","character",3,"","qualitative | qualitative | quantitative"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$negative_markers$variable","character","character",3,"","cooking_frequency | purchase_place | price_constraint"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$negative_markers$modality","character","character",3,"","Rarement | Hard-discount | NA"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$negative_markers$direction","character","character",3,"","underrepresented | underrepresented | lower"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$negative_markers$v_test","double","numeric",3,"","-3.14862484572071 | -2.40561992029815 | -3.75266666288958"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$negative_markers$p_value","double","numeric",3,"","0.00164040636497345 | 0.0161450521184228 | 0.000174963436232695"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$negative_markers$abs_v_test","double","numeric",3,"","3.14862484572071 | 2.40561992029815 | 3.75266666288958"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$negative_markers$rank","integer","integer",3,"","4 | 7 | 3"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$negative_markers$source","character","character",3,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$quanti"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$metrics","list","list",9,"",""
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$metrics$n_qualitative_markers","integer","integer",1,"","7"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$metrics$n_quantitative_markers","integer","integer",1,"","3"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$metrics$n_positive_markers","integer","integer",1,"","7"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$metrics$n_negative_markers","integer","integer",1,"","3"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$metrics$n_neutral_markers","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$metrics$n_markers_with_unknown_direction","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$metrics$min_p_value","double","numeric",1,"","7.34531532413801e-08"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$metrics$max_abs_v_test","double","numeric",1,"","5.38251279660773"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$metrics$median_abs_v_test","double","numeric",1,"","3.26673827268198"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$evidence_ids","character","character",10,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"catdes-analysis-real-llm@statistical_profiles$groups$Ancrés locaux$factual_summary","character","character",1,"","Group Ancrés locaux has 7 retained qualitative marker(s) and 3 retained quantitative marker(s): 7 positive-direction marker(s), 3 negative-direction marker(s), and 0 neutral marker(s)."
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints","list","list",8,"",""
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$group","character","character",1,"","Pragmatiques contraints"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers","list","data.frame",17,"6 x 17",""
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$evidence_id","character","character",6,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$group","character","character",6,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$variable","character","character",6,"","purchase_place | organic_purchase | purchase_place"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$modality","character","character",6,"","Hard-discount | Rarement | Marché/local"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$direction","character","character",6,"","overrepresented | overrepresented | underrepresented"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$direction_basis","character","character",6,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$observed","double","numeric",6,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$expected","double","numeric",6,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$percentage_in_group","double","numeric",6,"","60 | 66.6666666666667 | 0"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$percentage_in_modality","double","numeric",6,"","100 | 76.9230769230769 | 0"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$global_percentage","double","numeric",6,"","20 | 28.8888888888889 | 31.1111111111111"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | -3.32903776109805"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$p_value","double","numeric",6,"","5.64794426931334e-06 | 0.00018364520189969 | 0.000871465881392144"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$abs_v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | 3.32903776109805"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$rank","integer","integer",6,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$source_row","integer","integer",6,"","1 | 2 | 6"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$source","character","character",6,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers","list","data.frame",16,"4 x 16",""
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$evidence_id","character","character",4,"","Pragmatiques contraints::quanti::food_knowledge | Pragmatiques contraints::quanti::price_constraint | Pragmatiques contraints::quanti::territorial_engagement"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$group","character","character",4,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$variable","character","character",4,"","food_knowledge | price_constraint | territorial_engagement"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$direction","character","character",4,"","lower | higher | lower"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$direction_basis","character","character",4,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$group_mean","double","numeric",4,"","3.93242049256322 | 7.72627282954891 | 3.67176325341394"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$overall_mean","double","numeric",4,"","6.06378462839526 | 5.7396148171078 | 5.64019081594006"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$standard_deviation","double","numeric",4,"","1.06901514051369 | 0.969707432975197 | 1.04668593858774"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$overall_standard_deviation","double","numeric",4,"","1.91952847933424 | 1.79957399276579 | 2.09493360035454"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$coefficient","double","numeric",4,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$v_test","double","numeric",4,"","-5.20804147490238 | 5.17803218339021 | -4.40717722976082"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$p_value","double","numeric",4,"","1.90844273498544e-07 | 2.24238554460203e-07 | 1.04726494289634e-05"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$abs_v_test","double","numeric",4,"","5.20804147490238 | 5.17803218339021 | 4.40717722976082"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$rank","integer","integer",4,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$source_row","integer","integer",4,"","4 | 1 | 3"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$source","character","character",4,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$positive_markers","list","data.frame",11,"3 x 11",""
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$positive_markers$evidence_id","character","character",3,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quanti::price_constraint"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$positive_markers$group","character","character",3,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$positive_markers$marker_type","character","character",3,"","qualitative | qualitative | quantitative"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$positive_markers$variable","character","character",3,"","purchase_place | organic_purchase | price_constraint"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$positive_markers$modality","character","character",3,"","Hard-discount | Rarement | NA"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$positive_markers$direction","character","character",3,"","overrepresented | overrepresented | higher"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$positive_markers$v_test","double","numeric",3,"","4.53915748532627 | 3.74051278792407 | 5.17803218339021"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$positive_markers$p_value","double","numeric",3,"","5.64794426931334e-06 | 0.00018364520189969 | 2.24238554460203e-07"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$positive_markers$abs_v_test","double","numeric",3,"","4.53915748532627 | 3.74051278792407 | 5.17803218339021"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$positive_markers$rank","integer","integer",3,"","1 | 2 | 2"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$positive_markers$source","character","character",3,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$quanti"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$negative_markers","list","data.frame",11,"7 x 11",""
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$negative_markers$evidence_id","character","character",7,"","Pragmatiques contraints::quali::purchase_place::Marché/local | Pragmatiques contraints::quali::local_preference::Forte | Pragmatiques contraints::quali::cooking_frequency::Quotidienne"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$negative_markers$group","character","character",7,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$negative_markers$marker_type","character","character",7,"","qualitative | qualitative | qualitative"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$negative_markers$variable","character","character",7,"","purchase_place | local_preference | cooking_frequency"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$negative_markers$modality","character","character",7,"","Marché/local | Forte | Quotidienne"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$negative_markers$direction","character","character",7,"","underrepresented | underrepresented | underrepresented"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$negative_markers$v_test","double","numeric",7,"","-3.32903776109805 | -2.68630395035718 | -2.53973972913798"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$negative_markers$p_value","double","numeric",7,"","0.000871465881392144 | 0.00722473327476714 | 0.0110934989395458"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$negative_markers$abs_v_test","double","numeric",7,"","3.32903776109805 | 2.68630395035718 | 2.53973972913798"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$negative_markers$rank","integer","integer",7,"","3 | 4 | 5"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$negative_markers$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$metrics","list","list",9,"",""
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$metrics$n_qualitative_markers","integer","integer",1,"","6"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$metrics$n_quantitative_markers","integer","integer",1,"","4"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$metrics$n_positive_markers","integer","integer",1,"","3"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$metrics$n_negative_markers","integer","integer",1,"","7"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$metrics$n_neutral_markers","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$metrics$n_markers_with_unknown_direction","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$metrics$min_p_value","double","numeric",1,"","1.90844273498544e-07"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$metrics$max_abs_v_test","double","numeric",1,"","5.20804147490238"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$metrics$median_abs_v_test","double","numeric",1,"","3.72914503787483"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$evidence_ids","character","character",10,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local"
"catdes-analysis-real-llm@statistical_profiles$groups$Pragmatiques contraints$factual_summary","character","character",1,"","Group Pragmatiques contraints has 6 retained qualitative marker(s) and 4 retained quantitative marker(s): 3 positive-direction marker(s), 7 negative-direction marker(s), and 0 neutral marker(s)."
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles","list","list",8,"",""
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$group","character","character",1,"","Curieux flexibles"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers","list","data.frame",17,"4 x 17",""
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$evidence_id","character","character",4,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$group","character","character",4,"","Curieux flexibles | Curieux flexibles | Curieux flexibles"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$variable","character","character",4,"","organic_purchase | purchase_place | purchase_place"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$modality","character","character",4,"","Parfois | En ligne/mixte | Hard-discount"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$direction","character","character",4,"","overrepresented | overrepresented | underrepresented"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$direction_basis","character","character",4,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$observed","double","numeric",4,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$expected","double","numeric",4,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$percentage_in_group","double","numeric",4,"","80 | 33.3333333333333 | 0"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$percentage_in_modality","double","numeric",4,"","60 | 100 | 0"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$global_percentage","double","numeric",4,"","44.4444444444444 | 11.1111111111111 | 20"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | -2.40561992029815"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$p_value","double","numeric",4,"","0.00098070151864088 | 0.00245793155605975 | 0.0161450521184228"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$abs_v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | 2.40561992029815"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$rank","integer","integer",4,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$source_row","integer","integer",4,"","1 | 2 | 4"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$qualitative_markers$source","character","character",4,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers","list","data.frame",16,"1 x 16",""
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$evidence_id","character","character",1,"","Curieux flexibles::quanti::openness_to_innovation"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$group","character","character",1,"","Curieux flexibles"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$variable","character","character",1,"","openness_to_innovation"
