"path","file","nrow","ncol","object"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented","textual-preparation-real-llm-table-011-textual-preparation-real-llm_textual_evidence_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",3,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$verbatims","textual-preparation-real-llm-table-012-textual-preparation-real-llm_textual_evidence_verbatims.csv",45,12,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$group_diagnostics","textual-preparation-real-llm-table-013-textual-preparation-real-llm_textual_evidence_group_diagnostics.csv",3,17,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$sampling$by_group","textual-preparation-real-llm-table-014-textual-preparation-real-llm_textual_evidence_sampling_by_group.csv",3,7,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$evidence_registry","textual-preparation-real-llm-table-015-textual-preparation-real-llm_textual_evidence_evidence_registry.csv",45,12,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$textual_result$nb.words","textual-preparation-real-llm-table-016-textual-preparation-real-llm_textual_evidence_lexical_analysis_textual_result_nb.words.csv",206,2,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented","textual-preparation-real-llm-table-017-textual-preparation-real-llm_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_overrepresented.csv",8,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented","textual-preparation-real-llm-table-018-textual-preparation-real-llm_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_underrepresented.csv",4,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$overrepresented","textual-preparation-real-llm-table-019-textual-preparation-real-llm_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_overrepresented.csv",8,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$underrepresented","textual-preparation-real-llm-table-020-textual-preparation-real-llm_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_underrepresented.csv",2,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$overrepresented","textual-preparation-real-llm-table-021-textual-preparation-real-llm_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_overrepresented.csv",8,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$underrepresented","textual-preparation-real-llm-table-022-textual-preparation-real-llm_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_underrepresented.csv",3,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$textual_evidence$length_group_analysis$group_descriptives","textual-preparation-real-llm-table-023-textual-preparation-real-llm_textual_evidence_length_group_analysis_group_descriptives.csv",3,6,"textual-preparation-real-llm"
"textual-preparation-real-llm$units$joint$response","textual-preparation-real-llm-table-024-textual-preparation-real-llm_units_joint_response.csv",1,3,"textual-preparation-real-llm"
"textual-preparation-real-llm$legacy_groups$Ancrés locaux$response","textual-preparation-real-llm-table-025-textual-preparation-real-llm_legacy_groups_Ancr_s_locaux_response.csv",1,3,"textual-preparation-real-llm"
"textual-preparation-real-llm$legacy_groups$Ancrés locaux$lexical_profile$overrepresented","textual-preparation-real-llm-table-026-textual-preparation-real-llm_legacy_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",8,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$legacy_groups$Ancrés locaux$lexical_profile$underrepresented","textual-preparation-real-llm-table-027-textual-preparation-real-llm_legacy_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",4,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$legacy_groups$Pragmatiques contraints$response","textual-preparation-real-llm-table-028-textual-preparation-real-llm_legacy_groups_Pragmatiques_contraints_response.csv",1,3,"textual-preparation-real-llm"
"textual-preparation-real-llm$legacy_groups$Pragmatiques contraints$lexical_profile$overrepresented","textual-preparation-real-llm-table-029-textual-preparation-real-llm_legacy_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",8,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$legacy_groups$Pragmatiques contraints$lexical_profile$underrepresented","textual-preparation-real-llm-table-030-textual-preparation-real-llm_legacy_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",2,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$response","textual-preparation-real-llm-table-031-textual-preparation-real-llm_legacy_groups_Curieux_flexibles_response.csv",1,3,"textual-preparation-real-llm"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$overrepresented","textual-preparation-real-llm-table-032-textual-preparation-real-llm_legacy_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",8,8,"textual-preparation-real-llm"
"textual-preparation-real-llm$legacy_groups$Curieux flexibles$lexical_profile$underrepresented","textual-preparation-real-llm-table-033-textual-preparation-real-llm_legacy_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",3,8,"textual-preparation-real-llm"
"textual-analysis$group_reports$Ancrés locaux$diagnostics","textual-analysis-table-001-textual-analysis_group_reports_Ancr_s_locaux_diagnostics.csv",1,17,"textual-analysis"
"textual-analysis$group_reports$Pragmatiques contraints$diagnostics","textual-analysis-table-002-textual-analysis_group_reports_Pragmatiques_contraints_diagnostics.csv",1,17,"textual-analysis"
"textual-analysis$group_reports$Curieux flexibles$diagnostics","textual-analysis-table-003-textual-analysis_group_reports_Curieux_flexibles_diagnostics.csv",1,17,"textual-analysis"
"textual-analysis$textual_evidence$corpus","textual-analysis-table-004-textual-analysis_textual_evidence_corpus.csv",45,4,"textual-analysis"
"textual-analysis$textual_evidence$groups$Ancrés locaux$diagnostics","textual-analysis-table-005-textual-analysis_textual_evidence_groups_Ancr_s_locaux_diagnostics.csv",1,17,"textual-analysis"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented","textual-analysis-table-006-textual-analysis_textual_evidence_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented","textual-analysis-table-007-textual-analysis_textual_evidence_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",4,8,"textual-analysis"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$diagnostics","textual-analysis-table-008-textual-analysis_textual_evidence_groups_Pragmatiques_contraints_diagnostics.csv",1,17,"textual-analysis"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented","textual-analysis-table-009-textual-analysis_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented","textual-analysis-table-010-textual-analysis_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",2,8,"textual-analysis"
"textual-analysis$textual_evidence$groups$Curieux flexibles$diagnostics","textual-analysis-table-011-textual-analysis_textual_evidence_groups_Curieux_flexibles_diagnostics.csv",1,17,"textual-analysis"
"textual-analysis$textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented","textual-analysis-table-012-textual-analysis_textual_evidence_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented","textual-analysis-table-013-textual-analysis_textual_evidence_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",3,8,"textual-analysis"
"textual-analysis$textual_evidence$verbatims","textual-analysis-table-014-textual-analysis_textual_evidence_verbatims.csv",45,12,"textual-analysis"
"textual-analysis$textual_evidence$group_diagnostics","textual-analysis-table-015-textual-analysis_textual_evidence_group_diagnostics.csv",3,17,"textual-analysis"
"textual-analysis$textual_evidence$sampling$by_group","textual-analysis-table-016-textual-analysis_textual_evidence_sampling_by_group.csv",3,7,"textual-analysis"
"textual-analysis$textual_evidence$evidence_registry","textual-analysis-table-017-textual-analysis_textual_evidence_evidence_registry.csv",45,12,"textual-analysis"
"textual-analysis$textual_evidence$lexical_analysis$textual_result$nb.words","textual-analysis-table-018-textual-analysis_textual_evidence_lexical_analysis_textual_result_nb.words.csv",206,2,"textual-analysis"
"textual-analysis$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented","textual-analysis-table-019-textual-analysis_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented","textual-analysis-table-020-textual-analysis_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_underrepresented.csv",4,8,"textual-analysis"
"textual-analysis$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$overrepresented","textual-analysis-table-021-textual-analysis_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$underrepresented","textual-analysis-table-022-textual-analysis_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_underrepresented.csv",2,8,"textual-analysis"
"textual-analysis$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$overrepresented","textual-analysis-table-023-textual-analysis_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$underrepresented","textual-analysis-table-024-textual-analysis_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_underrepresented.csv",3,8,"textual-analysis"
"textual-analysis$textual_evidence$length_group_analysis$group_descriptives","textual-analysis-table-025-textual-analysis_textual_evidence_length_group_analysis_group_descriptives.csv",3,6,"textual-analysis"
"textual-analysis$preparation$response","textual-analysis-table-026-textual-analysis_preparation_response.csv",1,3,"textual-analysis"
"textual-analysis$preparation$textual_evidence$corpus","textual-analysis-table-027-textual-analysis_preparation_textual_evidence_corpus.csv",45,4,"textual-analysis"
"textual-analysis$preparation$textual_evidence$groups$Ancrés locaux$diagnostics","textual-analysis-table-028-textual-analysis_preparation_textual_evidence_groups_Ancr_s_locaux_diagnostics.csv",1,17,"textual-analysis"
"textual-analysis$preparation$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented","textual-analysis-table-029-textual-analysis_preparation_textual_evidence_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$preparation$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented","textual-analysis-table-030-textual-analysis_preparation_textual_evidence_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",4,8,"textual-analysis"
"textual-analysis$preparation$textual_evidence$groups$Pragmatiques contraints$diagnostics","textual-analysis-table-031-textual-analysis_preparation_textual_evidence_groups_Pragmatiques_contraints_diagnostics.csv",1,17,"textual-analysis"
"textual-analysis$preparation$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented","textual-analysis-table-032-textual-analysis_preparation_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$preparation$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented","textual-analysis-table-033-textual-analysis_preparation_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",2,8,"textual-analysis"
"textual-analysis$preparation$textual_evidence$groups$Curieux flexibles$diagnostics","textual-analysis-table-034-textual-analysis_preparation_textual_evidence_groups_Curieux_flexibles_diagnostics.csv",1,17,"textual-analysis"
"textual-analysis$preparation$textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented","textual-analysis-table-035-textual-analysis_preparation_textual_evidence_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$preparation$textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented","textual-analysis-table-036-textual-analysis_preparation_textual_evidence_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",3,8,"textual-analysis"
"textual-analysis$preparation$textual_evidence$verbatims","textual-analysis-table-037-textual-analysis_preparation_textual_evidence_verbatims.csv",45,12,"textual-analysis"
"textual-analysis$preparation$textual_evidence$group_diagnostics","textual-analysis-table-038-textual-analysis_preparation_textual_evidence_group_diagnostics.csv",3,17,"textual-analysis"
"textual-analysis$preparation$textual_evidence$sampling$by_group","textual-analysis-table-039-textual-analysis_preparation_textual_evidence_sampling_by_group.csv",3,7,"textual-analysis"
"textual-analysis$preparation$textual_evidence$evidence_registry","textual-analysis-table-040-textual-analysis_preparation_textual_evidence_evidence_registry.csv",45,12,"textual-analysis"
"textual-analysis$preparation$textual_evidence$lexical_analysis$textual_result$nb.words","textual-analysis-table-041-textual-analysis_preparation_textual_evidence_lexical_analysis_textual_result_nb.words.csv",206,2,"textual-analysis"
"textual-analysis$preparation$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented","textual-analysis-table-042-textual-analysis_preparation_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$preparation$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented","textual-analysis-table-043-textual-analysis_preparation_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_underrepresented.csv",4,8,"textual-analysis"
"textual-analysis$preparation$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$overrepresented","textual-analysis-table-044-textual-analysis_preparation_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$preparation$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$underrepresented","textual-analysis-table-045-textual-analysis_preparation_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_underrepresented.csv",2,8,"textual-analysis"
"textual-analysis$preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$overrepresented","textual-analysis-table-046-textual-analysis_preparation_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$underrepresented","textual-analysis-table-047-textual-analysis_preparation_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_underrepresented.csv",3,8,"textual-analysis"
"textual-analysis$preparation$textual_evidence$length_group_analysis$group_descriptives","textual-analysis-table-048-textual-analysis_preparation_textual_evidence_length_group_analysis_group_descriptives.csv",3,6,"textual-analysis"
"textual-analysis$preparation$units$joint$response","textual-analysis-table-049-textual-analysis_preparation_units_joint_response.csv",1,3,"textual-analysis"
"textual-analysis$preparation$legacy_groups$Ancrés locaux$response","textual-analysis-table-050-textual-analysis_preparation_legacy_groups_Ancr_s_locaux_response.csv",1,3,"textual-analysis"
"textual-analysis$preparation$legacy_groups$Ancrés locaux$lexical_profile$overrepresented","textual-analysis-table-051-textual-analysis_preparation_legacy_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$preparation$legacy_groups$Ancrés locaux$lexical_profile$underrepresented","textual-analysis-table-052-textual-analysis_preparation_legacy_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",4,8,"textual-analysis"
"textual-analysis$preparation$legacy_groups$Pragmatiques contraints$response","textual-analysis-table-053-textual-analysis_preparation_legacy_groups_Pragmatiques_contraints_response.csv",1,3,"textual-analysis"
"textual-analysis$preparation$legacy_groups$Pragmatiques contraints$lexical_profile$overrepresented","textual-analysis-table-054-textual-analysis_preparation_legacy_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$preparation$legacy_groups$Pragmatiques contraints$lexical_profile$underrepresented","textual-analysis-table-055-textual-analysis_preparation_legacy_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",2,8,"textual-analysis"
"textual-analysis$preparation$legacy_groups$Curieux flexibles$response","textual-analysis-table-056-textual-analysis_preparation_legacy_groups_Curieux_flexibles_response.csv",1,3,"textual-analysis"
"textual-analysis$preparation$legacy_groups$Curieux flexibles$lexical_profile$overrepresented","textual-analysis-table-057-textual-analysis_preparation_legacy_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",8,8,"textual-analysis"
"textual-analysis$preparation$legacy_groups$Curieux flexibles$lexical_profile$underrepresented","textual-analysis-table-058-textual-analysis_preparation_legacy_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",3,8,"textual-analysis"
"textual-analysis$legacy_output$response","textual-analysis-table-059-textual-analysis_legacy_output_response.csv",1,3,"textual-analysis"
"catdes-analysis-real-llm","catdes-analysis-real-llm-table-001-catdes-analysis-real-llm.csv",1,4,"catdes-analysis-real-llm"
"statistical-profiles$groups$Ancrés locaux$qualitative_markers","statistical-profiles-table-001-statistical-profiles_groups_Ancr_s_locaux_qualitative_markers.csv",7,17,"statistical-profiles"
"statistical-profiles$groups$Ancrés locaux$quantitative_markers","statistical-profiles-table-002-statistical-profiles_groups_Ancr_s_locaux_quantitative_markers.csv",3,16,"statistical-profiles"
"statistical-profiles$groups$Ancrés locaux$positive_markers","statistical-profiles-table-003-statistical-profiles_groups_Ancr_s_locaux_positive_markers.csv",7,11,"statistical-profiles"
"statistical-profiles$groups$Ancrés locaux$negative_markers","statistical-profiles-table-004-statistical-profiles_groups_Ancr_s_locaux_negative_markers.csv",3,11,"statistical-profiles"
"statistical-profiles$groups$Pragmatiques contraints$qualitative_markers","statistical-profiles-table-005-statistical-profiles_groups_Pragmatiques_contraints_qualitative_markers.csv",6,17,"statistical-profiles"
"statistical-profiles$groups$Pragmatiques contraints$quantitative_markers","statistical-profiles-table-006-statistical-profiles_groups_Pragmatiques_contraints_quantitative_markers.csv",4,16,"statistical-profiles"
"statistical-profiles$groups$Pragmatiques contraints$positive_markers","statistical-profiles-table-007-statistical-profiles_groups_Pragmatiques_contraints_positive_markers.csv",3,11,"statistical-profiles"
"statistical-profiles$groups$Pragmatiques contraints$negative_markers","statistical-profiles-table-008-statistical-profiles_groups_Pragmatiques_contraints_negative_markers.csv",7,11,"statistical-profiles"
"statistical-profiles$groups$Curieux flexibles$qualitative_markers","statistical-profiles-table-009-statistical-profiles_groups_Curieux_flexibles_qualitative_markers.csv",4,17,"statistical-profiles"
"statistical-profiles$groups$Curieux flexibles$quantitative_markers","statistical-profiles-table-010-statistical-profiles_groups_Curieux_flexibles_quantitative_markers.csv",1,16,"statistical-profiles"
"statistical-profiles$groups$Curieux flexibles$positive_markers","statistical-profiles-table-011-statistical-profiles_groups_Curieux_flexibles_positive_markers.csv",3,11,"statistical-profiles"
"statistical-profiles$groups$Curieux flexibles$negative_markers","statistical-profiles-table-012-statistical-profiles_groups_Curieux_flexibles_negative_markers.csv",2,11,"statistical-profiles"
"statistical-profiles$evidence_registry","statistical-profiles-table-013-statistical-profiles_evidence_registry.csv",25,13,"statistical-profiles"
"contextualized-offline$contextualized_evidence$group_alignment","contextualized-offline-table-001-contextualized-offline_contextualized_evidence_group_alignment.csv",3,8,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$qualitative_markers","contextualized-offline-table-002-contextualized-offline_contextualized_evidence_groups_Ancr_s_locaux_statistical_profile_qualitative_markers.csv",7,17,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$quantitative_markers","contextualized-offline-table-003-contextualized-offline_contextualized_evidence_groups_Ancr_s_locaux_statistical_profile_quantitative_markers.csv",3,16,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$positive_markers","contextualized-offline-table-004-contextualized-offline_contextualized_evidence_groups_Ancr_s_locaux_statistical_profile_positive_markers.csv",7,11,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$statistical_profile$negative_markers","contextualized-offline-table-005-contextualized-offline_contextualized_evidence_groups_Ancr_s_locaux_statistical_profile_negative_markers.csv",3,11,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Ancrés locaux$textual_diagnostics","contextualized-offline-table-006-contextualized-offline_contextualized_evidence_groups_Ancr_s_locaux_textual_diagnostics.csv",1,17,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$qualitative_markers","contextualized-offline-table-007-contextualized-offline_contextualized_evidence_groups_Curieux_flexibles_statistical_profile_qualitative_markers.csv",4,17,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$quantitative_markers","contextualized-offline-table-008-contextualized-offline_contextualized_evidence_groups_Curieux_flexibles_statistical_profile_quantitative_markers.csv",1,16,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$positive_markers","contextualized-offline-table-009-contextualized-offline_contextualized_evidence_groups_Curieux_flexibles_statistical_profile_positive_markers.csv",3,11,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$negative_markers","contextualized-offline-table-010-contextualized-offline_contextualized_evidence_groups_Curieux_flexibles_statistical_profile_negative_markers.csv",2,11,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics","contextualized-offline-table-011-contextualized-offline_contextualized_evidence_groups_Curieux_flexibles_textual_diagnostics.csv",1,17,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers","contextualized-offline-table-012-contextualized-offline_contextualized_evidence_groups_Pragmatiques_contraints_statistical_profile_qualitative_markers.csv",6,17,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$quantitative_markers","contextualized-offline-table-013-contextualized-offline_contextualized_evidence_groups_Pragmatiques_contraints_statistical_profile_quantitative_markers.csv",4,16,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$positive_markers","contextualized-offline-table-014-contextualized-offline_contextualized_evidence_groups_Pragmatiques_contraints_statistical_profile_positive_markers.csv",3,11,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$negative_markers","contextualized-offline-table-015-contextualized-offline_contextualized_evidence_groups_Pragmatiques_contraints_statistical_profile_negative_markers.csv",7,11,"contextualized-offline"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$textual_diagnostics","contextualized-offline-table-016-contextualized-offline_contextualized_evidence_groups_Pragmatiques_contraints_textual_diagnostics.csv",1,17,"contextualized-offline"
"contextualized-offline$contextualized_evidence$statistical_evidence_registry","contextualized-offline-table-017-contextualized-offline_contextualized_evidence_statistical_evidence_registry.csv",25,13,"contextualized-offline"
"contextualized-offline$contextualized_evidence$textual_evidence_registry","contextualized-offline-table-018-contextualized-offline_contextualized_evidence_textual_evidence_registry.csv",45,12,"contextualized-offline"
"contextualized-offline$contextualized_evidence$combined_evidence_registry","contextualized-offline-table-019-contextualized-offline_contextualized_evidence_combined_evidence_registry.csv",70,18,"contextualized-offline"
"contextualized-offline$statistical_profiles$groups$Ancrés locaux$qualitative_markers","contextualized-offline-table-020-contextualized-offline_statistical_profiles_groups_Ancr_s_locaux_qualitative_markers.csv",7,17,"contextualized-offline"
"contextualized-offline$statistical_profiles$groups$Ancrés locaux$quantitative_markers","contextualized-offline-table-021-contextualized-offline_statistical_profiles_groups_Ancr_s_locaux_quantitative_markers.csv",3,16,"contextualized-offline"
"contextualized-offline$statistical_profiles$groups$Ancrés locaux$positive_markers","contextualized-offline-table-022-contextualized-offline_statistical_profiles_groups_Ancr_s_locaux_positive_markers.csv",7,11,"contextualized-offline"
"contextualized-offline$statistical_profiles$groups$Ancrés locaux$negative_markers","contextualized-offline-table-023-contextualized-offline_statistical_profiles_groups_Ancr_s_locaux_negative_markers.csv",3,11,"contextualized-offline"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$qualitative_markers","contextualized-offline-table-024-contextualized-offline_statistical_profiles_groups_Pragmatiques_contraints_qualitative_markers.csv",6,17,"contextualized-offline"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers","contextualized-offline-table-025-contextualized-offline_statistical_profiles_groups_Pragmatiques_contraints_quantitative_markers.csv",4,16,"contextualized-offline"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$positive_markers","contextualized-offline-table-026-contextualized-offline_statistical_profiles_groups_Pragmatiques_contraints_positive_markers.csv",3,11,"contextualized-offline"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$negative_markers","contextualized-offline-table-027-contextualized-offline_statistical_profiles_groups_Pragmatiques_contraints_negative_markers.csv",7,11,"contextualized-offline"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers","contextualized-offline-table-028-contextualized-offline_statistical_profiles_groups_Curieux_flexibles_qualitative_markers.csv",4,17,"contextualized-offline"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers","contextualized-offline-table-029-contextualized-offline_statistical_profiles_groups_Curieux_flexibles_quantitative_markers.csv",1,16,"contextualized-offline"
