"path","typeof","class","length","dimensions","preview"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$evidence_ids","character","character",15,"","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::17 | Pragmatiques contraints::verbatim::18"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$non_empty_evidence_ids","character","character",15,"","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::17 | Pragmatiques contraints::verbatim::18"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$included_evidence_ids","character","character",15,"","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::17 | Pragmatiques contraints::verbatim::18"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics","list","data.frame",17,"1 x 17",""
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$group","character","character",1,"","Pragmatiques contraints"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_total","integer","integer",1,"","15"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_missing","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_empty","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_whitespace","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_non_empty","integer","integer",1,"","15"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_included_in_prompt","integer","integer",1,"","15"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_excluded_from_prompt","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_not_sampled","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$n_prompt_budget","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$total_characters","integer","integer",1,"","2566"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$total_words","integer","integer",1,"","418"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$median_words","integer","integer",1,"","29"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$min_words","integer","integer",1,"","23"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$max_words","integer","integer",1,"","31"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$sampling_fraction","double","numeric",1,"","1"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$diagnostics$prompt_character_count","integer","integer",1,"","3166"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile","list","list",6,"",""
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$characteristic_words","character","character",8,"","simples | reste | lorsqu"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$term","character","character",8,"","simples | reste | lorsqu"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","3.2520325203252 | 3.2520325203252 | 3.2520325203252"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$global_percent","double","numeric",8,"","1.05124835742444 | 1.05124835742444 | 1.05124835742444"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","8 | 8 | 8"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","8 | 8 | 8"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.000220558416558318 | 0.000220558416558318 | 0.000220558416558318"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.69422503098847 | 3.69422503098847 | 3.69422503098847"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented","list","data.frame",8,"2 x 8",""
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$term","character","character",2,"","semaine | habitudes"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$within_group_percent","double","numeric",2,"","0 | 0"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$global_percent","double","numeric",2,"","1.57687253613666 | 1.31406044678055"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$within_group_frequency","double","numeric",2,"","0 | 0"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$global_frequency","double","numeric",2,"","12 | 10"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$p_value","double","numeric",2,"","0.0176962567656829 | 0.0391616243252824"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$v_test","double","numeric",2,"","-2.37191300516414 | -2.06248457807383"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented$direction","character","character",2,"","underrepresented | underrepresented"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$marker_counts","list","list",2,"",""
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$marker_counts$n_underrepresented","integer","integer",1,"","2"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$occurrence_metrics","list","list",6,"",""
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","246"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","55"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.223577235772358"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$occurrence_metrics$shannon_entropy","double","numeric",1,"","3.90723753529903"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$lexical_profile$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.975021879812165"
"textual-preparation-real-llm$textual_evidence$groups$Pragmatiques contraints$frequent_terms","character","character",5,"","répondant | accessible | faire"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles","list","list",7,"",""
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$group","character","character",1,"","Curieux flexibles"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$evidence_ids","character","character",15,"","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::33"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$non_empty_evidence_ids","character","character",15,"","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::33"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$included_evidence_ids","character","character",15,"","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::33"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics","list","data.frame",17,"1 x 17",""
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$group","character","character",1,"","Curieux flexibles"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$n_total","integer","integer",1,"","15"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$n_missing","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$n_empty","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$n_whitespace","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$n_non_empty","integer","integer",1,"","15"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$n_included_in_prompt","integer","integer",1,"","15"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$n_excluded_from_prompt","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$n_not_sampled","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$n_prompt_budget","integer","integer",1,"","0"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$total_characters","integer","integer",1,"","2816"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$total_words","integer","integer",1,"","435"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$median_words","integer","integer",1,"","29"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$min_words","integer","integer",1,"","26"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$max_words","integer","integer",1,"","32"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$sampling_fraction","double","numeric",1,"","1"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$diagnostics$prompt_character_count","integer","integer",1,"","3326"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile","list","list",6,"",""
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$characteristic_words","character","character",8,"","suivante | puis | ligne"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$term","character","character",8,"","suivante | puis | ligne"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","2.64150943396226 | 2.64150943396226 | 2.64150943396226"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.0011786275774217 | 0.0011786275774217 | 0.0011786275774217"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.24400238890094 | 3.24400238890094 | 3.24400238890094"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented","list","data.frame",8,"3 x 8",""
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$term","character","character",3,"","temps | manque | parfois"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$within_group_percent","double","numeric",3,"","0 | 0 | 0"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$global_percent","double","numeric",3,"","1.31406044678055 | 1.31406044678055 | 1.1826544021025"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$within_group_frequency","double","numeric",3,"","0 | 0 | 0"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$global_frequency","double","numeric",3,"","10 | 10 | 9"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$p_value","double","numeric",3,"","0.0267998915553018 | 0.0267998915553018 | 0.0413829947630123"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$v_test","double","numeric",3,"","-2.21442012790858 | -2.21442012790858 | -2.0396721079419"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented$direction","character","character",3,"","underrepresented | underrepresented | underrepresented"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$marker_counts","list","list",2,"",""
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$marker_counts$n_underrepresented","integer","integer",1,"","3"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$occurrence_metrics","list","list",6,"",""
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","265"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","59"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.222641509433962"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$occurrence_metrics$shannon_entropy","double","numeric",1,"","3.96275154135648"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$lexical_profile$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.971849209448512"
"textual-preparation-real-llm$textual_evidence$groups$Curieux flexibles$frequent_terms","character","character",5,"","répondant | peux | acheter"
"textual-preparation-real-llm$textual_evidence$verbatims","list","data.frame",12,"45 x 12",""
"textual-preparation-real-llm$textual_evidence$verbatims$verbatim_id","character","character",45,"","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::3"
"textual-preparation-real-llm$textual_evidence$verbatims$group","character","character",45,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"textual-preparation-real-llm$textual_evidence$verbatims$original_text","character","character",45,"","Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 1] | J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Je ne cherche pas forcément les produits les plus innovants. [répondant 2] | Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Les prix restent un point de"
"textual-preparation-real-llm$textual_evidence$verbatims$row_index","integer","integer",45,"","1 | 2 | 3"
"textual-preparation-real-llm$textual_evidence$verbatims$character_count","integer","integer",45,"","178 | 192 | 172"
"textual-preparation-real-llm$textual_evidence$verbatims$word_count","integer","integer",45,"","30 | 34 | 28"
"textual-preparation-real-llm$textual_evidence$verbatims$text_status","character","character",45,"","non_empty | non_empty | non_empty"
"textual-preparation-real-llm$textual_evidence$verbatims$missing_or_empty","logical","logical",45,"","FALSE | FALSE | FALSE"
"textual-preparation-real-llm$textual_evidence$verbatims$included_in_prompt","logical","logical",45,"","TRUE | TRUE | TRUE"
"textual-preparation-real-llm$textual_evidence$verbatims$sampling_rank","integer","integer",45,"","1 | 2 | 3"
"textual-preparation-real-llm$textual_evidence$verbatims$exclusion_reason","character","character",45,"","NA | NA | NA"
"textual-preparation-real-llm$textual_evidence$verbatims$prompt_character_cost","integer","integer",45,"","207 | 221 | 201"
"textual-preparation-real-llm$textual_evidence$group_diagnostics","list","data.frame",17,"3 x 17",""
"textual-preparation-real-llm$textual_evidence$group_diagnostics$group","character","character",3,"","Ancrés locaux | Pragmatiques contraints | Curieux flexibles"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$n_total","integer","integer",3,"","15 | 15 | 15"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$n_missing","integer","integer",3,"","0 | 0 | 0"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$n_empty","integer","integer",3,"","0 | 0 | 0"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$n_whitespace","integer","integer",3,"","0 | 0 | 0"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$n_non_empty","integer","integer",3,"","15 | 15 | 15"
