"evidence_id","evidence_type","group","source_group","source","subtype","variable","modality","direction","statistic","p_value","v_test","original_text","interpretation_text","row_index","included_in_prompt","availability","grounding_evidence_ids"
"Ancrés locaux::quali::purchase_place::Hard-discount","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","purchase_place","Hard-discount","underrepresented",-2.33192817826504,0.0197044698120512,-2.33192817826504,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quali::cooking_frequency::Souvent","statistical_qualitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$category","qualitative","cooking_frequency","Souvent","underrepresented",-2.28445525136413,0.0223447896102436,-2.28445525136413,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quanti::territorial_engagement","statistical_quantitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$quanti","quantitative","territorial_engagement",NA,"higher",7.26787995219205,3.65173083733398e-13,7.26787995219205,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quanti::price_constraint","statistical_quantitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$quanti","quantitative","price_constraint",NA,"lower",-5.72898340879216,1.0103427476172e-08,-5.72898340879216,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::quanti::food_knowledge","statistical_quantitative","Ancrés locaux","Ancrés locaux","FactoMineR::catdes()$quanti","quantitative","food_knowledge",NA,"higher",4.79746441950645,1.60686741081571e-06,4.79746441950645,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quali::local_preference::Faible","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","local_preference","Faible","overrepresented",5.06236796401912,4.1408083376277e-07,5.06236796401912,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quali::purchase_place::Hard-discount","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","purchase_place","Hard-discount","overrepresented",4.32343305664987,1.53619766821364e-05,4.32343305664987,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quali::organic_purchase::Rarement","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","organic_purchase","Rarement","overrepresented",4.31156046240067,1.62106432865421e-05,4.31156046240067,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quali::local_preference::Forte","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","local_preference","Forte","underrepresented",-4.1821342501176,2.88785354696832e-05,-4.1821342501176,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quali::purchase_place::Marché/local","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","purchase_place","Marché/local","underrepresented",-3.12454751654483,0.00178078757624208,-3.12454751654483,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quali::organic_purchase::Parfois","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","organic_purchase","Parfois","underrepresented",-2.34991177915086,0.0187778610764906,-2.34991177915086,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quali::cooking_frequency::Quotidienne","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","cooking_frequency","Quotidienne","underrepresented",-2.19046998956578,0.0284901689581943,-2.19046998956578,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quali::cooking_frequency::Rarement","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","cooking_frequency","Rarement","overrepresented",2.08097970699925,0.0374357635460167,2.08097970699925,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quali::organic_purchase::Souvent","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","organic_purchase","Souvent","underrepresented",-2.03012924163991,0.0423434038798116,-2.03012924163991,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quanti::price_constraint","statistical_quantitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$quanti","quantitative","price_constraint",NA,"higher",6.56224711840906,5.30028798448548e-11,6.56224711840906,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quanti::food_knowledge","statistical_quantitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$quanti","quantitative","food_knowledge",NA,"lower",-6.05875205762561,1.37181654559373e-09,-6.05875205762561,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quanti::territorial_engagement","statistical_quantitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$quanti","quantitative","territorial_engagement",NA,"lower",-5.3628128391637,8.19358918679082e-08,-5.3628128391637,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quanti::openness_to_innovation","statistical_quantitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$quanti","quantitative","openness_to_innovation",NA,"lower",-4.92185643264459,8.57270954609504e-07,-4.92185643264459,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quali::local_preference::Modérée","statistical_qualitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$category","qualitative","local_preference","Modérée","overrepresented",3.83141573759171,0.000127408009681123,3.83141573759171,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quali::cooking_frequency::Quotidienne","statistical_qualitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$category","qualitative","cooking_frequency","Quotidienne","underrepresented",-3.44193420622364,0.000577570709393662,-3.44193420622364,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quali::purchase_place::En ligne/mixte","statistical_qualitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$category","qualitative","purchase_place","En ligne/mixte","overrepresented",2.96388328304914,0.00303783485225076,2.96388328304914,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quali::organic_purchase::Parfois","statistical_qualitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$category","qualitative","organic_purchase","Parfois","overrepresented",2.63330376135572,0.0084558684166249,2.63330376135572,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quali::local_preference::Faible","statistical_qualitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$category","qualitative","local_preference","Faible","underrepresented",-2.35099858007558,0.018723105302576,-2.35099858007558,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quali::purchase_place::Hard-discount","statistical_qualitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$category","qualitative","purchase_place","Hard-discount","underrepresented",-2.33192817826504,0.0197044698120512,-2.33192817826504,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quali::local_preference::Forte","statistical_qualitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$category","qualitative","local_preference","Forte","underrepresented",-2.19046998956578,0.0284901689581943,-2.19046998956578,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quali::cooking_frequency::Souvent","statistical_qualitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$category","qualitative","cooking_frequency","Souvent","overrepresented",2.11270953395036,0.0346256367736246,2.11270953395036,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quali::organic_purchase::Souvent","statistical_qualitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$category","qualitative","organic_purchase","Souvent","underrepresented",-2.03012924163991,0.0423434038798116,-2.03012924163991,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quanti::openness_to_innovation","statistical_quantitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$quanti","quantitative","openness_to_innovation",NA,"higher",6.273148744547,3.53818593131419e-10,6.273148744547,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::verbatim::1","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je connais plusieurs producteurs du territoire. Je regarde la provenance avant de comparer les marques. Les prix restent un point de vigilance pour certains produits. [répondant 1]",NA,1,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::2","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 2]",NA,2,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::3","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'essaie de garder un lien direct avec l'origine des aliments. La confiance et la saisonnalité comptent davantage que la nouveauté. En revanche, je manque parfois de temps en semaine. [répondant 3]",NA,3,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::4","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 4]",NA,4,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::5","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 5]",NA,5,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::6","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je connais plusieurs producteurs du territoire. Je regarde la provenance avant de comparer les marques. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 6]",NA,6,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::7","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je privilégie autant que possible les producteurs proches. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 7]",NA,7,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::8","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je connais plusieurs producteurs du territoire. Soutenir l'économie locale donne du sens à mes achats. En revanche, je manque parfois de temps en semaine. [répondant 8]",NA,8,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::9","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le marché fait partie de mes habitudes. Soutenir l'économie locale donne du sens à mes achats. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 9]",NA,9,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::10","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je connais plusieurs producteurs du territoire. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 10]",NA,10,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::11","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'essaie de garder un lien direct avec l'origine des aliments. Je cuisine souvent, car cela me permet de contrôler la qualité. Les prix restent un point de vigilance pour certains produits. [répondant 11]",NA,11,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::12","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je privilégie autant que possible les producteurs proches. Je cuisine souvent, car cela me permet de contrôler la qualité. Les prix restent un point de vigilance pour certains produits. [répondant 12]",NA,12,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::13","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 13]",NA,13,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::14","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je privilégie autant que possible les producteurs proches. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 14]",NA,14,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::15","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je connais plusieurs producteurs du territoire. Soutenir l'économie locale donne du sens à mes achats. En revanche, je manque parfois de temps en semaine. [répondant 15]",NA,15,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::16","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. Les prix restent un point de vigilance pour certains produits. [répondant 16]",NA,16,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::17","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je privilégie autant que possible les producteurs proches. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 17]",NA,17,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::18","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le marché fait partie de mes habitudes. La confiance et la saisonnalité comptent davantage que la nouveauté. Les prix restent un point de vigilance pour certains produits. [répondant 18]",NA,18,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::19","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je connais plusieurs producteurs du territoire. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 19]",NA,19,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::20","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'essaie de garder un lien direct avec l'origine des aliments. Je regarde la provenance avant de comparer les marques. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 20]",NA,20,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::21","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Les prix restent un point de vigilance pour certains produits. [répondant 21]",NA,21,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::22","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'essaie de garder un lien direct avec l'origine des aliments. La confiance et la saisonnalité comptent davantage que la nouveauté. En revanche, je manque parfois de temps en semaine. [répondant 22]",NA,22,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::23","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Les prix restent un point de vigilance pour certains produits. [répondant 23]",NA,23,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::24","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 24]",NA,24,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::25","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 1]",NA,25,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::26","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je fais mes courses là où c'est rapide et abordable. Je compare les promotions avant de regarder les labels. Je manque d'informations simples pour arbitrer. [répondant 2]",NA,26,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::27","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je dois d'abord respecter mon budget. Je cuisine surtout des plats simples et rapides. Je manque d'informations simples pour arbitrer. [répondant 3]",NA,27,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::28","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je fais mes courses là où c'est rapide et abordable. Le local m'intéresse lorsqu'il reste accessible. Le week-end, je peux faire davantage d'efforts. [répondant 4]",NA,28,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::29","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je fais mes courses là où c'est rapide et abordable. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 5]",NA,29,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::30","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le prix et le temps disponible déterminent mes choix. Je compare les promotions avant de regarder les labels. Je manque d'informations simples pour arbitrer. [répondant 6]",NA,30,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::31","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 7]",NA,31,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::32","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 8]",NA,32,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::33","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je fais mes courses là où c'est rapide et abordable. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 9]",NA,33,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::34","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 10]",NA,34,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::35","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le prix et le temps disponible déterminent mes choix. Les circuits spécialisés me paraissent parfois compliqués. Le week-end, je peux faire davantage d'efforts. [répondant 11]",NA,35,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::36","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je fais mes courses là où c'est rapide et abordable. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 12]",NA,36,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::37","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le prix et le temps disponible déterminent mes choix. Je compare les promotions avant de regarder les labels. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 13]",NA,37,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::38","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je fais mes courses là où c'est rapide et abordable. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 14]",NA,38,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::39","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 15]",NA,39,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::40","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je fais mes courses là où c'est rapide et abordable. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 16]",NA,40,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::41","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Je manque d'informations simples pour arbitrer. [répondant 17]",NA,41,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::42","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je dois d'abord respecter mon budget. Les circuits spécialisés me paraissent parfois compliqués. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 18]",NA,42,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::43","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 19]",NA,43,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::44","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je dois d'abord respecter mon budget. Je compare les promotions avant de regarder les labels. Je manque d'informations simples pour arbitrer. [répondant 20]",NA,44,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::45","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 21]",NA,45,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::46","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le prix et le temps disponible déterminent mes choix. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 22]",NA,46,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::47","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le prix et le temps disponible déterminent mes choix. Je cuisine surtout des plats simples et rapides. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 23]",NA,47,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::48","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le prix et le temps disponible déterminent mes choix. Je cuisine surtout des plats simples et rapides. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 24]",NA,48,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::49","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je combine plusieurs circuits selon les occasions. Je suis sensible aux innovations utiles, pas seulement au discours. Une innovation doit rester simple à utiliser. [répondant 1]",NA,49,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::50","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 2]",NA,50,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::51","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Je ne suis pas toujours régulier dans mes pratiques. [répondant 3]",NA,51,TRUE,TRUE,character(0)
