"evidence_id","evidence_type","group","source_group","source","subtype","variable","modality","direction","statistic","p_value","v_test","original_text","interpretation_text","row_index","included_in_prompt","availability","grounding_evidence_ids"
"Pragmatiques contraints::quali::cooking_frequency::Quotidienne","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","cooking_frequency","Quotidienne","underrepresented",-2.53973972913798,0.0110934989395458,-2.53973972913798,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quali::organic_purchase::Souvent","statistical_qualitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$category","qualitative","organic_purchase","Souvent","underrepresented",-2.11410744121078,0.0345060917825116,-2.11410744121078,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quanti::food_knowledge","statistical_quantitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$quanti","quantitative","food_knowledge",NA,"lower",-5.20804147490238,1.90844273498544e-07,-5.20804147490238,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quanti::price_constraint","statistical_quantitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$quanti","quantitative","price_constraint",NA,"higher",5.17803218339021,2.24238554460203e-07,5.17803218339021,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quanti::territorial_engagement","statistical_quantitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$quanti","quantitative","territorial_engagement",NA,"lower",-4.40717722976082,1.04726494289634e-05,-4.40717722976082,NA,NA,NA,NA,TRUE,character(0)
"Pragmatiques contraints::quanti::openness_to_innovation","statistical_quantitative","Pragmatiques contraints","Pragmatiques contraints","FactoMineR::catdes()$quanti","quantitative","openness_to_innovation",NA,"lower",-3.7177772878256,0.000200983331622049,-3.7177772878256,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quali::organic_purchase::Parfois","statistical_qualitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$category","qualitative","organic_purchase","Parfois","overrepresented",3.29600533785232,0.00098070151864088,3.29600533785232,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quali::purchase_place::En ligne/mixte","statistical_qualitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$category","qualitative","purchase_place","En ligne/mixte","overrepresented",3.02847285793016,0.00245793155605975,3.02847285793016,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quali::purchase_place::Hard-discount","statistical_qualitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$category","qualitative","purchase_place","Hard-discount","underrepresented",-2.40561992029815,0.0161450521184228,-2.40561992029815,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quali::organic_purchase::Rarement","statistical_qualitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$category","qualitative","organic_purchase","Rarement","underrepresented",-2.30705271236448,0.0210518816838259,-2.30705271236448,NA,NA,NA,NA,TRUE,character(0)
"Curieux flexibles::quanti::openness_to_innovation","statistical_quantitative","Curieux flexibles","Curieux flexibles","FactoMineR::catdes()$quanti","quantitative","openness_to_innovation",NA,"higher",5.21752973840552,1.81325118297787e-07,5.21752973840552,NA,NA,NA,NA,TRUE,character(0)
"Ancrés locaux::verbatim::1","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 1]",NA,1,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::2","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Je ne cherche pas forcément les produits les plus innovants. [répondant 2]",NA,2,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::3","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Les prix restent un point de vigilance pour certains produits. [répondant 3]",NA,3,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::4","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 4]",NA,4,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::5","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. En revanche, je manque parfois de temps en semaine. [répondant 5]",NA,5,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::6","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 6]",NA,6,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::7","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le marché fait partie de mes habitudes. Soutenir l'économie locale donne du sens à mes achats. En revanche, je manque parfois de temps en semaine. [répondant 7]",NA,7,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::8","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. En revanche, je manque parfois de temps en semaine. [répondant 8]",NA,8,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::9","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le marché fait partie de mes habitudes. La confiance et la saisonnalité comptent davantage que la nouveauté. Les prix restent un point de vigilance pour certains produits. [répondant 9]",NA,9,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::10","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je privilégie autant que possible les producteurs proches. La confiance et la saisonnalité comptent davantage que la nouveauté. En revanche, je manque parfois de temps en semaine. [répondant 10]",NA,10,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::11","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'essaie de garder un lien direct avec l'origine des aliments. La confiance et la saisonnalité comptent davantage que la nouveauté. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 11]",NA,11,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::12","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je connais plusieurs producteurs du territoire. Je cuisine souvent, car cela me permet de contrôler la qualité. En revanche, je manque parfois de temps en semaine. [répondant 12]",NA,12,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::13","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. Je fais quelques compromis quand l'offre locale est peu pratique. [répondant 13]",NA,13,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::14","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je privilégie autant que possible les producteurs proches. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 14]",NA,14,TRUE,TRUE,character(0)
"Ancrés locaux::verbatim::15","textual_verbatim","Ancrés locaux","Ancrés locaux","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je connais plusieurs producteurs du territoire. Je regarde la provenance avant de comparer les marques. Je ne cherche pas forcément les produits les plus innovants. [répondant 15]",NA,15,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::16","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 1]",NA,16,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::17","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 2]",NA,17,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::18","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 3]",NA,18,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::19","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 4]",NA,19,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::20","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 5]",NA,20,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::21","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Le week-end, je peux faire davantage d'efforts. [répondant 6]",NA,21,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::22","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Le prix et le temps disponible déterminent mes choix. Le local m'intéresse lorsqu'il reste accessible. Une offre pratique et moins coûteuse pourrait me faire changer. [répondant 7]",NA,22,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::23","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je dois d'abord respecter mon budget. Les circuits spécialisés me paraissent parfois compliqués. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 8]",NA,23,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::24","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Je manque d'informations simples pour arbitrer. [répondant 9]",NA,24,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::25","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je dois d'abord respecter mon budget. Je cuisine surtout des plats simples et rapides. Je manque d'informations simples pour arbitrer. [répondant 10]",NA,25,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::26","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je dois d'abord respecter mon budget. Le local m'intéresse lorsqu'il reste accessible. Je manque d'informations simples pour arbitrer. [répondant 11]",NA,26,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::27","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je fais mes courses là où c'est rapide et abordable. Je cuisine surtout des plats simples et rapides. Le week-end, je peux faire davantage d'efforts. [répondant 12]",NA,27,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::28","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je dois d'abord respecter mon budget. Les circuits spécialisés me paraissent parfois compliqués. Je manque d'informations simples pour arbitrer. [répondant 13]",NA,28,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::29","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je fais mes courses là où c'est rapide et abordable. Les circuits spécialisés me paraissent parfois compliqués. Je ne veux pas culpabiliser quand je choisis le moins cher. [répondant 14]",NA,29,TRUE,TRUE,character(0)
"Pragmatiques contraints::verbatim::30","textual_verbatim","Pragmatiques contraints","Pragmatiques contraints","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aimerais acheter autrement, mais ce n'est pas toujours possible. Le local m'intéresse lorsqu'il reste accessible. Le week-end, je peux faire davantage d'efforts. [répondant 15]",NA,30,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::31","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je combine plusieurs circuits selon les occasions. Je peux acheter local puis commander en ligne la semaine suivante. Je peux changer rapidement si l'expérience est convaincante. [répondant 1]",NA,31,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::32","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aime découvrir de nouvelles façons de manger. La diversité et la praticité sont importantes pour moi. Une innovation doit rester simple à utiliser. [répondant 2]",NA,32,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::33","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je teste volontiers de nouveaux produits et services. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Une innovation doit rester simple à utiliser. [répondant 3]",NA,33,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::34","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aime découvrir de nouvelles façons de manger. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Une innovation doit rester simple à utiliser. [répondant 4]",NA,34,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::35","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 5]",NA,35,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::36","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je combine plusieurs circuits selon les occasions. Je suis sensible aux innovations utiles, pas seulement au discours. Je ne suis pas toujours régulier dans mes pratiques. [répondant 6]",NA,36,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::37","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Les applications et les recommandations m'aident à explorer. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 7]",NA,37,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::38","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je ne suis pas toujours régulier dans mes pratiques. [répondant 8]",NA,38,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::39","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je teste volontiers de nouveaux produits et services. La diversité et la praticité sont importantes pour moi. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 9]",NA,39,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::40","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je peux changer rapidement si l'expérience est convaincante. [répondant 10]",NA,40,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::41","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je combine plusieurs circuits selon les occasions. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Je peux changer rapidement si l'expérience est convaincante. [répondant 11]",NA,41,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::42","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je peux changer rapidement si l'expérience est convaincante. [répondant 12]",NA,42,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::43","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je combine plusieurs circuits selon les occasions. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Je ne suis pas toujours régulier dans mes pratiques. [répondant 13]",NA,43,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::44","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Les applications et les recommandations m'aident à explorer. La diversité et la praticité sont importantes pour moi. Je peux changer rapidement si l'expérience est convaincante. [répondant 14]",NA,44,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::45","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je combine plusieurs circuits selon les occasions. Je peux acheter local puis commander en ligne la semaine suivante. Une innovation doit rester simple à utiliser. [répondant 15]",NA,45,TRUE,TRUE,character(0)
"Ancrés locaux::textual_profile::core_textual_profile::1","textual_interpretation","Ancrés locaux","Ancrés locaux","textual_profiles","core_textual_profile",NA,NA,NA,NA,NA,NA,NA,"Le discours est centré sur la proximité, la provenance, la confiance et la saisonnalité.",NA,NA,TRUE,c("Ancrés locaux::verbatim::1", "Ancrés locaux::verbatim::4")
"Ancrés locaux::textual_profile::main_themes__1::2","textual_interpretation","Ancrés locaux","Ancrés locaux","textual_profiles","main_themes__1",NA,NA,NA,NA,NA,NA,NA,"Les pratiques locales et la connaissance des producteurs structurent la relation à l'alimentation.",NA,NA,TRUE,Ancrés locaux::verbatim::1
"Ancrés locaux::textual_profile::dominant_concerns__1::3","textual_interpretation","Ancrés locaux","Ancrés locaux","textual_profiles","dominant_concerns__1",NA,NA,NA,NA,NA,NA,NA,"Le manque de temps et l'accessibilité de l'offre locale nuancent la cohérence des pratiques.",NA,NA,TRUE,Ancrés locaux::verbatim::4
"Ancrés locaux::textual_profile::tone_or_stance::4","textual_interpretation","Ancrés locaux","Ancrés locaux","textual_profiles","tone_or_stance",NA,NA,NA,NA,NA,NA,NA,"La posture est engagée et concrète, sans recherche systématique de nouveauté.",NA,NA,TRUE,Ancrés locaux::verbatim::1
"Ancrés locaux::textual_profile::contradictions__1::5","textual_interpretation","Ancrés locaux","Ancrés locaux","textual_profiles","contradictions__1",NA,NA,NA,NA,NA,NA,NA,"L'attachement au local coexiste avec des compromis pratiques en semaine.",NA,NA,TRUE,c("Ancrés locaux::verbatim::1", "Ancrés locaux::verbatim::4")
"Ancrés locaux::textual_profile::intra_group_consistency::6","textual_interpretation","Ancrés locaux","Ancrés locaux","textual_profiles","intra_group_consistency",NA,NA,NA,NA,NA,NA,NA,"The recurring comments support a coherent group-level pattern, while the cited nuance prevents an overly uniform interpretation.",NA,NA,TRUE,c("Ancrés locaux::verbatim::1", "Ancrés locaux::verbatim::4")
"Ancrés locaux::textual_profile::interpretation_limits__1::7","textual_interpretation","Ancrés locaux","Ancrés locaux","textual_profiles","interpretation_limits__1",NA,NA,NA,NA,NA,NA,NA,"Ces commentaires décrivent les pratiques exprimées, sans autoriser une conclusion morale, sociale ou psychologique sur les personnes.",NA,NA,TRUE,character(0)
"Curieux flexibles::textual_profile::core_textual_profile::8","textual_interpretation","Curieux flexibles","Curieux flexibles","textual_profiles","core_textual_profile",NA,NA,NA,NA,NA,NA,NA,"Le discours valorise la découverte, la diversité, l'expérimentation et la combinaison flexible de plusieurs circuits.",NA,NA,TRUE,c("Curieux flexibles::verbatim::31", "Curieux flexibles::verbatim::32")
"Curieux flexibles::textual_profile::main_themes__1::9","textual_interpretation","Curieux flexibles","Curieux flexibles","textual_profiles","main_themes__1",NA,NA,NA,NA,NA,NA,NA,"L'innovation est appréciée lorsqu'elle reste utile, simple et compatible avec la vie quotidienne.",NA,NA,TRUE,Curieux flexibles::verbatim::31
"Curieux flexibles::textual_profile::dominant_concerns__1::10","textual_interpretation","Curieux flexibles","Curieux flexibles","textual_profiles","dominant_concerns__1",NA,NA,NA,NA,NA,NA,NA,"Le groupe cherche à équilibrer curiosité, prix, praticité et cohérence des pratiques.",NA,NA,TRUE,Curieux flexibles::verbatim::32
"Curieux flexibles::textual_profile::tone_or_stance::11","textual_interpretation","Curieux flexibles","Curieux flexibles","textual_profiles","tone_or_stance",NA,NA,NA,NA,NA,NA,NA,"La posture est curieuse et sélective, plutôt qu'inconditionnellement technophile.",NA,NA,TRUE,Curieux flexibles::verbatim::31
"Curieux flexibles::textual_profile::contradictions__1::12","textual_interpretation","Curieux flexibles","Curieux flexibles","textual_profiles","contradictions__1",NA,NA,NA,NA,NA,NA,NA,"Une forte ouverture à la nouveauté coexiste avec le besoin de conserver une maîtrise pratique.",NA,NA,TRUE,c("Curieux flexibles::verbatim::31", "Curieux flexibles::verbatim::32")
"Curieux flexibles::textual_profile::intra_group_consistency::13","textual_interpretation","Curieux flexibles","Curieux flexibles","textual_profiles","intra_group_consistency",NA,NA,NA,NA,NA,NA,NA,"The recurring comments support a coherent group-level pattern, while the cited nuance prevents an overly uniform interpretation.",NA,NA,TRUE,c("Curieux flexibles::verbatim::31", "Curieux flexibles::verbatim::32")
"Curieux flexibles::textual_profile::interpretation_limits__1::14","textual_interpretation","Curieux flexibles","Curieux flexibles","textual_profiles","interpretation_limits__1",NA,NA,NA,NA,NA,NA,NA,"La flexibilité observée ne permet pas d'inférer un profil démographique, social ou psychologique.",NA,NA,TRUE,character(0)
"Pragmatiques contraints::textual_profile::core_textual_profile::15","textual_interpretation","Pragmatiques contraints","Pragmatiques contraints","textual_profiles","core_textual_profile",NA,NA,NA,NA,NA,NA,NA,"Le discours est organisé autour du budget, du temps disponible, de la simplicité et de l'accessibilité.",NA,NA,TRUE,c("Pragmatiques contraints::verbatim::17", "Pragmatiques contraints::verbatim::16")
"Pragmatiques contraints::textual_profile::main_themes__1::16","textual_interpretation","Pragmatiques contraints","Pragmatiques contraints","textual_profiles","main_themes__1",NA,NA,NA,NA,NA,NA,NA,"Les choix alimentaires apparaissent comme des arbitrages pratiques plutôt que comme un désintérêt pour l'alimentation.",NA,NA,TRUE,Pragmatiques contraints::verbatim::17
"Pragmatiques contraints::textual_profile::dominant_concerns__1::17","textual_interpretation","Pragmatiques contraints","Pragmatiques contraints","textual_profiles","dominant_concerns__1",NA,NA,NA,NA,NA,NA,NA,"Le manque d'informations simples et la culpabilité liée au choix du moins cher constituent des préoccupations spécifiques.",NA,NA,TRUE,Pragmatiques contraints::verbatim::16
"Pragmatiques contraints::textual_profile::tone_or_stance::18","textual_interpretation","Pragmatiques contraints","Pragmatiques contraints","textual_profiles","tone_or_stance",NA,NA,NA,NA,NA,NA,NA,"La posture est pragmatique, contrainte et ouverte au changement si l'offre devient accessible.",NA,NA,TRUE,Pragmatiques contraints::verbatim::17
