"source","scope","group","section","index","text","status","relationship","statistical_evidence_ids","textual_evidence_ids","validation_needed"
"real_parsed_result","group","Curieux flexibles","tensions",1,"Bien que les achats en hard-discount soient sous-représentés (0%), certains verbatims évoquent une recherche d'équilibre entre curiosité et praticité, ce qui pourrait inclure des considérations de prix.","expert_interpretation","tension","Curieux flexibles::quali::purchase_place::Hard-discount","Curieux flexibles::verbatim::35 | Curieux flexibles::verbatim::39",""
"real_parsed_result","group","Curieux flexibles","statistical_only_findings",1,"Le groupe a une fréquence d'achat bio occasionnelle (80%) significativement plus élevée que la moyenne globale (44.44%).","expert_interpretation","statistical_only","Curieux flexibles::quali::organic_purchase::Parfois","",""
"real_parsed_result","group","Curieux flexibles","textual_only_findings",1,"Certains répondants expriment une difficulté à trouver un équilibre entre curiosité et praticité, ce qui n'est pas directement reflété dans les données quantitatives.","expert_interpretation","textual_only","","Curieux flexibles::verbatim::35",""
"real_parsed_result","group","Curieux flexibles","interpretation_limits",1,"Les verbatims cités représentent une partie des données. Une analyse complète nécessiterait l'examen de l'ensemble du corpus.","expert_interpretation","scope_limit","","Curieux flexibles::verbatim::31",""
"real_parsed_result","group","Pragmatiques contraints","integrated_profile",1,"Les Pragmatiques contraints sont un groupe caractérisé par des contraintes budgétaires et pratiques, cherchant des solutions alimentaires accessibles et moins coûteuses. Ils montrent une préférence marquée pour les hard-discounts et une faible fréquence d'achat de produits bio, tout en exprimant un intérêt limité pour le local et une faible connaissance alimentaire.","expert_interpretation","convergence","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quanti::food_knowledge","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::20",""
"real_parsed_result","group","Pragmatiques contraints","convergences",1,"La préférence pour les hard-discounts (60% dans le groupe vs 20% globalement) converge avec les contraintes budgétaires exprimées dans les verbatims, où le prix est un facteur déterminant.","expert_interpretation","convergence","Pragmatiques contraints::quali::purchase_place::Hard-discount","Pragmatiques contraints::verbatim::17 | Pragmatiques contraints::verbatim::20",""
"real_parsed_result","group","Pragmatiques contraints","convergences",2,"Le faible intérêt pour le local (0% dans le groupe vs 31.11% globalement) est cohérent avec les verbatims indiquant que le local n'est considéré que lorsqu'il reste accessible et moins coûteux.","expert_interpretation","convergence","Pragmatiques contraints::quali::purchase_place::Marché/local","Pragmatiques contraints::verbatim::16 | Pragmatiques contraints::verbatim::22",""
"real_parsed_result","group","Pragmatiques contraints","tensions",1,"Bien que les verbatims expriment un manque d'informations pour arbitrer les choix alimentaires, le groupe montre une faible connaissance alimentaire (moyenne de 3.93 vs 6.06 globalement), ce qui pourrait indiquer une sous-estimation de leur besoin en information.","expert_interpretation","tension","Pragmatiques contraints::quanti::food_knowledge","Pragmatiques contraints::verbatim::18 | Pragmatiques contraints::verbatim::25",""
"real_parsed_result","group","Pragmatiques contraints","statistical_only_findings",1,"Le groupe a une contrainte de prix significativement plus élevée (moyenne de 7.73 vs 5.74 globalement), ce qui n'est pas explicitement mentionné dans les verbatims.","expert_interpretation","statistical_only","Pragmatiques contraints::quanti::price_constraint","",""
"real_parsed_result","group","Pragmatiques contraints","textual_only_findings",1,"Certains répondants expriment une culpabilité lorsqu'ils choisissent le moins cher, ce qui n'est pas reflété dans les données quantitatives.","expert_interpretation","textual_only","","Pragmatiques contraints::verbatim::29",""
"real_parsed_result","group","Pragmatiques contraints","interpretation_limits",1,"Les verbatims analysés représentent une partie des données, limitant la généralisation des conclusions à l'ensemble du groupe.","expert_interpretation","scope_limit","","Pragmatiques contraints::verbatim::16",""
"real_parsed_result","cross_group","Transversal","shared_patterns",1,"Les trois groupes expriment des contraintes pratiques dans leurs choix alimentaires, bien que de nature différente.","expert_interpretation","convergence","Ancrés locaux::quanti::price_constraint | Pragmatiques contraints::quanti::price_constraint","Ancrés locaux::verbatim::7 | Curieux flexibles::verbatim::35 | Pragmatiques contraints::verbatim::29",""
"real_parsed_result","cross_group","Transversal","shared_patterns",2,"Tous les groupes montrent une tension entre leurs valeurs alimentaires et des compromis pratiques ou économiques.","expert_interpretation","convergence","Ancrés locaux::quali::purchase_place::Hard-discount | Curieux flexibles::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::purchase_place::Hard-discount","Ancrés locaux::verbatim::13 | Curieux flexibles::verbatim::39 | Pragmatiques contraints::verbatim::20",""
"real_parsed_result","cross_group","Transversal","major_group_contrasts",1,"Les Ancrés locaux et les Pragmatiques contraints présentent des profils opposés en termes d'engagement territorial, avec une forte implication pour le premier groupe (moyenne de 8.04) contre un désintérêt total pour le second (0%).","expert_interpretation","tension","Ancrés locaux::quanti::territorial_engagement | Pragmatiques contraints::quali::purchase_place::Marché/local","Ancrés locaux::verbatim::2 | Pragmatiques contraints::verbatim::16",""
"real_parsed_result","cross_group","Transversal","major_group_contrasts",2,"Les Curieux flexibles se distinguent par leur ouverture aux innovations (moyenne de 7.803) et leur fréquence d'achat bio occasionnelle (80%), contrastant avec les autres groupes qui montrent moins d'intérêt pour ces aspects.","expert_interpretation","tension","Curieux flexibles::quanti::openness_to_innovation | Curieux flexibles::quali::organic_purchase::Parfois","Curieux flexibles::verbatim::32 | Pragmatiques contraints::verbatim::17",""
"real_parsed_result","cross_group","Transversal","different_relationships",1,"Pour les Ancrés locaux, la fréquence de cuisson quotidienne converge avec leurs valeurs territoriales (86.67%), tandis que pour les Pragmatiques contraints, cette pratique n'est pas statistiquement marquée et leur contrainte de prix prime.","expert_interpretation","tension","Ancrés locaux::quali::cooking_frequency::Quotidienne | Pragmatiques contraints::quanti::price_constraint","Ancrés locaux::verbatim::1 | Pragmatiques contraints::verbatim::25",""
"real_parsed_result","cross_group","Transversal","different_relationships",2,"Les Curieux flexibles montrent une convergence entre leur ouverture aux innovations et leurs pratiques d'achat variées (33.33% en ligne/mixte), alors que les Pragmatiques contraints présentent une tension entre leur faible connaissance alimentaire et leur besoin exprimé d'informations.","expert_interpretation","tension","Curieux flexibles::quanti::openness_to_innovation | Pragmatiques contraints::quanti::food_knowledge","Curieux flexibles::verbatim::36 | Pragmatiques contraints::verbatim::18",""
"real_parsed_result","cross_group","Transversal","interpretation_limits",1,"Les conclusions reposent sur des échantillons de verbatims limités pour chaque groupe, ce qui pourrait biaiser la généralisation des résultats.","expert_interpretation","scope_limit","","Ancrés locaux::verbatim::1 | Curieux flexibles::verbatim::31 | Pragmatiques contraints::verbatim::16",""
"real_parsed_result","cross_group","Transversal","interpretation_limits",2,"Les données quantitatives et qualitatives ne couvrent pas nécessairement les mêmes dimensions, limitant la possibilité d'une intégration complète.","expert_interpretation","scope_limit","Ancrés locaux::quanti::price_constraint","Pragmatiques contraints::verbatim::29",""
